#,Question,Answer
1,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information."
2,What Year 12 subject prerequisites do I need to apply for the BIT at UQ as a domestic student?,"You need General English (Units 3 & 4, C minimum) and at least one mathematics subject at Units 3 & 4 with a C minimum. General Mathematics, Mathematical Methods or Specialist Mathematics are required."
3,What ATAR do I need for the Bachelors of Engineering (Honours) / Information Technology dual degree?,"The minimum without adjusted score for Semester 1, 2026 was 84, with a median of 87.25 and a highest of 97.95.  Check study.uq.edu.au as scores are updated annually."
4,Do all the IT dual degrees at UQ require the same ATAR?,"Most IT dual degrees at UQ require a minimum ATAR of 84. Entry scores are reviewed annually and can change, so check the current requirements on study.uq.edu.au for the specific dual degree you are considering."
5,Is the BIT program at UQ a quota program with limited places?,"The BIT program is not listed as a quota program. However, entry is competitive and meeting the minimum score does not guarantee a place. Always verify current availability on study.uq.edu.au before applying."
6,"As a domestic student, how do I apply for the BIT at UQ - through QTAC or directly?",Domestic undergraduate students should apply through QTAC (Queensland Tertiary Admissions Centre). The QTAC code for the Bachelor of Information Technology is 733001.
7,I completed Year 12 in another Australian state. Can I apply for BIT at UQ?,Yes. Interstate students apply for BIT through QTAC. Your Year 12 results will be converted to an equivalent entry score. You should confirm that your subjects satisfy the prerequisite requirements and contact QTAC or UQ Admissions if you are unsure.
8,I did not study Specialist Mathematics in Year 12. Can I still apply for the BIT?,"Yes. But the BIT prerequisite requires at least one of General Mathematics, Mathematical Methods, or Specialist Mathematics at Units 3 & 4 with a C minimum."
9,What is the minimum ATAR for the Bachelors of Business Management / Information Technology?,"The minimum without adjusted score for Semester 1, 2026 was 86.4,with a median of 89.2 and a highest of 93.4. Entry scores are reviewed annually, so check study.uq.edu.au for the most current information before applying."
10,What are the prerequisites and ATAR for the Bachelors of Commerce / IT as a domestic student?,"You need General English (Units 3 & 4, C minimum) and Mathematical Methods (Units 3 & 4, C minimum). The minimum without adjusted ATAR score for 2026 entry was 84.4."
