idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a Bachelor of Information Technology (BIT) student at UQ, you have several resources available for academic English support:

*   **UQ Academic Skills Workshops:** These workshops cover a range of topics including grammar, writing, referencing, and presentation skills. You can find the schedule and register on the [UQ Skills Toolkit website](https://future-ready.uq.edu.au/skills-toolkit).
*   **UQ Library - Write & Cite Support:** The library offers guides and resources on academic writing and referencing styles. Check out their [Write & Cite website](https://library.uq.edu.au/write-cite).
*   **Student Support Academic Liaison (SSAL) officers:** Each faculty has SSAL officers who can provide discipline-specific academic advice. You can find your faculty's SSAL officer [here](https://studentsupport.uq.edu.au/ssal).
*   **UQ Language and Learning Advisory Service (LLAS):** While primarily focused on international students, LLAS offers some resources that may be helpful for all students. See their website for details: [https://llas.uq.edu.au/](https://llas.uq.edu.au/)



I hope this helps!",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","As a BIT student interested in entrepreneurship, UQ offers several opportunities:

*   **UQ Ventures:** This is UQ's flagship entrepreneurship program, offering workshops, coaching, funding opportunities (including the iLab accelerator), and a supportive community. It's open to students from all disciplines. [https://www.uqventures.uq.edu.au/](https://www.uqventures.uq.edu.au/)
*   **BIT Capstone Project:** You could potentially structure your capstone project to develop and test a business idea related to IT. Discuss this possibility with your capstone advisor.
*   **Entrepreneurship@UQ (Student Club):** Join this student club for networking, events, and resources related to entrepreneurship.
*   **Faculty of Business School Engagement:** While BIT is in the Faculty of Engineering, Architecture and Computer Science, the Business School offers entrepreneurship-related courses and events that you may find valuable. Check their website for details.

For the most up-to-date information and specific eligibility criteria, please refer to the UQ Ventures website or study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology is **063373M**.,1.0,5.0,5.0,1.0,0.35
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","The University of Queensland Student Union (UQSU) Health Service operates a general medical clinic at the St Lucia campus. They offer a range of services including general medical consultations, allied health services (like physiotherapy and counselling), and health education.

You can find more details, including opening hours and booking information, here: [https://www.uqsu.org/health](https://www.uqsu.org/health)",4.0,5.0,5.0,5.0,0.8625
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","UQ offers a range of academic support services that are beneficial for BIT students who are falling behind. Here's a breakdown:

*   **The Student Support and Wellbeing team:** Provides general study advice, time management strategies, and can help connect you with other relevant services.
*   **Academic Skills Workshops:** UQ runs workshops on topics like essay writing, exam preparation, and referencing.
*   **PASS (Peer Assisted Study Sessions):** For some BIT units, PASS provides student-led study sessions where you can discuss content and problem-solve with peers. Check if your units offer PASS.
*   **Academic Advisors:** You can meet with an academic advisor to discuss your progress and develop a plan to get back on track.
*   **Disability Services:** If you have a disability or ongoing health condition, Disability Services can provide support and adjustments.
*   **Specific Unit Support:** Many units have dedicated support resources, such as tutor sessions or online forums. Check your unit's Blackboard page.

For the most up-to-date and comprehensive information, please visit [study.uq.edu.au/support](https://study.uq.edu.au/support).",5.0,5.0,5.0,5.0,1.0
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","For the dual degrees like Commerce/IT or Business Management/IT, the IB score requirement is a **minimum of 29 points, with a minimum score of 3 in Mathematics: Analysis and Approaches (or equivalent).**

You can find this information, and more details about specific subject requirements, on the UQ IT program page: [https://study.uq.edu.au/programs/bachelor-information-technology](https://study.uq.edu.au/programs/bachelor-information-technology)



Please refer to the program page for the most up-to-date and detailed information.",1.0,5.0,5.0,5.0,0.44999999999999996
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","Congratulations on your offer! To accept your offer for the Bachelor of Information Technology at UQ, you'll need to **accept online through the QTAC portal**. 

Here's the link: [https://www.qtac.qld.edu.au/](https://www.qtac.qld.edu.au/)

Make sure to follow QTAC's deadlines for offer acceptance.



For detailed instructions and important dates, please refer to the QTAC website or study.uq.edu.au.",2.0,5.0,4.0,4.0,0.5375
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, STPM results are generally accepted for entry into the Bachelor of Information Technology at UQ.

You'll typically need to achieve a minimum overall grade of C+ and a minimum grade of C+ in at least two relevant subjects (Mathematics and Physics are often recommended, but check the specific requirements).

**Please verify the most up-to-date and specific requirements for Malaysian qualifications on the UQ International Admissions website:** study.uq.edu.au. Search for ""Malaysia"" and ""STPM"" to find the relevant details.",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"No, the Bachelor of Engineering (Honours) / IT dual degree does not have a Semester 2 intake. It only has a Semester 1 intake each year.

For the most up-to-date information, please refer to the official program details on the UQ website: study.uq.edu.au.",1.0,5.0,5.0,5.0,0.44999999999999996
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a requirement for international students in the Bachelor of Information Technology program. It's designed to ensure you are genuinely enrolled in and progressing with your studies.

**Do you need to complete one?** Yes, if you are an international student in the program, you *will* need to complete a GS Assessment.

You'll receive specific instructions and details on how to complete the assessment directly from the University. Please refer to your student email and the program handbook for further information.



For more detailed information, please refer to: study.uq.edu.au",5.0,5.0,5.0,5.0,1.0
