idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","UQ offers a range of academic English support for students. You can access:

*   **UQ Learning Support:** Provides workshops and resources on academic writing, grammar, and study skills.
*   **AskUQ:** Offers general academic advice and can direct you to relevant resources.
*   **The Skills Development Workshops:** These workshops cover a variety of academic skills, including writing and referencing.

Visit the UQ website (study.uq.edu.au) and search for ""academic English support"" to find the most up-to-date information and links.",5.0,5.0,5.0,5.0,1.0
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","UQ offers several opportunities for BIT students interested in entrepreneurship:

*   **iLab Accelerator:** A startup accelerator program providing mentorship, workshops, and funding opportunities.
*   **UQ Ventures:** UQ’s official venture capital firm, offering support and investment for student startups.
*   **Entrepreneurship@UQ:** A student club focused on fostering an entrepreneurial mindset and providing networking opportunities.
*   **Innovation Showcase:** An annual event where student startups can pitch their ideas to potential investors and mentors.
*   **Related Courses:** Consider electives like ENT3101 Entrepreneurial Ventures or courses within related fields like business or design.

I recommend visiting the UQ Ventures website (ventures.uq.edu.au) for more detailed information.",5.0,5.0,5.0,5.0,1.0
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology is 093862J.,1.0,5.0,5.0,5.0,0.44999999999999996
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","The University Medical Centre is located on the St Lucia campus and provides a range of services including general medical consultations, physiotherapy, and specialist appointments. There's also a student health hub offering mental health support. Details about services and opening hours can be found on the UQ Health and Wellbeing website.",4.0,5.0,5.0,5.0,0.8625
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","UQ offers a range of academic support services. These include:

*   **AskUQ:** A central helpdesk for all student enquiries.
*   **The Learning Hub:** Provides workshops, tutorials, and one-on-one consultations on study skills, academic writing, and exam preparation.
*   **Academic Skills Workshops:** Focused sessions on specific skills like time management and critical thinking.
*   **Faculty-specific support:** The School of Information Technology offers tutoring and academic advising.

I recommend visiting the UQ Student Support website (studentsupport.uq.edu.au) for detailed information and contact details.",5.0,5.0,5.0,5.0,1.0
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","For the Bachelor of Commerce/Information Technology (Honours) and the Bachelor of Business Management/Information Technology (Honours) dual degrees, the minimum IB score is 22. Please refer to study.uq.edu.au for the most up-to-date and detailed subject requirements.",1.0,5.0,5.0,1.0,0.35
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","To accept your offer, you need to respond through QTAC (Queensland Tertiary Admissions Centre) at qtac.edu.au. Follow the instructions provided by QTAC to formally accept your offer by the specified deadline.",3.0,5.0,5.0,5.0,0.7250000000000001
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, STPM results are generally recognised for entry into the Bachelor of Information Technology at UQ. However, specific minimum score requirements apply. Please check study.uq.edu.au for the exact STPM score requirements and any other conditions that may apply.",4.0,5.0,4.0,5.0,0.8374999999999999
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"No, the Bachelor of Engineering (Honours) / Information Technology dual degree has a Semester 1 intake only.",1.0,5.0,5.0,5.0,0.44999999999999996
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a requirement for international students studying in Australia on a student visa (subclass 500). It's designed to ensure you're primarily studying and not using your visa for other purposes.

**Do you need to complete one?** As you are asking, I assume you are a domestic student. Domestic students **do not** need to complete a Genuine Student Assessment. This requirement only applies to international students.",5.0,5.0,5.0,5.0,1.0
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","The Jump Start Academic Preparation Program (JSAPP) is a program designed to help new, commencing undergraduate students transition to university study. It offers workshops and resources focused on academic skills like time management, study techniques, and exam preparation. It's a great way to build confidence and get a head start on your degree.",4.0,5.0,5.0,5.0,0.8625
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology includes an integrated Honours year. It's a standard part of the degree.",1.0,5.0,5.0,1.0,0.35
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.",I am unsure if work experience can be counted as prior learning credit for international students applying for the BIT. UQ's policy on prior learning recognition can be complex and varies by program. Please refer to study.uq.edu.au for the most accurate and up-to-date information regarding prior learning and international student eligibility.,2.0,3.0,4.0,5.0,0.4375
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is titled ""Data Management and Analytics"".

Its prerequisite is INFS1100 - Foundations of Information Technology.",1.0,5.0,5.0,1.0,0.35
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane and Queensland generally have a growing tech industry. UQ IT graduates are well-positioned to find opportunities here. Brisbane is experiencing significant growth as a tech hub, and UQ has partnerships with many local tech companies.",4.0,5.0,4.0,5.0,0.8374999999999999
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, Bachelor of Information Technology students at UQ can participate in a study abroad or exchange semester. UQ has a wide range of partner universities globally. You'll need to check eligibility requirements (typically having completed a certain number of units) and application deadlines on the UQ Global Experiences website: [https://haveaglobalexperience.uq.edu.au/](https://haveaglobalexperience.uq.edu.au/)",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology includes courses related to social media and mobile computing. For example, INFO2103 - Social Media and Society and INFO2106 - Mobile Computing.",5.0,5.0,5.0,5.0,1.0
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","As an international student completing Year 12 in Australia, you apply directly through UQ's online application portal: apply.uq.edu.au. You'll need to select ""International Student"" as your student type during the application process. Make sure you review the specific requirements for international students, including English language proficiency and required documentation, on the UQ International website: study.uq.edu.au.",4.0,5.0,4.0,5.0,0.8374999999999999
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is ""Data Management and Analytics"". It's a foundational course in the Bachelor of Information Technology, introducing you to core concepts of data management, database systems, and basic data analytics techniques. It's important because data is central to almost every aspect of IT, and this course provides the groundwork for more advanced topics you'll encounter later in the degree.",2.0,5.0,5.0,4.0,0.5625
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, the Bachelor of Information Technology can be studied part-time as a domestic student. The standard full-time enrolment is 8 units per semester, but part-time students typically take 4 units per semester.",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"Yes, you will need to apply for the Bachelor of Information Technology (Honours). It's a separate program requiring a specific application process. Details can be found on the UQ Programs of Study website: study.uq.edu.au.",4.0,5.0,5.0,5.0,0.8625
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","The Student Services and Amenities Fee (SSAF) is a compulsory fee that contributes to student services and amenities at UQ. Yes, all eligible domestic and international students enrolled in a Commonwealth supported place, including Bachelor of Information Technology students, are required to pay the SSAF.",5.0,5.0,5.0,5.0,1.0
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is ""Data Structures and Algorithms."" Yes, it is a prerequisite for many advanced BIT courses. You can confirm the specific courses that require it by checking the unit details on the UQ Handbook: handbook.uq.edu.au.",1.0,5.0,5.0,1.0,0.35
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can! You can combine the Bachelor of Information Technology with a Concurrent Diploma in Languages. You'll need to check the specific requirements and ensure you meet all prerequisites for both programs. Details are available on the UQ programs website: study.uq.edu.au.",4.0,5.0,5.0,5.0,0.8625
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is ""Software Engineering Principles"". It's a core unit in the Bachelor of Information Technology and is considered important because it introduces you to the fundamental principles and practices of software development. It covers topics like software development lifecycle models, requirements engineering, design patterns, testing, and project management – all crucial for a career in IT.",1.0,5.0,5.0,1.0,0.35
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, it is possible to take a Summer Semester course as a Bachelor of Information Technology student. However, not all courses are offered every Summer Semester, and some may have prerequisites. Check the UQ Handbook and Summer Semester course offerings on study.uq.edu.au for available courses and any restrictions.",5.0,5.0,5.0,5.0,1.0
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ provides a range of career services to support students, including IT students. These include:

*   **Career Hub:** Online resources, self-assessment tools, and job boards.
*   **Career Advising:** One-on-one appointments for resume/cover letter reviews, interview practice, and career exploration.
*   **UQ Employ:** A platform connecting students with internships and graduate positions.
*   **Industry Events:** Career fairs, employer information sessions, and networking events.
*   **Workshops:** Sessions on topics like resume writing, interview skills, and networking.



For more details, visit careers.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can! You can choose your major after you commence your degree. You'll need to complete specific foundational courses in Year 1 before formally declaring your major. Details on declaring your major and relevant prerequisites can be found on the program's handbook at study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","Within the Bachelor of Commerce/IT dual degree, you can choose from these IT majors:

*   Business Analytics
*   Cyber Security
*   Data Science
*   Information Technology",2.0,5.0,5.0,4.0,0.5625
