idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","According to the provided documents, here's what's available for academic English support for a BIT (Bachelor of Information Technology) student:

*   **English for Academic Communication (EAC) workshops:** UQ College offers free EAC workshops during each semester. These cover a range of skills and topics. ([2], [4])
*   **Academic English support:** A variety of academic English study options are available to meet your needs. ([2])



Please note that reference [1] mentions ""Academic workshops"" generally, but doesn't specify if they are specifically for English language support.",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","Here's a breakdown of the entrepreneurial opportunities UQ offers, based on the provided documents:

*   **Ventures Programs:** UQ Ventures offers a range of programs to develop an entrepreneurial mindset. These include:
    *   **Curiosity:** An introductory program.
    *   **Validate & Hustle:** Intermediate programs to apply skills to real-world problems.
    *   **ilab Accelerator:** Provides seed funding, mentoring, and industry networks for students looking to launch their own startups. They've supported startups like Flashback, Monty Compost, Audeara, Xplainable, and Graphics.
*   **Startup AdVentures:** A flagship program offering a month-long immersion in startup hubs in San Francisco, Vietnam, Singapore, or China. This provides hands-on experience with founders and innovators.
*   **UQ Alumni Network:** Access to a global network of over 350,000 alumni across 190 countries for mentoring, social experiences, and professional development.
*   **Entrepreneurship and Intraprenuership:** UQ students are actively involved in entrepreneurial ventures, such as creating a network for clean power and developing products for cheaper travel.
*   **Student Testimonials:** Students",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"According to reference [1], the CRICOS code for the Bachelor of Information Technology is 001952K.",5.0,5.0,4.0,5.0,0.9750000000000001
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","According to the provided documents, the following healthcare facilities are available at the St Lucia campus:

*   **UQ Health Care clinic:** Provides general practice services.
*   **UQ Dental**
*   **Campus Pharmacy**



Please note that the documents also mention the Cornwall Street Medical Centre at UQ Dutton Park, which includes a 7-day Medicare Urgent Care Clinic, an onsite pharmacy, and a range of allied health and specialist medical services. However, this is not located at the St Lucia campus.",4.0,5.0,4.0,5.0,0.8374999999999999
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Here's a breakdown of the academic support services available to BIT (Bachelor of Information Technology) students, based on the provided documents:

*   **Student Central:** Can help with enrolment, employability development, study skills, and more. (Reference [1], p.81)
*   **Academic Workshops:** Free workshops are offered on topics like writing assignments, time management, academic language, and more. (Reference [1], p.81)
*   **Student Advisers:** Offer support for welfare, wellbeing, career development, and counselling. (Reference [1], p.81)
*   **Peer Assisted Study Sessions (PASS):** Second and third-year students can provide advice on coursework and study habits. (Reference [1], p.81)
*   **Academic English Support:** Free English for Academic Communication (EAC) workshops are available through UQ College. (Reference [1], p.81)
*   **Study Skills and Learning Advice:** Resources and advice are available online and through workshops. (Reference [1], p.81)
*   **Academic Skills Advisers:** Offer workshops and individual consultations to support the growth of key academic skills. (Reference [3], p",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","According to reference [2], the IB score needed for the Commerce/Information Technology and Business Management/Information Technology dual degrees is 32.",5.0,5.0,5.0,5.0,1.0
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","According to reference [1], to accept your offer, you need to ""Respond to your offer from UQ by accepting outright or conditionally, or deferring your studies (taking a gap year)."" This should be done through QTAC: qtac.edu.au.",2.0,4.0,4.0,4.0,0.475
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, according to reference [1], Malaysian STPM is listed as an equivalent to Queensland Year 12. Therefore, you are eligible to apply for the Bachelor of Business Management / Information Technology (BIT) at UQ.",5.0,5.0,5.0,5.0,1.0
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, there is a Semester 2 intake for the Bachelor of Engineering (Honours) / Information Technology dual degree. According to [1] and [3], the start dates are:

*   Semester 1 (23 Feb, 2026)
*   Semester 2 (27 Jul, 2026)",5.0,5.0,5.0,5.0,1.0
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"According to the provided UQ documents, a Genuine Student (GS) Assessment may be required.

Here's what the documents state:

*   **[1]** states: ""If you want to apply for an English language pathway package, you can indicate this during the application process. … In addition, you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist (if working with an agent).""
*   **[2]** states: ""International students who are accepted into full-time study in the Bachelor of Information Technology (Honours) are eligible to apply for an Australian student visa (subclass 500). There are a number of requirements you must satisfy before a visa is granted, including the Genuine Student (GS) requirement.""
*   **[3]** states: ""International students who are accepted into full-time study in the Bachelors of Commerce / Information Technology are eligible to apply for an Australian student visa (subclass 500). There are a number of requirements you must satisfy before a visa is granted, including the Genuine Student (GS) requirement.""
*   **[4]** states: ""International students who are accepted into full-time study in",4.0,5.0,4.0,5.0,0.8374999999999999
