idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","Here's a breakdown of the academic English support resources available to you as a BIT student at UQ, based on the provided documents:

*   **English for Academic Communication (EAC) Workshops:** UQ College offers free EAC workshops during each semester. These workshops are award-winning and cover a range of skills and topics to help you develop the academic English needed for study. You can find more information at [uqcollege.uq.edu.au/english-studies/english-academic-communication-eac](https://uqcollege.uq.edu.au/english-studies/english-academic-communication-eac).
*   **Study Skills and Learning Advice:** UQ provides study skills and learning advice, which includes academic English support. You can find more information at [my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support](https://my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","Based on the provided UQ documents, here's a breakdown of the entrepreneurial opportunities UQ offers, particularly relevant for a BIT student:

*   **UQ Ventures:** This is a central hub for entrepreneurial activities. They offer:
    *   **Startup AdVentures:** A flagship program involving a month-long immersion in startup hubs in San Francisco, Vietnam, Singapore, or China. This provides hands-on experience with founders and innovators.
    *   **ilab Accelerator:** Provides seed funding, mentoring, and industry networks for students looking to launch their own startups.
    *   **Ventures Scholarships:** Financial support for aspiring entrepreneurs.
    *   **Introductory Programs (Curiosity):** To build creative and entrepreneurial skills.
    *   **Intermediate Programs (Validate & Hustle):** To apply skills to real-world problems and develop solutions.
*   **Global Startup AdVentures:** (Mentioned in both [1] and [4]) - Intensive international funded learning experiences.
*   **UQ Alumni Network:** Access to a global network of over 350,000 alumni who can provide mentoring and support.
*   **Short-term Global Experiences:** Opportunities for internships (domestic, virtual,",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"According to reference [1], the CRICOS code for the Bachelor of Information Technology is **001952K**.",5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","According to the provided documents, the following healthcare facilities are available at the St Lucia campus for BIT students (and all UQ students):

*   **UQ Health Care clinic:** Located on campus.
*   **UQ Dental**
*   **Campus Pharmacy**



Additionally, the documents mention that UQ Health Care has multiple locations, including the Cornwall Street Medical Centre, which offers additional services like sexual health, travel medicine, immunisations, and skin checks.",4.0,5.0,4.0,5.0,0.8374999999999999
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Here's a breakdown of the academic support services available to BIT students who might be falling behind, based on the provided documents:

*   **Student Central:** Can help with enrolment, study skills, and more. ([1], my.uq.edu.au/contact/student-central)
*   **Academic Workshops:** Free workshops are offered on topics like writing assignments, time management, and study skills. ([1], my.uq.edu.au/information-and-services/ student-support/workshops)
*   **Student Advisers:** Offer confidential support for welfare, wellbeing, career development, and counselling. ([1], my.uq.edu.au/contact/student-central)
*   **Peer Assisted Study Sessions (PASS):** Second and third-year students who have excelled in courses can provide advice and study tips. (Ask your faculty for more information - [1])
*   **Academic English Support:** Free English for Academic Communication (EAC) workshops are available. ([1], uqcollege.uq.edu.au/english-studies/ english-academic-communication-eac)
*   **Academic Skills Advisers:** Offer workshops and individual consultations to support the growth of key",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","According to the provided documents, the IB score needed for the dual degrees like Commerce/IT or Business Management/IT is **32**. This is listed under the ""Entry requirements"" section of document [1] and reiterated in document [2] alongside the ATAR equivalent.",5.0,5.0,5.0,5.0,1.0
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","According to the provided documents, here's what you need to do to accept your offer:

1.  **Respond to your offer:** You need to respond to your offer from UQ by accepting it outright (if you want to enroll), conditionally (if you need to meet certain requirements), or deferring your studies (taking a gap year).
2.  **Do this through QTAC:** You should do this through the Queensland Tertiary Admissions Centre (QTAC) at qtac.edu.au.



**Important Dates:**

*   To commence study in semester 2 - May 31 of the year of commencement.
*   To commence study in semester 1 - November 30 of the previous year.

The documents also advise applying and accepting your offer as early as possible, as visa processing times vary.",3.0,4.0,4.0,5.0,0.6375000000000001
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, according to reference [1], Malaysian STPM is an accepted qualification for entry into UQ. It lists ""Malaysian STPM"" under ""LOCATION QUEENSLAND YEAR 12 EQUIVALENT"" indicating it is considered equivalent to Queensland Year 12.",5.0,5.0,5.0,5.0,1.0
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, there is a Semester 2 intake for the Bachelor of Engineering (Honours) / Information Technology dual degree. According to the provided documents, the start dates are:

*   Semester 1 (23 Feb, 2026)
*   Semester 2 (27 Jul, 2026)



This is stated in documents [1] and [3].",5.0,5.0,4.0,5.0,0.9750000000000001
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"According to the provided UQ documents, a Genuine Student (GS) Assessment may be required.

Here's what the documents say:

*   **[1] (International Guide):** ""If you want to apply for an English language pathway package, you can indicate this during the application process. In addition, you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist (if working with an agent).""
*   **[2] (BIT Honours):** ""International students who are accepted into full-time study... are eligible to apply for an Australian student visa (subclass 500). There are a number of requirements you must satisfy before a visa is granted, including the Genuine Student (GS) requirement.""
*   **[3] (B Commerce/IT):** ""International students who are accepted into full-time study in the Bachelors of Commerce / Information Technology are eligible to apply for an Australian student visa (subclass 500). There are a number of requirements you must satisfy before a visa is granted, including the Genuine Student (GS) requirement.""
*   **[4] (B Human Movement/IT):** ""International students who are accepted into full-",4.0,5.0,4.0,5.0,0.8374999999999999
