idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a UQ Bachelor of Information Technology (BIT) student, you have several resources available for academic English support:

*   **UQ Academic Skills Workshops:** These workshops cover a range of topics including grammar, writing, referencing, and presentation skills. You can find the schedule and register on the [UQ Skills Toolkit website](https://future-ready.uq.edu.au/skills-toolkit).
*   **UQ Library - Write & Cite:** The library offers guides and resources on academic writing and referencing styles (like APA). Check it out here: [https://guides.library.uq.edu.au/write-cite](https://guides.library.uq.edu.au/write-cite)
*   **Student Support Academic Liaison (SSAL) officers:** Each faculty has SSAL officers who can provide discipline-specific advice. You can find your faculty's SSAL officer here: [https://studentsupport.uq.edu.au/ssal](https://studentsupport.uq.edu.au/ssal)
*   **UQ Grammar and Study Skills Online:** A self-paced online resource covering grammar, punctuation, and study skills. [https://future-ready.uq.edu.au/grammar-",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","As a BIT student interested in entrepreneurship, UQ offers several opportunities:

*   **UQ Ventures:** This is UQ's flagship entrepreneurship program, offering workshops, coaching, funding opportunities (including the iLab accelerator), and a supportive community. It's open to students from all disciplines. [https://www.uqventures.uq.edu.au/](https://www.uqventures.uq.edu.au/)
*   **BIT Capstone Project:** You could potentially structure your capstone project to develop and test a business idea related to IT. Discuss this possibility with your capstone advisor.
*   **Entrepreneurship@UQ (Student Club):** Join this student club for networking, events, and resources.
*   **Faculty of Business School Engagement:** While BIT is in the Faculty of Engineering, Architecture and Computer Science, the Business School offers entrepreneurship-focused courses and events that you may be able to attend.

For the most up-to-date and detailed information, please refer to the UQ Ventures website or study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology is **063374M**.,1.0,5.0,5.0,1.0,0.35
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","The University of Queensland Student Union (UQSU) Health Service operates a general medical clinic at the St Lucia campus. They offer a range of services including general medical consultations, allied health services (like physiotherapy and counselling), and health education.

You can find more details, including opening hours and booking information, here: [https://www.uqsu.org/health](https://www.uqsu.org/health)",4.0,5.0,4.0,5.0,0.8374999999999999
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Here's a breakdown of academic support services available to Bachelor of Information Technology (BIT) students who are falling behind:

*   **Academic Skills Workshops:** UQ provides workshops on study techniques, time management, exam preparation, and more. These are generally available to all UQ students.
*   **Student Support:** UQ Student Support offers a range of services including academic coaching and assistance with study planning.
*   **Faculty of Engineering, Architecture and Computer Science (EAC&S) Support:** The EAC&S faculty often has specific support initiatives for their students. Check the EAC&S website or contact them directly for details.
*   **Your Course Coordinator/Lecturer:** Don't hesitate to reach out to your course coordinator or lecturer. They can provide guidance specific to the course content and may be aware of additional resources.
*   **The HELPLINK:** A central point of contact for all student support services.

For the most up-to-date and comprehensive information, please refer to [study.uq.edu.au](https://study.uq.edu.au/).",5.0,5.0,5.0,5.0,1.0
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","For the dual degrees like Commerce/IT or Business Management/IT, the IB score requirement is a **minimum of 29 points, with a minimum score of 3 in Mathematics: Analysis and Approaches (or equivalent).**

You can find more details, including subject-specific requirements, on the UQ Admissions website: [https://study.uq.edu.au/admission-requirements/international-students/international-baccalaureate](https://study.uq.edu.au/admission-requirements/international-students/international-baccalaureate)",1.0,5.0,5.0,1.0,0.35
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","Congratulations on your offer! To accept your offer for the Bachelor of Information Technology at UQ, you'll need to **accept online through the QTAS portal**. 

Here's the link: [https://qtas.uq.edu.au/](https://qtas.uq.edu.au/)

Make sure to follow the instructions carefully and meet the deadline specified in your offer letter.



If you have any issues with the QTAS portal, please refer to the QTAS help pages or contact the UQ Admissions team.",3.0,5.0,4.0,5.0,0.7000000000000001
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, STPM results are generally accepted for entry into the Bachelor of Information Technology (BIT) at UQ.

You'll typically need to achieve a minimum overall grade of C+ and a minimum grade of C+ in at least two relevant subjects (Mathematics and Physics are often recommended, but check the specific requirements).

**Please verify the precise and most up-to-date requirements for Malaysian qualifications on the UQ International Admissions website:** study.uq.edu.au. Search for ""Malaysia"" and ""STPM"" to find the specific details.",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"No, the Bachelor of Engineering (Honours) / IT dual degree does not have a Semester 2 intake. It only has a Semester 1 intake each year.

For the most up-to-date information, please refer to the official program details on the University of Queensland website: study.uq.edu.au.",1.0,5.0,5.0,5.0,0.44999999999999996
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a requirement for international students in the Bachelor of Information Technology program. It's designed to ensure you are genuinely enrolled in and progressing with your studies.

**Do you need to complete one?** Yes, if you are an international student in the program, you *will* need to complete a GS Assessment.

You'll receive specific instructions and details on how to complete the assessment directly from the University. Please refer to your student email and the program handbook for further information.



For the most up-to-date and detailed information, please see: study.uq.edu.au",5.0,5.0,5.0,5.0,1.0
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","The Jump Start Academic Preparation Program (JSAPP) is a program designed to help new, commencing undergraduate students at UQ transition to university study. It offers workshops and resources focused on academic skills like time management, study techniques, and exam preparation. It's a voluntary program, and participation can be beneficial for building confidence and developing effective study habits.

You can find more details, including dates and registration information, on the UQ website: [https://future-students.uq.edu.au/study/prepare/jump-start](https://future-students.uq.edu.au/study/prepare/jump-start)",5.0,5.0,5.0,5.0,1.0
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology (BIT) at UQ includes an integrated Honours year. It's a four-year program culminating in an Honours degree (Bachelor of Information Technology (Honours)).",1.0,5.0,5.0,1.0,0.35
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","As an international student applying for the Bachelor of Information Technology (BIT) at UQ, **it's unlikely that work experience alone will be counted for prior learning recognition (PLR).**

UQ's PLR policy generally focuses on formal qualifications and courses completed at recognised institutions. While relevant work experience *might* be considered as supporting evidence for a PLR application based on prior study, it's not typically assessed directly.

**To be certain and explore possibilities, you should:**

*   **Consult the UQ Handbook:** Specifically, review the section on Recognition of Prior Learning (RPL) for undergraduate programs.
*   **Contact the UQ Admissions team:** They can provide guidance specific to international student applications and RPL. You can find their contact details at [study.uq.edu.au](https://study.uq.edu.au).



**Disclaimer:** *I am an AI assistant and cannot provide definitive admissions advice. Always refer to official UQ resources for accurate information.*",5.0,5.0,4.0,5.0,0.9750000000000001
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is called **Database Systems**. It covers database design, implementation, and management using relational database systems.

Its prerequisite is **INFS1100 Introduction to IT Systems**.



For the most up-to-date and detailed information, please refer to the official program handbook: study.uq.edu.au.",2.0,5.0,5.0,2.0,0.5125000000000001
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a growing and increasingly strong tech industry. UQ IT graduates are well-positioned to find opportunities here. Several major tech companies have a presence in Brisbane, and there's a growing startup scene.

For more detailed information on career prospects and industry connections, please refer to the UQ IT program pages and careers resources at study.uq.edu.au.",4.0,5.0,4.0,5.0,0.8374999999999999
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, Bachelor of Information Technology (BIT) students at UQ can apply for a study abroad or exchange semester!

You can find more details about available programs, eligibility, and the application process on the UQ Global Experiences website: [https://studyabroad.uq.edu.au/](https://studyabroad.uq.edu.au/)",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology (BIT) includes courses covering social media and mobile computing. Specifically, you'll find relevant content within units like IT Systems and Design, and Mobile App Development.

For the most up-to-date and detailed course information, please refer to the program handbook on the UQ website: study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
