idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a Bachelor of Information Technology (BIT) student, you have several options for academic English support:

*   **English for Academic Communication (EAC) workshops:** UQ College offers free EAC workshops covering a range of skills and topics. [1]
*   **Academic English support:** UQ provides academic English study options to meet your needs. [1]
*   **Academic Skills Advisers:** These advisors offer workshops and individual consultations to support the growth of key academic skills. [3]



Please note that the references do not specify if these resources are specifically tailored for BIT students, but they are available to all UQ students.",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","UQ offers several opportunities for BIT students interested in entrepreneurship:

*   **UQ Ventures:** This is a key resource, offering free programs, a vibrant community, and opportunities like hackathons, industry collaborations, and pitch nights to develop an entrepreneurial mindset. ([1])
*   **Startup AdVentures:** This flagship program allows you to spend a month immersed in startup hubs in San Francisco, Vietnam, Singapore, or China, gaining hands-on experience. ([1], [4])
*   **ilab Accelerator:** If you have a startup idea, this provides seed funding, mentoring, and access to industry networks. ([1])
*   **Ventures Scholarships:** Financial support is available to help aspiring entrepreneurs. ([1])
*   **Global Startup AdVentures:** Intensive international learning experiences in startup hubs. ([2])
*   **Networking:** UQ has a global alumni network of over 332,000+ graduates, providing mentoring and professional development opportunities. ([4])",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology is 001952K.,5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","At the St Lucia campus, BIT students have access to the following healthcare facilities:

*   **UQ Health Care clinic:** Located at the UQ St Lucia Medical Centre.
*   **UQ Dental**
*   **Campus Pharmacy**

[2]",3.0,5.0,4.0,5.0,0.7000000000000001
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Here's a breakdown of the academic support services available to BIT students who may be falling behind, based on the provided documents:

*   **Student Advisers:** Can provide support for welfare and wellbeing, career development, and counselling. Contact Student Central: my.uq.edu.au/contact/student-central
*   **Academic Skills Advisers:** Offer workshops and individual consultations to support the growth of key academic skills. Resources are available on Blackboard and online.
*   **Peer Assisted Study Sessions (PASS):** Second and third-year students who have achieved top grades can provide advice on coursework and study habits. Ask your faculty for more information.
*   **Academic English support:** Free English for Academic Communication (EAC) workshops are offered by UQ College. my.uq.edu.au/information-and-services/ student-support/study-skills-and-learning-advice/study-skills-and-learning-advice- overview/academic-english-support
*   **Academic workshops:** Workshops are held by Student Support and Wellbeing Services on topics like writing assignments, time management, and presentation skills. my.uq.edu.au/information-and-services/ student-support/workshops
*",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","According to reference [2], an IB score of 84 is needed, equating to 32.",1.0,5.0,5.0,1.0,0.35
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","According to the provided documents, to accept your offer, you need to respond to it through QTAC. You can either accept it outright, conditionally, or defer your studies.

You can find more details at: qtac.edu.au",2.0,4.0,4.0,4.0,0.475
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, according to [1], Malaysian STPM is an accepted qualification for international students applying to UQ. You are eligible to apply for the Bachelor of Information Technology (BIT) program.",5.0,5.0,5.0,5.0,1.0
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, there is a Semester 2 intake for the Bachelor of Engineering (Honours) / Information Technology program. It starts on July 27, 2026. [1, 3]",4.0,5.0,5.0,4.0,0.8375000000000001
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"According to the provided documents, a Genuine Student (GS) Assessment may be required. International students applying for the Bachelor of Information Technology (Honours) [2] and the Bachelor of Commerce/Information Technology [3] are required to satisfy the Genuine Student (GS) requirement to be eligible for an Australian student visa. You may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist (if working with an agent) [1].",5.0,5.0,4.0,5.0,0.9750000000000001
