idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a BIT student, you have several options for academic English support:

*   **English for Academic Communication (EAC) workshops:** UQ College offers free EAC workshops covering a range of skills and topics. You can find more information at [uqcollege.uq.edu.au/english-studies/english-academic-communication-eac](https://uqcollege.uq.edu.au/english-studies/english-academic-communication-eac).
*   **Academic Skills Advisers:** These advisors offer workshops and individual consultations to support the growth of key academic skills.
*   **Study Skills and Learning Advice:** UQ provides study skills and learning advice, including academic English support. You can find more information at [my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support](https://my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support).",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","UQ offers several opportunities for BIT students interested in entrepreneurship:

*   **Ventures:** This program provides free programs, a vibrant community, and opportunities like hackathons, industry collaborations, and pitch nights to develop an entrepreneurial mindset.
*   **Startup AdVentures:** This flagship program allows you to spend a month immersed in startup hubs in San Francisco, Vietnam, Singapore, or China, gaining hands-on experience.
*   **ilab Accelerator:** If you want to launch your own startup, this provides seed funding, mentoring, and access to industry networks.
*   **Ventures Scholarships:** Financial support is available to help aspiring entrepreneurs.
*   **UQ Global Experiences:** Opportunities for domestic, virtual, and global internships are available.



Please note that Ventures also has introductory (Curiosity), intermediate (Validate and Hustle) programs to build your skills.",5.0,5.0,5.0,5.0,1.0
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"According to reference [1], the CRICOS code for the Bachelor of Information Technology is 001952K.",5.0,5.0,4.0,5.0,0.9750000000000001
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","According to the provided documents, the following healthcare facilities are available at the St Lucia campus for BIT students:

*   **UQ Health Care clinic:** Offers general practice services, sexual health, travel medicine, immunisations, and skin checks.
*   **UQ Dental**
*   **Campus Pharmacy**



Additional information about UQ Health Care can be found at uqhealthcare.org.au.",4.0,5.0,4.0,5.0,0.8374999999999999
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Here's a breakdown of the academic support services available to BIT students who may be falling behind, based on the provided documents:

*   **Student Central:** Can help with enrolment, study skills, and more. ([1], my.uq.edu.au/contact/student-central)
*   **Academic Workshops:** Free workshops are offered on topics like writing assignments, time management, and study skills. ([1], my.uq.edu.au/information-and-services/ student-support/workshops)
*   **Student Advisers:** Offer confidential support for welfare, wellbeing, career development, and counselling. ([1], my.uq.edu.au/contact/student-central)
*   **Peer Assisted Study Sessions (PASS):** Connect with senior students who can provide advice on coursework and study habits. (Ask your faculty for more information - [1])
*   **Academic English Support:** Free English for Academic Communication (EAC) workshops are available. ([1], uqcollege.uq.edu.au/english-studies/ english-academic-communication-eac)
*   **Academic Skills Advisers:** Offer workshops and individual consultations to support the growth of key academic skills. ([",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","According to the provided documents, the IB score required for the Bachelor of Commerce / Information Technology and the Bachelor of Business Management / Information Technology dual degrees is 32.",5.0,5.0,5.0,5.0,1.0
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","According to the provided documents, to accept your offer, you need to respond to it through QTAC, either accepting outright, conditionally, or deferring your studies. The documents state: ""Respond to your offer from UQ by accepting outright or conditionally, or deferring your studies (taking a gap year)."" You can do this via qtac.edu.au.",3.0,5.0,5.0,5.0,0.7250000000000001
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, according to reference [1], Malaysian STPM is an accepted qualification for entry into UQ's undergraduate programs. It is listed under ""Malaysia"" as an equivalent to Queensland Year 12.",5.0,5.0,5.0,5.0,1.0
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, there is a Semester 2 intake for the Bachelor of Engineering (Honours) / Information Technology dual degree. The start dates listed are Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026).",5.0,5.0,5.0,5.0,1.0
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"According to the provided documents, a Genuine Student (GS) Assessment may be required. It appears to be a requirement for international students applying to several of the programs listed. Documents [2], [3], [4], and [5] all mention the Genuine Student (GS) requirement for international students and indicate that you may be asked to complete a GS Assessment and provide a GS Agent Checklist (if working with an agent).

Document [1] also mentions it as a potential requirement for international applicants.

Therefore, if you are an international student, you *may* need to complete a Genuine Student (GS) Assessment. Please refer to the application instructions for your specific program on study.uq.edu.au to confirm.",5.0,5.0,4.0,5.0,0.9750000000000001
