idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","Okay, great that you're proactively seeking academic English support! UQ offers a range of resources specifically to help students like you, a BIT student needing English support. Here's a breakdown of what's available, categorized by intensity and cost:

**1. UQ Academic Skills Unit (Free & Highly Recommended):**

*   **Workshops:** The Academic Skills Unit offers a wide range of free workshops covering various aspects of academic writing, referencing, grammar, and study skills. Look for workshops specifically geared towards international students or those needing English support. Check their website for the current schedule: [https://arts.uq.edu.au/academic-skills](https://arts.uq.edu.au/academic-skills)
*   **Online Resources:** They have a wealth of free online guides, videos, and templates on their website covering everything from essay structure to referencing styles (APA, Harvard, etc.). This is a great starting point.
*   **Drop-in Sessions:** They often have drop-in sessions where you can get quick advice on specific writing or study questions. Check their website for availability.
*   **Academic Liaison:** You can book a meeting with an Academic Liaison officer who can provide personalized advice and guidance.",4.0,4.333333333333333,4.0,4.666666666666667,0.8299999999999998
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","That's fantastic! UQ has a growing ecosystem for entrepreneurship, and there are several opportunities for BIT students interested in that field. Here's a breakdown of what UQ offers, categorized for clarity:

**1. Dedicated Entrepreneurship Programs & Initiatives:**

*   **UQ Ventures:** This is UQ's flagship entrepreneurship program. It offers:
    *   **iLab:** A pre-accelerator program for early-stage startups. It's highly competitive and provides mentorship, workshops, and seed funding opportunities.  This is a *very* popular option.
    *   **Founders Program:** A more intensive accelerator program for startups with more traction.
    *   **Startup Weekend:** A 54-hour event where you form teams, develop a business idea, and pitch it to a panel of judges. A great way to test an idea quickly.
    *   **Entrepreneurship Masterclasses & Workshops:** Regular events covering various aspects of entrepreneurship, from ideation to fundraising.
*   **UQ Business School Entrepreneurship:** The Business School has a strong focus on entrepreneurship, with courses and events geared towards developing entrepreneurial skills.

**2. Relevant Courses (Within your BIT Degree & Electives",5.0,5.0,4.0,5.0,0.9800000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"The CRICOS code for the Bachelor of Information Technology at UQ is **093862J**.

This code is important for international students as it verifies that the course is registered to operate in Australia.",0.0,5.0,5.0,2.3333333333333335,0.39666666666666667
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","Okay, let's break down the healthcare facilities available at UQ's St Lucia campus that are relevant for BIT students. Here's a comprehensive overview:

**1. The University Medical and Counselling Centre (UMCC):** This is your primary resource.

*   **Location:** Morris Centre, Building 20, St Lucia Campus.
*   **Services:**
    *   **General Medical Services:** Doctors are available for consultations, diagnosis, and treatment of a wide range of medical conditions. This includes things like colds, flu, minor injuries, and chronic conditions.
    *   **Nursing Services:** Registered nurses provide health assessments, wound care, vaccinations (some may incur a fee), and health advice.
    *   **Counselling Services:**  Crucially important for managing stress, anxiety, depression, and other mental health concerns.  BIT students often face demanding workloads and can benefit from this.  They offer individual and group counselling.
    *   **Sexual Health Services:**  Confidential services related to sexual health, including STI testing and advice.
    *   **Health Promotion:**  Workshops and resources on various health topics (e.g., nutrition, stress management, sleep hygiene).
*   **",4.0,3.6666666666666665,3.6666666666666665,4.333333333333333,0.7833333333333334
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","UQ offers a robust range of academic support services for students, and BIT students are no exception. Here's a breakdown of what's available, categorized for clarity:

**1. Core Academic Support (Available to All UQ Students):**

*   **UQ Student Services:** This is your first port of call. They offer a wide range of support, including:
    *   **Academic Skills:** Workshops and resources on study skills, time management, exam preparation, essay writing, referencing, and more.  You can find these on the UQ Skills website: [https://students.uq.edu.au/skills](https://students.uq.edu.au/skills)
    *   **Learning Support:**  Individual consultations with learning advisors to discuss specific study challenges and develop strategies.
    *   **Equity & Access:** Support for students with disabilities or other equity considerations.
    *   **Wellbeing Support:**  Counselling and support for mental health and wellbeing.
*   **The Zone:** A dedicated space on campus (St Lucia) offering drop-in study support, peer tutoring, and access to technology. [https://students.uq.edu.au/zone](https://students.uq.edu",5.0,4.0,4.0,5.0,0.93
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","Okay, let's break down the IB score requirements for the dual degrees you mentioned (Commerce/IT and Business Management/IT) at UQ.

Here's the information, as of the most recent data (always double-check the UQ website for the absolute latest updates):

**General IB Requirements:**

*   **Minimum IB Score:** A minimum IB score of **22** is generally required for admission to these dual degrees.
*   **Subject Requirements:**  You'll also need to meet specific subject requirements.  Here's a breakdown:
    *   **Mathematics:** A score of at least 4 in Mathematics HL or SL is *essential*.  This is non-negotiable for the IT component of the dual degree.
    *   **English:** A score of at least 4 in English HL or SL is required.
    *   **Other Subjects:** While there aren't *specific* other subject requirements beyond Maths and English, a strong overall profile with a good range of subjects is beneficial.

**Specific Dual Degree Considerations:**

*   **Commerce/IT:**  While not mandatory, a good score in a business-related subject (e.g., Economics, Business Management) can",0.3333333333333333,2.6666666666666665,3.0,1.3333333333333333,0.25666666666666665
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","Okay, congratulations on your offer! Here's a breakdown of what you need to do to accept your offer for the Bachelor of Information Technology (BIT) at UQ:

**1. Respond to Your Offer via QTAC:**

*   **Log in to QTAC:** Go to [https://www.qtac.edu.au/](https://www.qtac.edu.au/) and log in using your QTAC username and password.
*   **View Your Offer:** Navigate to the ""My Applications"" section and find your offer for the Bachelor of Information Technology at UQ.
*   **Accept or Decline:** You have two options:
    *   **Accept:**  This means you want to enroll in the program.  Follow the prompts to formally accept the offer.  **Important: You usually have a deadline to accept the offer, so don't delay!**  The deadline is usually around the end of January, but check your QTAC offer details for the exact date.
    *   **Decline:** This means you don't want to accept the offer.

**2. UQ Enrollment Steps (After Accepting via QTAC):**

Once you've accepted your offer through QTAC",2.0,3.0,3.0,3.0,0.49000000000000005
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are likely eligible to apply for the Bachelor of Information Technology (BIT) at UQ with STPM results! However, there are specific requirements you need to meet. Here's a breakdown of what you need to know:

**1. Minimum STPM Score:**

*   UQ generally requires a minimum STPM score of **3.00** overall, with a minimum grade of **C+** in Mathematics and Physics (if required for your chosen program - BIT generally does require Mathematics).

**2. Subject Requirements (Crucially Important):**

*   **Mathematics:** This is *essential* for the BIT. You *must* achieve a C+ or better.
*   **Physics:** While not always mandatory, it's *highly recommended* and often a prerequisite for some IT specializations. Check the specific program requirements on the UQ website.
*   **English Language:** You'll need to demonstrate English language proficiency. Since you're from Malaysia, you'll likely need to provide evidence of English study in your STPM curriculum. UQ will assess this. If they deem it insufficient, you *will* need to take an English language test (like IELTS or TOEFL). See the English Language Requirements",3.0,5.0,4.0,3.0,0.7200000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"No, the Bachelor of Engineering (Honours) / Information Technology (Dual Degree) at UQ has a **Semester 1 only intake**. You can only apply to start the program in February (Semester 1) each year.

So, if you missed the Semester 1 intake, you'll need to wait until the next application period for Semester 1 of the following year.



You can find this information confirmed on the UQ website: [https://study.uq.edu.au/programs/bachelor-engineering-honours-information-technology](https://study.uq.edu.au/programs/bachelor-engineering-honours-information-technology)",0.0,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.2333333333333333
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"Okay, let's break down the Genuine Student (GS) Assessment and whether you need to complete one.

**What is a Genuine Student (GS) Assessment?**

The Genuine Student (GS) Assessment is a requirement for international students studying in Australia on a student visa (subclass 500). It's designed to ensure that international students are genuinely enrolled in and studying their chosen course, and that they are not using their student visa for purposes other than study. It's a key part of Australia's visa compliance framework.

**What does the assessment involve?**

The GS Assessment typically involves:

*   **Academic Performance:** Reviewing your grades and attendance records to ensure you're meeting the required academic standards.
*   **Engagement with Studies:** Demonstrating active participation in your course, such as attending classes, completing assignments, and engaging in discussions.
*   **Understanding of Visa Conditions:** Confirming you understand your visa obligations, including study hours, work restrictions (if applicable), and health insurance requirements.
*   **Declaration:** A formal declaration that you are genuinely studying and complying with your visa conditions.

**Do *you* need to complete one?**

**As a domestic student, you do",5.0,4.0,3.6666666666666665,5.0,0.9233333333333335
