idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","According to the provided UQ documents, here's what's available for academic English support:

*   **English for Academic Communication (EAC) workshops:** UQ College offers free EAC workshops during each semester. These cover a range of skills and topics to help you develop and refine your academic English. You can find more information at uqcollege.uq.edu.au/english-studies/english-academic-communication-eac.
*   **Academic English Support:** UQ also offers a variety of academic English study options. You can find more information at my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support.



The documents do not specify if these resources are specifically tailored for BIT students, but they are available to all UQ students needing academic English support.",5.0,5.0,5.0,5.0,1.0
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","According to the provided UQ documents, here are the opportunities UQ offers for BIT students interested in entrepreneurship:

*   **Ventures Program:** This is a key initiative offering free programs, a vibrant community, hackathons, industry collaborations, and pitch nights to develop an entrepreneurial mindset.
*   **Startup AdVentures:** A flagship program allowing students to spend a month immersed in startup hubs in San Francisco, Vietnam, Singapore, or China, gaining hands-on experience.
*   **ilab Accelerator:** Provides seed funding, mentoring, and industry networks for students looking to launch their own startups.
*   **Scholarships:** Ventures scholarships are available to support aspiring entrepreneurs.
*   **Introductory Program (Curiosity):** A starting point to build creative and entrepreneurial skills.
*   **Intermediate Programs (Validate & Hustle):** Allow students to apply their skills to real-world problems and develop sustainable solutions.



The documents also highlight success stories of BIT (UX Design) graduates who have benefited from UQ Ventures and secured roles in the startup industry.",4.666666666666667,5.0,5.0,5.0,0.9633333333333333
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"According to reference [1], the CRICOS code for the Bachelor of Information Technology is **001952K**.",5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","According to the provided document, UQ Health Care is available at the UQ St Lucia Medical Centre, Cornwall Street Medical Centre, and the UQ Gatton Medical Centre. They specialize in physical and mental wellbeing, and offer services like sexual health, travel medicine, immunisations, and skin checks.",1.3333333333333333,1.6666666666666667,3.0,2.6666666666666665,0.3433333333333334
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","UQ offers a robust range of academic support services specifically helpful for students who are finding themselves falling behind. Here's a breakdown, tailored with BIT students in mind:

**1. Academic Skills Support:**

*   **AskUQ:** This is your first point of contact. It's a central hub for all student inquiries, including academic concerns. You can access it online, via phone, or in person. [https://ask.uq.edu.au/](https://ask.uq.edu.au/)
*   **Learning Support:** Offers workshops, online resources, and one-on-one consultations on topics like:
    *   **Time Management & Study Skills:** Crucial for managing the workload of a BIT degree.
    *   **Note-Taking:** Effective note-taking is essential for absorbing complex technical information.
    *   **Exam Preparation:** Strategies for tackling exams in technical subjects.
    *   **Essay & Report Writing:** While BIT is technically focused, you'll still need strong communication skills.
    *   **Referencing:**  Properly citing sources is vital in academic work.
    [https://students.uq.edu.au/academic-skills](https://students.uq.",4.0,3.6666666666666665,4.0,4.0,0.7833333333333333
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","According to the provided document, the IB score needed for the IT dual degrees (Commerce/IT and Business Management/IT) is **32.00**.",5.0,5.0,5.0,5.0,1.0
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","According to the provided documents, here's what you need to do to accept your offer:

*   **Respond to your offer:** You need to respond to your offer from UQ by accepting it outright, conditionally, or deferring your studies (taking a gap year).
*   **Do this through QTAC:** All domestic applications should be submitted to the Queensland Tertiary Admissions Centre (QTAC).
*   **Check Important Dates:** If you're studying Year 12 in Australia, go to the QTAC website to check the closing date for the program.



**Important Note:** The documents state that visa processing times vary, so it's recommended to apply and accept your offer as early as possible.",2.3333333333333335,2.6666666666666665,3.6666666666666665,3.0,0.5233333333333334
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, according to reference [1], Malaysian STPM is listed as an equivalent to Queensland Year 12. Therefore, you are eligible to apply for the Bachelor of Information Technology (BIT) at UQ.

Furthermore, reference [3] states that domestic applications should be submitted to QTAC, and the QTAC code for the BIT is 710401.",5.0,4.666666666666667,4.666666666666667,5.0,0.9766666666666668
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, according to reference [1], there is a Semester 2 intake for the Bachelor of Engineering (Honours) / Information Technology dual degree. The intake date is listed as July 27, 2026.",5.0,5.0,5.0,3.3333333333333335,0.9666666666666666
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"According to the provided references, a Genuine Student (GS) Assessment is something you *may* be asked to complete.

Here's what the documents say:

*   **[1] (International Guide):** ""In addition, you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist (if working with an agent).""
*   **[2] (BIT Honours):** ""International students who are accepted into full-time study in the Bachelor of Information Technology (Honours) are eligible to apply for an Australian student visa (subclass 500). There are a number of requirements you must satisfy before a visa is granted, including the Genuine Student (GS) requirement.""
*   **[3] (B Commerce/IT):** ""International students who are accepted into full-time study in the Bachelors of Commerce / Information Technology are eligible to apply for an Australian student visa (subclass 500). There are a number of requirements you must satisfy before a visa is granted, including the Genuine Student (GS) requirement.""



Therefore, whether you need to complete one depends on your individual circumstances as an international applicant.",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","According to reference [1], the Jump Start Academic Preparation Program (JSAPP) is held before semester starts. It's a program you can register for to help with transitioning to university life. You can find more information at my.uq.edu.au/information-and-services/ student-support/study-skills-and- learning-advice/study-skills-and- learning-advice-overview/jumpstart-uni- preparation-program.",5.0,5.0,4.666666666666667,4.666666666666667,0.9866666666666667
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology (BIT) at UQ *does* include an integrated Honours year. It's a four-year program, with the Honours year being the fourth year.

Here's a breakdown:

*   **Years 1-3:** Core IT subjects and electives to build your foundational knowledge.
*   **Year 4 (Honours):** This year allows you to delve deeper into a specific area of IT through research and advanced coursework. It culminates in a substantial research project and thesis.

The Honours component is a significant advantage, providing you with research skills and a higher-level qualification that can be beneficial for further study or specialized roles in the IT industry.



You can find more details on the UQ website: [https://study.uq.edu.au/programs/bachelor-information-technology-honours](https://study.uq.edu.au/programs/bachelor-information-technology-honours)",0.0,2.3333333333333335,3.6666666666666665,0.0,0.19
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","Okay, this is a really important question and the answer is **potentially, but it's complex and requires a formal application process.** Here's a breakdown of how work experience *might* be considered for prior learning credit as an international student applying for the Bachelor of Information Technology (BIT) at UQ:

**1. UQ's Prior Learning Recognition (PLR) Policy:**

*   UQ *does* have a Prior Learning Recognition (PLR) policy. This policy allows students to gain credit for learning acquired through formal or non-formal experiences, including work. However, it's not automatic.
*   **Crucially, international students have different PLR rules than domestic students.** The rules are stricter and the chances of receiving credit are generally lower.

**2. How Work Experience Can Be Considered:**

*   **Relevant Experience:** Your work experience needs to be *directly* relevant to the content of specific UQ BIT courses.  Simply having a job in an IT-related field isn't enough. You need to demonstrate that your work involved tasks and responsibilities that align with the learning outcomes of a particular course.
*   **Evidence is Key:** You'll need to provide substantial evidence to support your claim",3.3333333333333335,4.666666666666667,4.0,3.3333333333333335,0.7466666666666667
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"Okay, let's break down INFS2200.

**What is INFS2200?**

INFS2200 is titled **Database Systems**. It's a core unit within the Bachelor of Information Technology (and related degrees) at UQ. The unit focuses on the principles and practices of database design and implementation. You'll learn about:

*   **Relational Database Model:** Understanding the core concepts of relational databases.
*   **SQL (Structured Query Language):**  Learning to write queries to retrieve, manipulate, and manage data in databases. This is a *very* important skill for IT professionals.
*   **Database Design:**  Designing efficient and effective database schemas.
*   **Normalization:**  A key technique for organizing data to reduce redundancy and improve data integrity.
*   **Database Administration:**  Basic concepts of managing and maintaining databases.

**Prerequisites:**

The prerequisite for INFS2200 is **INFS1100 - Foundations of Information Technology**.

**Important Notes:**

*   **Assumed Knowledge:** While INFS1100 is the formal prerequisite, the unit assumes you have a basic understanding of computer systems and programming concepts",3.0,4.333333333333333,3.6666666666666665,3.0,0.68
