idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a Bachelor of Information Technology (BIT) student, you can access free English for Academic Communication (EAC) workshops offered by UQ College. These workshops are designed to develop and refine your academic English language skills. A variety of options covering different skills and topics are available.

You can find more information here: [https://uqcollege.uq.edu.au/english-studies/english-academic-communication-eac](https://uqcollege.uq.edu.au/english-studies/english-academic-communication-eac) and [https://my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support](https://my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support)",5.0,5.0,5.0,5.0,1.0
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","As a BIT student interested in entrepreneurship, UQ offers several opportunities through UQ Ventures. These include:

*   **Startup AdVentures:** A flagship program allowing you to spend a month in startup hubs like San Francisco, Vietnam, Singapore, or China.
*   **ilab Accelerator:** Provides seed funding, mentoring, and industry networks to help you launch your own startup.
*   **Curiosity:** An introductory program to develop your entrepreneurial skills and join a community of innovators.
*   **Validate and Hustle:** Intermediate programs to apply your skills to real-world problems and collaborate with industry.
*   **Ventures Scholarships:** Financial support for aspiring entrepreneurs.

You can find more information at ventures.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology is 001952K.,5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","UQ Health Care is located at the UQ St Lucia Medical Centre, Cornwall Street. They specialise in physical and mental wellbeing and offer services including sexual health, travel medicine, immunisations, and skin checks.",3.0,4.0,4.0,5.0,0.6375000000000001
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","UQ offers a range of academic support services that are beneficial for BIT students who are falling behind. Here's a breakdown:

*   **The Student Support and Wellbeing team:** Provides general study advice, time management strategies, and can help connect you with other relevant services.
*   **Academic Skills Workshops:** UQ runs workshops on topics like essay writing, exam preparation, and referencing.
*   **PASS (Peer Assisted Study Sessions):** For some BIT units, PASS provides student-led study sessions where you can discuss content and problem-solve with peers. Check if your units offer PASS.
*   **Academic Advisors:** You can meet with an academic advisor to discuss your progress and develop a plan to get back on track.
*   **Disability Services:** If you have a disability or ongoing health condition, Disability Services can provide support and adjustments.
*   **Specific Unit Support:** Many units have dedicated support resources, such as tutor sessions or online forums. Check your unit's Blackboard page.

For the most up-to-date and comprehensive information, please visit [study.uq.edu.au/support](https://study.uq.edu.au/support).",5.0,5.0,5.0,5.0,1.0
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","According to the provided document, the IB score needed for dual degrees involving Information Technology is 26.75. This applies to both Business Management / Information Technology (710401) and Commerce / Information Technology (711621).",1.0,5.0,5.0,1.0,0.35
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","According to the provided documents, to accept your offer, you need to respond to it through QTAC. You can either accept it outright, conditionally, or defer your studies.

You can find more details at: qtac.edu.au",2.0,4.0,5.0,4.0,0.5
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are eligible. According to [1], Malaysian STPM is listed as an accepted international qualification for entry into UQ undergraduate programs.",5.0,5.0,5.0,5.0,1.0
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, there is a Semester 2 intake for the Bachelor of Engineering (Honours) / Information Technology dual degree. It starts on July 27, 2026. [1]",4.0,5.0,5.0,4.0,0.8375000000000001
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"According to the provided documents, you may be asked to complete and submit a Genuine Student (GS) Assessment during the application process. If you are working with an agent, you will also need to provide a GS Agent Checklist.



For more detailed information, please refer to study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
