idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","According to the provided documents, you can develop and refine your academic English language skills by enrolling in free English for Academic Communication (EAC) workshops offered by UQ College. A variety of academic English study options are also available. You can find more information at my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support and uqcollege.uq.edu.au/english-studies/english-academic-communication-eac.",5.0,5.0,5.0,5.0,1.0
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","According to the provided UQ documents, UQ offers several opportunities for BIT students interested in entrepreneurship through UQ Ventures:

*   **Startup AdVentures:** A flagship program allowing students to spend a month in startup hubs like San Francisco, Vietnam, Singapore, or China for hands-on experience.
*   **ilab Accelerator:** Provides seed funding, mentoring, and industry networks for students looking to launch their own startups.
*   **Ventures Scholarships:** Financial support to help students pursue entrepreneurial projects.
*   **Introductory Program (Curiosity):** Helps students develop an entrepreneurial mindset and join a supportive community.
*   **Intermediate Programs (Validate and Hustle):** Allow students to apply their skills to real-world problems and develop sustainable solutions.



You can find more information at ventures.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"According to reference [1], the CRICOS code for the Bachelor of Information Technology is 001952K.",5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","According to the provided document, UQ Health Care is available at the UQ St Lucia Medical Centre, Cornwall Street Medical Centre, and the UQ Gatton Medical Centre. They specialise in physical and mental wellbeing, and offer services including sexual health, travel medicine, immunisations, and skin checks.",1.3333333333333333,1.6666666666666667,3.3333333333333335,2.6666666666666665,0.35
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","UQ offers a range of academic support services. These include:

*   **AskUQ:** A central helpdesk for all student enquiries.
*   **The Learning Support Service:** Provides workshops and individual consultations on study skills, time management, and exam preparation.
*   **Academic Skills Workshops:** Focused sessions on specific skills like essay writing and referencing.
*   **Equitable Access:** Support for students with disabilities or experiencing circumstances that impact their studies.
*   **Faculty-Specific Support:** The School of Information Technology & Electrical Engineering may have dedicated support staff or tutoring options.

I recommend visiting student.uq.edu.au/support for a comprehensive list and contact details.",4.0,4.0,5.0,4.333333333333333,0.8266666666666668
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","According to the provided document, the IB score needed for the Business Management/IT (code 710401) and Commerce/IT (code 711621) dual degrees is 32.00.",5.0,5.0,5.0,5.0,1.0
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","According to the provided documents, to accept your offer, you need to respond to it through QTAC, either accepting outright, conditionally, or deferring your studies. The documents state: ""Respond to your offer from UQ by accepting outright or conditionally, or deferring your studies (taking a gap year)."" You can do this via qtac.edu.au.",1.6666666666666667,2.3333333333333335,4.0,2.3333333333333335,0.42666666666666664
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, according to document [1], Malaysian STPM is listed as an accepted international qualification equivalent to Queensland Year 12. Therefore, you are eligible to apply for the BIT at UQ.

Additionally, document [3] states that domestic applications should be submitted to QTAC and the QTAC code for the Bachelor of Information Technology is 710401.",5.0,5.0,5.0,5.0,1.0
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, according to reference [1], there is a Semester 2 intake for the Bachelor of Engineering (Honours) / Information Technology dual degree, starting on July 27, 2026.",4.333333333333333,5.0,4.333333333333333,3.3333333333333335,0.8799999999999999
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"According to the provided documents, a Genuine Student (GS) Assessment may be required. Specifically, reference [1] states: ""If you want to apply for an English language pathway package, you can indicate this during the application process. In addition, you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist (if working with an agent).""

Reference [3] also mentions the Genuine Student (GS) requirement for international students applying for a student visa.

Therefore, whether you need to complete a GS Assessment depends on your individual circumstances and the application process. It's best to check during the application process to see if it's required for you.",5.0,4.666666666666667,4.666666666666667,5.0,0.9766666666666668
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","According to the provided documents, the Jump Start Academic Preparation Program (JSAPP) is held before each semester starts and is designed to help students transition to university life. You can find more information about it at my.uq.edu.au/information-and-services/ student-support/study-skills-and- learning-advice/study-skills-and- learning-advice-overview/jumpstart-uni- preparation-program.",4.666666666666667,4.666666666666667,4.666666666666667,5.0,0.9400000000000001
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology includes an integrated Honours year. It's a standard part of the degree.",0.0,1.6666666666666667,5.0,0.0,0.18333333333333335
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.",I am unsure if work experience can be counted as prior learning credit for international students applying for the BIT. UQ's policy on prior learning recognition can be complex and varies by program. Please refer to study.uq.edu.au for the most accurate and up-to-date information regarding prior learning and international student eligibility.,3.3333333333333335,4.0,5.0,5.0,0.7666666666666667
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is titled ""Data Management and Analytics"".

Its prerequisite is INFS1100 - Foundations of Information Technology.",0.0,3.6666666666666665,5.0,0.6666666666666666,0.29666666666666663
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong and growing tech industry, making it a good place for IT graduates from UQ. Here's what the provided references indicate:

*   **Reference 2** states that Brisbane is a ""thriving global centre in Asia-Pacific for business, investment, technology, major events and education."" It is also described as ""one of Australia’s fastest-growing capital cities.""
*   **Reference 4** mentions that there is a need for ""400,000 more tech workers in Australia by 2027"" and that ""highest growth and demand for tech and digital skills are in design and development.""",4.666666666666667,5.0,5.0,4.666666666666667,0.9566666666666667
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, you can. The provided document states that UQ offers a range of global experiences for undergraduate students, including semester-based exchange programs where your studies will count towards your degree.",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology includes courses related to social media and mobile computing. For example, INFO2103 - Social Media and the Web covers social media technologies and their impact. Additionally, several other courses touch on mobile development and related technologies.",4.666666666666667,5.0,5.0,3.6666666666666665,0.9366666666666668
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","As an international student studying Year 12 in Australia, you should submit your application to the Queensland Tertiary Admissions Centre (QTAC). The QTAC code for the Bachelor of Information Technology is 733001. You may also be eligible for Adjustment (previously known as Bonus Points).

You can find more information at:

*   study.uq.edu.au/information-resources/high-school-students/yr12international@uq.edu.au
*   qtac.edu.au",4.666666666666667,5.0,5.0,4.666666666666667,0.9566666666666667
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is ""Data Management and Analytics"". It's a foundational course in the BIT program, introducing you to core concepts of data management, database systems, and basic data analytics techniques. It's important because data is central to almost everything in IT, and this course provides the groundwork for more advanced topics you'll encounter later in the degree.",2.3333333333333335,3.6666666666666665,5.0,2.6666666666666665,0.5933333333333334
