idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","Okay, that's great you're proactively seeking support! UQ offers a range of resources to help BIT students with their academic English skills. Here's a breakdown, categorized by intensity and cost:

**1. UQ Academic Skills Unit (Free & Highly Recommended):**

*   **Workshops:** The Academic Skills Unit (ASU) offers a wide range of free workshops covering various aspects of academic writing, reading, and communication. Look for workshops specifically geared towards technical writing or report writing, which are crucial for BIT.  Check their website regularly for schedules: [https://students.uq.edu.au/academic-skills](https://students.uq.edu.au/academic-skills)
*   **Online Resources:** The ASU website has a wealth of guides, videos, and templates on topics like essay structure, referencing, grammar, and paraphrasing. This is a great starting point.
*   **Drop-in Support:** They offer drop-in sessions where you can get quick advice on specific writing or study challenges.
*   **One-to-One Consultations (Limited Availability):**  You can book a one-on-one consultation with an academic skills advisor. These are very helpful for personalized feedback",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","That's fantastic! UQ has a growing ecosystem for entrepreneurship, and there are several opportunities for BIT students interested in that field. Here's a breakdown of what UQ offers, categorized for clarity:

**1. Dedicated Entrepreneurship Programs & Initiatives:**

*   **UQ Ventures:** This is UQ's flagship entrepreneurship program. It's a great starting point. They offer:
    *   **iLab:** A pre-accelerator program for early-stage startups. It's highly competitive but provides mentorship, workshops, and seed funding. (Highly recommended!)
    *   **Founders Program:** A more intensive accelerator program for startups with more traction.
    *   **Startup Weekend:** A 54-hour event where you form teams, develop a business idea, and pitch it to a panel of judges. A great way to test an idea quickly.
    *   **Entrepreneurship Workshops & Events:** UQ Ventures regularly hosts workshops, speaker series, and networking events focused on various aspects of entrepreneurship.
*   **UQ Business School Entrepreneurship:** The Business School has a strong focus on entrepreneurship, with courses and resources available.
*   **Innovation Showcase:** An annual event where student",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"The CRICOS code for the Bachelor of Information Technology at UQ is **093863M**.

This code is important for international students as it verifies that the course is registered to operate in Australia.",1.0,5.0,5.0,1.0,0.35
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","Okay, let's break down the healthcare facilities available at UQ's St Lucia campus that are relevant for BIT students. Here's a comprehensive overview:

**1. The University Medical and Counselling Centre (UMCC):** This is your primary resource.

*   **Location:** Morris Centre, Building 20, St Lucia Campus.
*   **Services:**
    *   **General Medical Services:** Doctors are available for consultations, diagnosis, and treatment of a wide range of medical conditions. This includes things like colds, flu, minor injuries, and chronic conditions.
    *   **Nursing Services:** Registered nurses provide health assessments, wound care, vaccinations (some may incur a fee), and health education.
    *   **Counselling Services:**  A crucial resource for BIT students dealing with stress, anxiety, depression, or other mental health concerns. They offer individual and group counselling.  *Highly recommended to utilize this if you're feeling overwhelmed with studies.*
    *   **Sexual Health Services:**  Confidential services related to sexual health, including STI testing and contraception.
    *   **Health Promotion:**  Workshops and information sessions on various health topics.
*   **Cost:**  Generally, consultations",5.0,5.0,4.0,5.0,0.9750000000000001
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","UQ offers a robust range of academic support services specifically designed to help students who are struggling. Here's a breakdown of what's available for BIT students (and all UQ students, really) who are falling behind:

**1. Academic Skills Support:**

*   **AskUQ:** This is your first point of contact. It's a central hub for all student enquiries and can direct you to the right support.  You can access it online, via phone, or in person. [https://ask.uq.edu.au/](https://ask.uq.edu.au/)
*   **The Study Success Office:** This is a *key* resource. They offer:
    *   **Workshops:** Covering topics like time management, exam preparation, note-taking, essay writing, and more.  Check their website for the current schedule. [https://students.uq.edu.au/study-success](https://students.uq.edu.au/study-success)
    *   **One-on-One Consultations:**  You can book a session with a learning advisor to discuss your specific challenges and develop strategies.  This is *highly* recommended if you're feeling lost.",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","Okay, let's break down the IB score requirements for the dual degrees you mentioned (Commerce/IT and Business Management/IT) at UQ.

Here's the information, as of the latest available data (always double-check the UQ website for the most up-to-date figures):

**General IB Requirements:**

*   **Minimum IB Score:** 29
*   **Minimum Subject Requirements:**
    *   **Mathematics:** A score of 4 in Mathematics: Analysis and Approaches (AA) or Mathematics: Applications and Interpretation (AI).
    *   **English:** A score of 4 in English A: Language and Literature (SL or HL) or English A: Literature (SL or HL).

**Specific Dual Degree Considerations:**

*   **Commerce/IT:**  The above minimums apply.  UQ looks at your overall profile, but achieving a score of 33 or higher significantly strengthens your application.
*   **Business Management/IT:** The above minimums apply.  Similar to Commerce/IT, a score of 33 or higher is highly recommended for a competitive application.

**Important Notes & Where to Find the Official Information:**

*   **UQ's Entry Requirements",3.0,5.0,4.0,4.0,0.675
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","Okay, congratulations on your offer! Here's a breakdown of what you need to do to accept your offer for the Bachelor of Information Technology (BIT) at UQ. **Please read all the details on your offer letter and QTAC website as this is the most accurate and up-to-date information.**

Here's a general plan, broken down into steps:

**1. Review Your Offer Letter Carefully:**

*   **Read the conditions:** Your offer letter will outline any conditions attached to your offer (e.g., completing a bridging course, providing documentation). Make sure you understand and can meet these conditions.
*   **Check the offer details:** Confirm the program name, campus (usually St Lucia), and any specific requirements.
*   **Deadline:** Note the deadline for accepting or declining your offer. **Missing this deadline could mean losing your place.**

**2. Accept Your Offer Through QTAC:**

*   **Log in to QTAC:** Go to qtac.edu.au and log in using your QTAC username and password.
*   **View Your Offers:** Navigate to the ""My Applications"" or ""Offers"" section.
*   **Accept or Decline:** You'll see your offer for the",5.0,5.0,4.0,5.0,0.9750000000000001
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are likely eligible to apply for the Bachelor of Information Technology (BIT) at UQ with STPM results! However, there are specific requirements you need to meet. Here's a breakdown of what you need to know and the steps to take:

**1. Minimum STPM Score:**

*   UQ generally requires a minimum STPM score of **3.00** overall, with a minimum grade of **C+** in Mathematics and Physics (if required for your chosen program - BIT generally does require Mathematics).
*   Check the specific program entry requirements on the UQ website for the most up-to-date and accurate information: [https://www.uq.edu.au/study/degrees/bachelor-of-information-technology/admission-requirements](https://www.uq.edu.au/study/degrees/bachelor-of-information-technology/admission-requirements)

**2. Subject Requirements (Crucially Important):**

*   **Mathematics:**  A good grade in Mathematics is *essential* for the BIT.  Check the UQ website for the specific grade required (usually C+ or better).
*   **Physics:** While not always mandatory, Physics is often highly recommended",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"No, the Bachelor of Engineering (Honours) / Information Technology dual degree at UQ has a **Semester 1 only intake**. You can only apply to start the program at the beginning of the academic year (Semester 1).

So, if you've missed the Semester 1 intake, you'll need to wait until the following year to apply.



You can confirm this information on the UQ website: [https://study.uq.edu.au/program/bachelor-engineering-honours-information-technology](https://study.uq.edu.au/program/bachelor-engineering-honours-information-technology)",1.0,5.0,4.0,5.0,0.42500000000000004
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"Okay, let's break down the Genuine Student (GS) Assessment and whether you need to complete one.

**What is a Genuine Student (GS) Assessment?**

The Genuine Student (GS) Assessment is a requirement for international students studying in Australia on a student visa (subclass 500). It's designed to ensure that international students are genuinely enrolled in and studying their chosen course, and that they are not using their student visa for purposes other than study. It's a key part of Australia's visa compliance framework.

**What does the assessment involve?**

The assessment typically involves:

*   **Academic Performance:** Reviewing your grades and attendance records.
*   **Engagement with Studies:** Demonstrating active participation in your course, such as attending lectures, completing assignments, and engaging in online forums.
*   **Understanding of Course Requirements:** Showing that you understand the expectations of your course and are working towards achieving them.
*   **Future Study Plans:** Outlining your plans for completing your studies and your intentions after graduation.

**Do *You* Need to Complete One?**

**As a domestic student, you do NOT need to complete a Genuine Student (GS) Assessment.** This assessment is *",5.0,5.0,4.0,5.0,0.9750000000000001
