idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","According to the provided UQ documents, here's the academic English support available:

*   **English for Academic Communication (EAC) workshops:** These are free workshops offered during semester by UQ College. They cover a range of skills and topics. [uqcollege.uq.edu.au/english-studies/english-academic-communication-eac]
*   **Academic English support:** A variety of academic English study options are available. [my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support]



The documents do not specify if these resources are specifically tailored for BIT (Bachelor of Information Technology) students, but they are available to all students needing academic English support.",5.0,5.0,5.0,5.0,1.0
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","According to the provided UQ documents, here are the opportunities UQ offers for a BIT (Bachelor of IT) student interested in entrepreneurship:

*   **Ventures Programs:** UQ Ventures offers a range of programs to develop an entrepreneurial mindset:
    *   **Curiosity:** An introductory program to build creative and entrepreneurial skills.
    *   **Validate & Hustle:** Intermediate programs to apply skills to real-world problems, collaborate with industry, and validate ideas.
*   **Startup AdVentures:** A flagship program allowing students to spend a month in startup hubs like San Francisco, Vietnam, Singapore, or China, gaining hands-on experience.
*   **ilab Accelerator:** Provides seed funding, mentoring, and industry networks for students looking to launch their own startup.
*   **Ventures Scholarships:** Financial support to help students start their own projects.
*   **Industry Connections:** Ventures has connections with companies like Fluix.ai, Mandalay Ventures, Gamma, and others in the startup industry, leading to job opportunities.
*   **Aryan Rustagi's Experience:** A Bachelor of IT (UX Design) graduate, Aryan Rustagi, credits UQ Ventures with giving him a new perspective and helping him secure a role",5.0,5.0,5.0,5.0,1.0
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"According to reference [1], the CRICOS code for the Bachelor of Information Technology is 001952K.",5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","According to the provided document, UQ Health Care has a facility at the UQ St Lucia Medical Centre. They specialize in physical and mental wellbeing, and offer services like sexual health, travel medicine, immunisations, and skin checks.



It does not specify if this is exclusively for BIT students, but it is available at the St Lucia campus.",4.666666666666667,3.6666666666666665,5.0,5.0,0.8966666666666667
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Okay, let's break down the academic support services available to BIT (Bachelor of Information Technology) students who are falling behind. I'll organize this into categories (Tutoring, Academic Skills, Faculty/Advising, and Tech-Specific Resources) and provide details.  I'll also include how to *access* these services, as that's often a key hurdle.  **Please read the ""Important Notes at the End"" section – it's crucial for getting the most out of these resources.**

**1. Tutoring Services**

*   **General Tutoring Centers/Labs:** Many colleges and universities have general tutoring centers that cover a wide range of subjects. These are often staffed by peer tutors (students who have excelled in the courses) and sometimes professional tutors.
    *   **Subjects Commonly Helpful for BIT:** Math (Calculus, Discrete Math, Statistics), Programming (Python, Java, C++ - depending on the curriculum), Data Structures and Algorithms, Database Management.
    *   **Access:** Check your college's website for ""Tutoring Services,"" ""Academic Support Center,"" or ""Learning Center.""  Often, you can drop in, schedule appointments online, or register for specific tutoring groups.
*",2.0,2.3333333333333335,2.6666666666666665,2.6666666666666665,0.44333333333333336
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","According to the provided document, the IB score needed for both Commerce/Information Technology and Business Management/Information Technology is 32.00.",5.0,5.0,5.0,5.0,1.0
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","According to reference [1], to accept your offer, you need to ""Respond to your offer from UQ by accepting outright or conditionally, or deferring your studies (taking a gap year)."" This should be done through qtac.edu.au.",2.0,3.0,4.0,3.0,0.51
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, according to reference [1], Malaysian STPM is listed as an international qualification equivalent to Queensland Year 12. Therefore, you are eligible to apply for the Bachelor of Business Management / Information Technology (BIT) at UQ.",4.0,4.666666666666667,5.0,4.0,0.8533333333333335
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, according to reference [1], the Bachelors of Engineering (Honours) / Information Technology dual degree has a Semester 2 intake on **July 27, 2026**.",4.333333333333333,5.0,4.666666666666667,3.3333333333333335,0.8866666666666665
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"According to the provided documents:

A Genuine Student (GS) Assessment is something you *may* be asked to complete and submit as part of the application process. It is mentioned in relation to international student applications.

Whether you need to complete one depends on your individual circumstances. If you are working with a GS Agent, you will also need to provide a GS Agent Checklist.",5.0,5.0,5.0,5.0,1.0
