model,variant,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
base,plain,2.4066666666666676,2.713333333333334,2.8466666666666662,2.96,0.5165333333333334
base,sysprompt,3.68,4.540000000000001,4.866666666666667,3.8866666666666676,0.8068666666666666
base,fewshot,3.5,4.2733333333333325,4.08,3.7866666666666657,0.7559999999999999
base,sysprompt_fewshot,3.4066666666666667,4.3999999999999995,4.92,3.786666666666667,0.7688666666666668
base,rag,2.7800000000000007,3.073333333333335,3.6733333333333333,3.42,0.6013333333333335
base,sysprompt_rag,3.6399999999999992,4.233333333333333,4.826666666666666,4.093333333333335,0.790466666666667
base,rag_fewshot,3.9599999999999995,4.233333333333332,4.32,4.2,0.8176666666666665
base,sysprompt_rag_fewshot,3.7133333333333325,4.199999999999999,4.74,4.173333333333334,0.7967333333333333
finetuned,plain,2.3133333333333335,2.58,2.840000000000001,2.9133333333333327,0.49853333333333344
finetuned,sysprompt,3.7,4.6466666666666665,4.84,4.006666666666667,0.8162666666666667
finetuned,fewshot,3.653333333333334,4.473333333333334,4.18,3.9999999999999996,0.7891333333333332
finetuned,sysprompt_fewshot,3.38,4.473333333333333,4.920000000000001,3.8666666666666667,0.7712
finetuned,rag,2.833333333333334,3.0733333333333337,3.62,3.506666666666667,0.6078666666666668
finetuned,sysprompt_rag,3.9333333333333327,4.2,4.833333333333334,4.3,0.8253333333333331
finetuned,rag_fewshot,3.8733333333333335,4.199999999999999,4.366666666666667,4.193333333333333,0.8072666666666666
finetuned,sysprompt_rag_fewshot,3.846666666666666,4.273333333333333,4.693333333333333,4.306666666666667,0.8168000000000001
