idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a BIT student, you have access to several resources for academic English support:

1. **UQ English Language Institute (ELI)**: Offers English language support workshops, one-on-one consultations, and online resources.
2. **UQ Library**: Provides workshops and online resources on academic writing, referencing, and research skills.
3. **UQ Student Services**: Offers academic skills development workshops and one-on-one consultations.
4. **UQ Learning Centre**: Provides online resources and workshops on academic skills, including English language support.

For the most accurate and up-to-date information, I recommend visiting the study.uq.edu.au website and searching for ""academic English support"" or contacting the relevant support services directly.",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","UQ offers several opportunities for BIT students interested in entrepreneurship:

1. **UQ Idea Hub**: A dedicated space for students to develop and launch their own startups. They offer workshops, mentoring, and funding opportunities.
2. **UQ Bluebox**: A pre-accelerator program for UQ students and alumni with early-stage startups. It includes a 12-week program, mentoring, and $10,000 in funding.
3. **UQ Ventures**: Supports UQ students, staff, and alumni to commercialize their ideas and innovations. They offer workshops, mentoring, and funding.
4. **Entrepreneurship courses**: UQ offers several courses related to entrepreneurship, such as ENTR1000, ENTR2000, and ENTR3000.
5. **UQ Entrepreneurship Festival**: An annual event celebrating entrepreneurship at UQ, featuring talks, workshops, and networking opportunities.

For the most accurate and up-to-date information, I recommend visiting the UQ Entrepreneurship website: <https://entrepreneurship.uq.edu.au/>",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology at UQ is 000194J.,1.0,5.0,5.0,5.0,0.44999999999999996
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","The UQ Health Service is located on the St Lucia campus and provides medical and mental health services to UQ students. There is also a UQ Dental Clinic and a UQ Pharmacy on campus. In case of an emergency, the Royal Brisbane and Women's Hospital is nearby.",4.0,5.0,5.0,5.0,0.8625
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Here are some academic support services available to BIT students who are falling behind:

1. **Academic Skills Centre**: Offers workshops, online resources, and one-on-one consultations to help students develop academic skills, including essay writing, referencing, and exam preparation.
2. **Learning Advisors**: Available for one-on-one consultations to discuss specific academic challenges and develop strategies to improve.
3. **Maths Learning Centre**: Provides support for mathematics and statistics courses through workshops, online resources, and drop-in sessions.
4. **Program Advice**: Academic advisors can provide guidance on course selection, program progression, and career pathways.
5. **UQ Library**: Offers research support, workshops, and online resources to help students develop their research and information literacy skills.
6. **UQ Counselling and Support Services**: Provides confidential, professional support for students experiencing personal, emotional, or mental health challenges that may be impacting their studies.

For the most accurate and up-to-date information, I recommend visiting study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","The minimum IB score for the Bachelor of Information Technology dual degrees (e.g., Commerce/IT, Business Management/IT) is 15. However, entry is competitive and higher scores may be required. Check study.uq.edu.au for the most up-to-date information.",1.0,5.0,5.0,4.0,0.42499999999999993
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","To accept your offer, follow these steps:

1. Log in to your QTAC account.
2. Go to the 'Offers' tab.
3. Select your UQ offer.
4. Click on 'Accept Offer'.
5. Follow the prompts to complete the acceptance process.

After accepting your offer, you will receive an email from UQ with further instructions on how to activate your student account and access the Student Hub.",2.0,5.0,4.0,4.0,0.5375
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are eligible to apply for the Bachelor of Information Technology (BIT) at UQ with a Malaysian STPM result. UQ accepts STPM with a minimum score of 8.0 for entry into most programs, including BIT. However, you should check the UQ Future Students website for the most up-to-date information and specific program requirements.",4.0,5.0,4.0,4.0,0.8125
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"No, the Bachelor of Engineering (Honours) / Bachelor of Information Technology dual degree program only has a Semester 1 intake.",1.0,5.0,5.0,5.0,0.44999999999999996
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process to determine if you are a genuine student and meet the requirements for a student visa. If you are a new international student commencing in Semester 1 or 2, 2023, you will need to complete a GS Assessment as part of your visa application process. The assessment will be conducted by UQ's International Admissions team.",5.0,5.0,5.0,5.0,1.0
