idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a BIT (Bachelor of Information Technology) student, you'll need to communicate effectively in academic English for writing assignments, presentations, and discussions. Here are some resources to help you improve your academic English skills:

1. **University Resources:**
   - **Writing Centers/Labs:** Many universities have writing centers or labs where you can get one-on-one feedback on your writing from trained tutors. Make use of these services to improve your writing skills.
   - **English Language Support Programs:** Some universities offer English language support programs for international students. Check if your university provides such services.
   - **Library Workshops:** University libraries often host workshops on academic writing, research skills, and citation.

2. **Online Resources:**
   - **Academic Phrasebank:** This resource from the University of Manchester helps you to use a range of common phrases in your writing. (https://www.manchester.ac.uk/discover/academic-skills/academic-phrasebank/)
   - **Purdue Online Writing Lab (OWL):** OWL provides resources and instructional material on academic writing, including guides on grammar, style, and formatting. (https://owl.purdue.edu/)
   - **The English Club:** This website offers free resources",3.0,5.0,4.0,5.0,0.7000000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","The University of Queensland (UQ) offers a wide range of opportunities for students interested in entrepreneurship. Here are some of the key programs, initiatives, and resources you might find useful:

1. **UQ Ventures**: This is UQ's entrepreneurship hub that supports students, researchers, and alumni to turn their ideas into reality. They offer various programs, including:
   - **Idea to Impact**: A 12-week program to help you validate your idea and develop a minimum viable product (MVP).
   - **UQ Ventures Accelerator**: A 12-week intensive program for startups with a validated idea and a team ready to launch.
   - **UQ Ventures Incubator**: A 12-month program for early-stage startups looking to grow and scale their business.

2. **UQ Bluebox**: This is UQ's startup incubator, offering resources, mentoring, and workspace for UQ-affiliated startups. They also run regular events and workshops.

3. **UQ Entrepreneurship Courses**: UQ offers several courses focused on entrepreneurship, innovation, and enterprise. These courses are open to students from all disciplines. Some examples include:
   - ENTR1000 -",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"The CRICOS code for the Bachelor of Information Technology degree can vary depending on the institution offering the course in Australia. Here are a few examples:

1. **University of Technology Sydney (UTS)**:
   - CRICOS Course Code: 000951G

2. **Monash University**:
   - CRICOS Course Code: 002269A

3. **University of Melbourne**:
   - CRICOS Course Code: 002269A

4. **University of Sydney**:
   - CRICOS Course Code: 000113J

5. **RMIT University**:
   - CRICOS Course Code: 0770767

6. **Deakin University**:
   - CRICOS Course Code: 0111076

To get the most accurate and up-to-date information, I recommend checking the official website of the specific university you're interested in, or using the [StudyAssist](https://www.studyassist.gov.au/food/help/find-a-course) tool provided by the Australian Government to search for courses and their CRICOS codes.",1.0,2.0,2.0,3.0,0.1375
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","The St Lucia campus of the Queensland University of Technology (QUT) in Brisbane, Australia, offers a range of healthcare facilities and services to support its students. Here are some of the key services available:

1. **Health Service**: QUT Health Service provides a range of medical services, including:
   - General medical consultations
   - Sexual health services
   - Mental health support
   - Immunizations and travel advice
   - Minor procedures and dressings

   The Health Service is located on the ground floor of the Z Block, Gardens Point campus.

2. **Counseling and Mental Health Support**: QUT offers counseling services to support students' mental health and wellbeing. Services include:
   - Individual counseling sessions
   - Group workshops and programs
   - Crisis support

   The Counseling Service is located on the ground floor of the X Block, Gardens Point campus.

3. **Dental Service**: QUT Dental Clinic provides dental care to students, staff, and the general public. Services include:
   - Check-ups and cleans
   - Fillings and extractions
   - Root canal treatment
   - Orthodontics

   The Dental Clinic is located on the ground floor of the Y Block, Gardens Point campus.

4.",1.0,1.0,2.0,1.0,0.025000000000000022
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Beijing Institute of Technology (BIT) offers a range of academic support services to help students who are falling behind. Here are some of the services and resources available:

1. **Academic Advising**: BIT has academic advisors who can provide guidance on course selection, academic progress, and career planning. They can help students create a plan to get back on track.

2. **Tutoring Services**: BIT offers tutoring services for various subjects. These can be in the form of:
   - **Peer Tutoring**: Upperclassmen or students who have excelled in a particular subject can provide tutoring to their peers.
   - **Professional Tutoring**: Some departments may offer tutoring services from professional tutors.

3. **Learning Centers and Study Groups**: BIT has learning centers where students can study individually or in groups. Some departments also organize study groups to help students understand complex topics better.

4. **Writing and Language Support**: The university's language center offers writing workshops and one-on-one tutoring to help students improve their English language skills and academic writing.

5. **Counseling Services**: BIT provides mental health and counseling services to help students manage stress, anxiety, and other issues that might be affecting their academic performance.

6. **Academic",1.0,5.0,3.0,1.0,0.30000000000000004
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","The International Baccalaureate (IB) score required for dual degree programs like Commerce/IT or Business Management/IT can vary greatly depending on the specific university and its admission policies. Here are some examples from top universities:

1. **University of Melbourne (Australia) - Bachelor of Commerce / Bachelor of Information Systems:**
   - IB score: 35-37 (out of 45)

2. **University of Sydney (Australia) - Bachelor of Commerce / Bachelor of Information Technology:**
   - IB score: 34-36 (out of 45)

3. **University of New South Wales (Australia) - Bachelor of Commerce / Bachelor of Information Systems:**
   - IB score: 36-38 (out of 45)

4. **University of Toronto (Canada) - Bachelor of Commerce / Bachelor of Information Technology Management:**
   - IB score: 38-40 (out of 45)

5. **University of British Columbia (Canada) - Bachelor of Commerce / Bachelor of Computer Science:**
   - IB score: 34-36 (out of 45)

6. **National University of Singapore (Singapore) - Bachelor of Business Administration (Information Systems):",1.0,2.0,3.0,5.0,0.21250000000000002
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","Congratulations on receiving an offer for the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ) in Australia! Here are the steps you need to follow to accept your offer:

1. **Review your offer**: Carefully read through your offer letter to ensure you understand the conditions and any requirements you need to meet.

2. **Accept your offer online**: UQ uses an online system called mySI-net for offer acceptance. Here's how to access it:
   - Go to the UQ Future Students website: https://future-students.uq.edu.au/
   - Click on 'Log in to mySI-net' (you'll need to create an account if you haven't already)
   - Once logged in, you'll see your offer. Click on 'Accept Offer' to proceed.

3. **Pay your acceptance fee**: To secure your place in the program, you'll need to pay an acceptance fee. This fee will be credited towards your first semester tuition fees. You can pay this fee online through mySI-net using a credit card or debit card.

4. **Provide any required documents**: If your offer is conditional, you'll need to provide additional documents to meet the conditions. This could include academic transcripts, English",4.0,5.0,4.0,5.0,0.8374999999999999
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"To determine if you're eligible to apply for the Bachelor of Information Technology (BIT) at the University of Queensland (UQ), you'll need to check the entry requirements for international students, as they may differ from those for domestic students. Here's how you can check:

1. **UQ's International Admissions website**: Visit the UQ International Admissions website and navigate to the 'Programs and Courses' section. Select 'Bachelor of Information Technology' to view the entry requirements.

2. **Malaysian STPM results**: UQ accepts the Malaysian STPM for admission to its programs. However, you'll need to meet the required score. Typically, UQ requires a minimum of 12 points (on a 15-point scale) in the STPM, including a minimum of 4 points in Mathematics.

3. **English language proficiency**: You'll also need to meet UQ's English language requirements. This is usually fulfilled with a minimum score in an accepted English language test, such as IELTS or TOEFL.

Here's a direct link to the BIT program page on UQ's International Admissions website for your convenience: https://future-students.uq.edu.au/study/find-a-program/",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, many universities offer a Semester 2 intake for the Bachelor of Engineering (Honours) / Bachelor of Information Technology (IT) dual degree program. Here are a few examples:

1. **University of Melbourne**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology
   - Semester 2 intake: Yes (mid-year entry)

2. **Monash University**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology
   - Semester 2 intake: Yes (mid-year entry)

3. **University of Sydney**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology
   - Semester 2 intake: Yes (mid-year entry)

4. **University of Queensland**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology
   - Semester 2 intake: Yes (mid-year entry)

5. **University of New South Wales (UNSW)**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology
   - Semester 2 intake: Yes (mid-year entry)

6. **University of Adelaide**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology
   - Semester 2 intake: Yes",5.0,5.0,3.0,5.0,0.95
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process used by some educational institutions, particularly in Australia, to ensure that international students have the required level of English language proficiency and genuine intention to study before they are granted a student visa. Here's a breakdown of the assessment:

1. **English Language Proficiency**: The GS Assessment evaluates your English language skills to ensure you meet the required standards for your intended course of study. This is typically done through an interview or a test like IELTS, TOEFL, or PTE.

2. **Genuine Student Intent**: The assessment also aims to verify that you are a genuine student and that you have a genuine intention to study in Australia. This involves checking that you have a valid offer of a place in a course, sufficient funds to support yourself during your stay, and a clear understanding of your course and its requirements.

You need to complete a Genuine Student Assessment if you are an international student applying for a student visa to study in Australia. The assessment is a mandatory part of the visa application process. Here's a simple breakdown of the steps:

1. Receive an offer of a place in a course from an Australian educational institution.
2. Complete the Genuine Student Assessment as part of your visa",5.0,5.0,4.0,5.0,0.9750000000000001
