idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a BIT student, you have access to several academic English support resources at UQ:

1. **UQ English Language Institute (ELI)**: Offers English language support, including workshops, one-on-one consultations, and online resources.
2. **UQ Library**: Provides workshops and online resources to help with academic writing, referencing, and research.
3. **UQ Learning Centre**: Offers academic skills workshops and one-on-one consultations to help with study skills, including academic English.
4. **UQ Student Services**: Provides academic support and mentoring programs, such as the Peer Assisted Study Sessions (PASS) and the Academic Skills Support Program.

For the most accurate and up-to-date information, I recommend visiting the UQ website: <https://study.uq.edu.au/students/academic-skills>",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","UQ offers several opportunities for BIT students interested in entrepreneurship:

1. **UQ Idea Hub**: A dedicated space for students to develop and launch their own startups. They offer workshops, mentoring, and funding opportunities.
2. **UQ Bluebox**: A pre-accelerator program for UQ students and alumni with early-stage startups. It includes a 12-week program, mentoring, and $10,000 in funding.
3. **UQ Ventures**: Supports UQ students, staff, and alumni to commercialize their ideas and innovations. They offer workshops, mentoring, and funding.
4. **Entrepreneurship courses**: UQ offers several courses related to entrepreneurship, such as ENTR1000, ENTR2000, and ENTR3000.
5. **UQ Entrepreneurship Festival**: An annual event celebrating entrepreneurship at UQ, featuring talks, workshops, and networking opportunities.

For the most accurate and up-to-date information, I recommend visiting the UQ Entrepreneurship website: <https://entrepreneurship.uq.edu.au/>",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology at UQ is 002275G.,1.0,5.0,5.0,1.0,0.35
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","The UQ Health Service is located on the St Lucia campus and provides medical and mental health services to UQ students. There is also a UQ Dental Clinic and a UQ Pharmacy on campus. In case of an emergency, the Royal Brisbane and Women's Hospital is nearby.",4.0,5.0,5.0,5.0,0.8625
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Here are some academic support services available to BIT students who are falling behind:

1. **Academic Skills Centre**: Offers workshops, online resources, and one-on-one consultations to help students develop academic skills, including essay writing, referencing, and exam preparation.
2. **Learning Advisors**: Available for one-on-one consultations to discuss specific academic challenges and develop strategies to improve.
3. **Maths Learning Centre**: Provides support for mathematics and statistics courses through workshops, online resources, and drop-in sessions.
4. **Program Advice**: Academic advisors can provide guidance on course selection, program progression, and career pathways.
5. **UQ Library**: Offers research support, workshops, and online resources to help students develop their research and information literacy skills.
6. **UQ Counselling and Support Services**: Provides confidential, professional support for students experiencing personal, emotional, or mental health challenges that may be impacting their studies.

For the most accurate and up-to-date information, I recommend visiting study.uq.edu.au/bit/student-support.",5.0,5.0,5.0,5.0,1.0
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","The minimum IB score for the Bachelor of Information Technology dual degrees (e.g., Commerce/IT, Business Management/IT) is 30, with a minimum of 6 in English. However, higher scores may be required for entry into specific semesters or majors. Check study.uq.edu.au for the most up-to-date information.",2.0,5.0,5.0,4.0,0.5625
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","To accept your offer, follow these steps:

1. Log in to myUQ (my.uq.edu.au) using your UQ username and password.
2. Go to the ""Offers"" tile.
3. Click on ""Accept Offer"" next to your BIT offer.
4. Follow the prompts to accept your offer and complete any required tasks.

After accepting your offer, you can enroll in courses through the ""Enrolment"" tile in myUQ. For more information, visit study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are eligible to apply for the Bachelor of Information Technology (BIT) at UQ with a Malaysian STPM result. UQ accepts STPM for admission, with a minimum score of 8.0 for entry. You can find more information about UQ's admission requirements for Malaysian students at <https://study.uq.edu.au/apply/international/assess/qualifications/malaysia>.",4.0,5.0,4.0,4.0,0.8125
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, there is a Semester 2 intake for the Bachelor of Engineering (Honours) / Bachelor of Information Technology dual degree.",5.0,5.0,5.0,5.0,1.0
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process to determine if you are a genuine student and meet the requirements for a student visa. If you are a new international student commencing a course in Australia, you will need to complete a GS Assessment as part of your visa application process. You can find more information about the GS Assessment on the Department of Home Affairs website: <https://www.homeaffairs.gov.au/students-and-graduates/student-visas/genuine-student-assessment>",5.0,5.0,5.0,5.0,1.0
