idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a student in the field of Business Information Technology (BIT), you'll need to develop strong academic English skills to succeed in your studies and future career. Here are some resources to help you improve your academic English:

1. **University Resources:**
   - **Writing Centers:** Many universities have writing centers where you can get one-on-one feedback on your writing from trained tutors. Make use of these services to improve your writing skills.
   - **English Language Support:** Check if your university offers English language support courses or workshops. These can help you improve your academic English skills, including reading, writing, listening, and speaking.
   - **Library Resources:** University libraries often have resources specifically for academic English, such as guides on academic writing, citation, and research skills.

2. **Online Resources:**
   - **Academic Phrasebank:** This resource from the University of Manchester helps you to use a range of common phrases in your academic writing. (https://www.manchester.ac.uk/discover/teaching-and-learning/study-skills/academic-practice/academic-phrasebank/)
   - **The Purdue Online Writing Lab (OWL):** OWL offers a wealth of resources on academic writing, including guides on grammar, style,",4.0,5.0,3.0,5.0,0.8125
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","The University of Queensland (UQ) offers a wide range of opportunities for students interested in entrepreneurship. Here are some of the key programs, initiatives, and resources you might find useful:

1. **UQ Ventures**: This is UQ's entrepreneurship hub that supports students, researchers, and alumni to turn their ideas into reality. They offer various programs, including:
   - **Idea to Impact**: A 12-week program to help you validate your idea and develop a minimum viable product (MVP).
   - **UQ Ventures Accelerator**: A 12-week intensive program for startups with a validated idea and a team ready to launch.
   - **UQ Ventures Incubator**: A 6-month program for early-stage startups looking to grow and scale their business.

2. **UQ Bluebox**: This is UQ's startup incubator, offering resources, mentoring, and workspace for UQ-affiliated startups. They also run regular events and workshops.

3. **UQ Entrepreneurship Challenge**: An annual event where students can pitch their business ideas for a chance to win cash prizes and other resources to help launch their venture.

4. **UQ Student Entrepreneurship Club (U",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"The CRICOS code for the Bachelor of Information Technology degree can vary depending on the institution offering the course in Australia. Here are a few examples:

1. **University of Technology Sydney (UTS)**:
   - CRICOS Code: 00099F

2. **Monash University**:
   - CRICOS Code: 002125

3. **University of Melbourne**:
   - CRICOS Code: 00116K

4. **University of Sydney**:
   - CRICOS Code: 00026A

5. **RMIT University**:
   - CRICOS Code: 00122A

To ensure you have the most accurate and up-to-date information, I recommend checking the specific university's website or the Commonwealth Register of Institutions and Courses for Overseas Students (CRICOS) website.",1.0,2.0,2.0,3.0,0.1375
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","The St. Luke's Campus of the University of the West Indies (UWI) in St. Augustine, Trinidad, is the main campus where the Faculty of Medical Sciences, including the School of Clinical Medicine and Research, is located. Here are some healthcare facilities available for students, including those from the Faculty of Information Technology (BIT):

1. **Health Centre**: The UWI Health Centre provides primary healthcare services to students, staff, and their dependents. Services include:
   - General consultations
   - Immunizations
   - Laboratory services
   - Pharmacy
   - Dental clinic
   - Physiotherapy
   - Mental health services

2. **Accident and Emergency (A&E) Services**: The Eric Williams Medical Sciences Complex (EWMSC) on the St. Augustine campus has an A&E department that is open 24/7 for emergency cases.

3. **Hospital Services**: The nearby Eric Williams Medical Sciences Complex also houses the Mount Hope Women's Hospital and the San Fernando General Hospital, providing additional healthcare services.

4. **Counseling Services**: The UWI offers counseling services to students through the Student Wellness Centre. This service is confidential and provides support for a range of personal, academic, and mental health issues",1.0,1.0,2.0,1.0,0.025000000000000022
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Beihang University (BIT) offers a range of academic support services to help students who are falling behind. Here are some of the services and resources available:

1. **Academic Advising**: BIT has an academic advising system where students can meet with their academic advisors to discuss their academic progress, course selection, and career planning. Advisors can provide personalized guidance and help students create a plan to improve their academic performance.

2. **Tutoring Services**: The university offers tutoring services for various subjects. These can be in the form of:
   - **Peer Tutoring**: Upperclassmen or students who have excelled in a particular subject may provide tutoring services to their peers.
   - **Professional Tutoring**: Some departments may hire professional tutors to help students.
   - **Online Tutoring**: BIT also provides online tutoring platforms where students can get help from tutors at any time.

3. **Learning Centers and Libraries**: BIT has several learning centers and libraries equipped with resources like books, journals, and computers. These spaces provide a quiet and conducive environment for students to study and seek help from librarians.

4. **Counseling Services**: The university's counseling center offers mental health services to help students manage stress, anxiety",1.0,5.0,4.0,1.0,0.32500000000000007
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","The International Baccalaureate (IB) score required for dual degree programs like Commerce/IT or Business Management/IT can vary greatly depending on the specific university and its admission policies. Here are some examples from top universities:

1. **University of Melbourne (Australia) - Bachelor of Commerce / Bachelor of Information Systems:**
   - IB score: 35-37 (out of 45)

2. **University of Sydney (Australia) - Bachelor of Commerce (Finance) / Bachelor of Information Technology:**
   - IB score: 36-38 (out of 45)

3. **University of New South Wales (Australia) - Bachelor of Commerce (Actuarial Studies) / Bachelor of Information Systems:**
   - IB score: 37-39 (out of 45)

4. **University of Toronto (Canada) - Bachelor of Commerce / Bachelor of Information & Technology Management:**
   - IB score: 38-40 (out of 45)

5. **University of British Columbia (Canada) - Bachelor of Commerce / Bachelor of Computer Science:**
   - IB score: 34-36 (out of 45)

6. **National University of Singapore (Singap",1.0,2.0,3.0,5.0,0.21250000000000002
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","Congratulations on receiving an offer for the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ) in Australia! Here are the steps you need to follow to accept your offer:

1. **Understand the offer**: Carefully read through your offer letter to understand the conditions, fees, and any additional requirements.

2. **Accept the offer**: You can accept your offer online through the UQ Admissions portal. Here's how:
   - Log in to your UQ Admissions account using your username and password.
   - Select 'My Offers' from the menu.
   - Click on the 'Accept' button next to your BIT offer.
   - Follow the prompts to complete the acceptance process.

3. **Pay the acceptance fee**: To secure your place in the program, you'll need to pay an acceptance fee. This fee will be credited towards your first semester tuition fees. You can pay this fee online using a credit card or bank transfer. The amount and payment details will be provided in your offer letter.

4. **Apply for accommodation**: If you're planning to live on campus, you'll need to apply for accommodation. You can do this through the UQ Accommodation Services website.

5. **Apply",5.0,5.0,4.0,5.0,0.9750000000000001
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"To determine if you're eligible to apply for the Bachelor of Information Technology (BIT) at the University of Queensland (UQ), you'll need to check the entry requirements for international students, as they may differ from those for domestic students. Here's how you can check:

1. **UQ's International Admissions Office**: Visit the UQ International Admissions Office website (https://future-students.uq.edu.au/study/international/entry-requirements) and look for the entry requirements for the Bachelor of Information Technology (BIT).

2. **UQ's Course and Career Finder**: Use UQ's Course and Career Finder (https://coursefinder.uq.edu.au/) to search for the BIT program. This will provide you with detailed information about the entry requirements, including any specific academic requirements for your country or region.

3. **Malaysian STPM**: UQ typically accepts the Malaysian STPM for entry into undergraduate programs. However, you'll need to meet the required score. For the BIT program, you may need to achieve a minimum of 80% in your STPM results. Please check the official UQ website for the most accurate and up-to-date information.

4. **English Language Proficiency",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, many universities offer a Semester 2 intake for the Bachelor of Engineering (Honours) / Bachelor of Information Technology (IT) dual degree program. However, the availability and specific details can vary depending on the university. Here are a few examples:

1. **University of Melbourne**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology: Semester 1 and Semester 2 intakes are available.

2. **Monash University**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology: Semester 1 and Semester 2 intakes are available.

3. **University of Sydney**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology: Semester 1 intake is available. However, they do not offer a Semester 2 intake for this specific dual degree.

4. **University of Queensland**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology: Semester 1 intake is available. They do not offer a Semester 2 intake for this dual degree.

5. **University of New South Wales (UNSW)**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology: Semester 1 intake is available. They do",2.0,3.0,3.0,4.0,0.38750000000000007
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process used by some educational institutions, particularly in Australia, to ensure that international students have the required level of English language proficiency and genuine intention to study before they are granted a student visa. Here's a breakdown of the assessment:

1. **English Language Proficiency**: The GS Assessment evaluates your English language skills to ensure you meet the required standards for your intended course of study. This is usually done through an interview or a test like IELTS, TOEFL, or PTE.

2. **Genuine Student Intent**: The assessment also aims to verify that you are a genuine student and that you have a genuine intention to study in Australia. This involves checking your academic and immigration history, financial capacity, and other relevant documents.

You need to complete a Genuine Student Assessment if you are an international student applying for a student visa to study in Australia. The assessment is a requirement by the Australian Department of Home Affairs and is typically conducted by the educational institution you're applying to, or a third-party provider approved by the Department.

Here are the steps to complete the assessment:

1. **Apply for a Course**: Apply to study at an Australian educational institution.
2. **Provide Required Documents**: Submit the",5.0,5.0,4.0,5.0,0.9750000000000001
