idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","Based on the provided UQ documents, here are the resources available for academic English support as a BIT (Business, Information Technology, and Creative Industries) student:

1. **English for Academic Communication (EAC) workshops**: UQ College offers free English for Academic Communication (EAC) workshops during semesters. These workshops help develop and refine academic English language skills needed for study at UQ. You can find more information and enroll in these workshops here: [UQ College English Academic Communication (EAC)](https://uqcollege.uq.edu.au/english-studies/english-academic-communication-eac)

2. **Study Skills and Learning Advice**: UQ's Student Support and Wellbeing Services offer a variety of academic English study options covering a range of skills and topics. You can find more information about these resources here: [Academic English Support](https://my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support)

Additionally, you can also consider the following general resources:

- **Peer Assisted Study Sessions (PASS)**: Second- and third-year students who have achieved top grades in your course can provide",5.0,4.666666666666667,4.666666666666667,4.666666666666667,0.9700000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","Based on the provided references, UQ offers several opportunities for BIT students interested in entrepreneurship:

1. **Ventures Programs**: UQ Ventures offers a range of programs designed for students across all disciplines, including BIT students. These programs help develop an entrepreneurial mindset, connect with like-minded peers, and provide tools and confidence to stand out. The programs include:
   - **Curiosity**: An introductory program to build creative and entrepreneurial skills, gain confidence, and join a supportive community.
   - **Validate** and **Hustle**: Intermediate programs where students apply what they've learned to real-world problems, collaborate with industry, and develop sustainable solutions.

2. **Startup AdVentures**: This is UQ's flagship program where students can spend a month immersed in leading startup hubs in San Francisco, Vietnam, Singapore, or China. This hands-on experience allows students to work alongside founders and innovators, gaining global insights and shaping their careers.

3. **ilab Accelerator**: If you're interested in launching your own startup, the ilab Accelerator provides seed funding, mentoring, and access to industry networks. This program has supported innovative startups like Flashback, Monty Compost, Audeara, Xplainable,",5.0,5.0,5.0,5.0,1.0
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology at The University of Queensland is 001952K.,5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","Based on the provided reference material, the UQ Health Care facilities available at the St Lucia campus for BIT students are:

1. **UQ St Lucia Medical Centre**: This is a general practice specialising in the physical and mental wellbeing of students and staff. It offers services such as sexual health, travel medicine, immunisations, and skin checks.

You can find this information on page 13 of the ""domestic-guide-undergraduate.pdf"" document.",3.6666666666666665,3.3333333333333335,4.0,3.6666666666666665,0.7233333333333334
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Beihang University (BIT) offers a range of academic support services to help students who are falling behind. Here are some of the services and resources available:

1. **Academic Advising**: BIT has an academic advising system where students can meet with their academic advisors to discuss their academic progress, course selection, and career planning. Advisors can provide personalized guidance and help students create a plan to improve their academic performance.

2. **Tutoring Services**: The university offers tutoring services for various subjects. These can be in the form of:
   - **Peer Tutoring**: Upperclassmen or students who have excelled in a particular subject can provide tutoring to their peers.
   - **Professional Tutoring**: Some departments may hire professional tutors to help students.
   - **Online Tutoring**: BIT also provides online tutoring services through its learning management system.

3. **Learning Centers and Libraries**: BIT has several learning centers and libraries that provide quiet study spaces, resources for research, and sometimes, workshops on study skills and time management.

4. **Counseling Services**: The university's counseling center offers mental health services to help students manage stress, anxiety, and other issues that might be affecting their academic performance.

5. **Academ",0.0,0.0,2.6666666666666665,0.0,0.05333333333333333
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","Based on the provided reference material, the minimum selection threshold (MST) for the following IT dual degrees are:

- Commerce / Information Technology: 84.00 / 32.00
- Business Management / Information Technology: 84.00 / 32.00

However, the reference does not provide the specific IB score for these dual degrees. It only provides the ATAR and the QTAC code. To find the IB score, you would need to use a conversion tool or contact the university for more information, as the ATAR to IB score conversion can vary.",2.3333333333333335,3.3333333333333335,3.6666666666666665,3.0,0.5566666666666666
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","To accept your offer for the Bachelor of Information Technology (BIT) at UQ, you need to follow these steps:

1. **Respond to your offer**: Log in to your QTAC account (if you applied through QTAC) or UQ's application portal (if you applied directly to UQ). You will see your offer and can accept it outright, conditionally (if you're waiting for results), or defer it to a later semester.

2. **Pay the acceptance fee**: After accepting your offer, you'll need to pay the acceptance fee. This fee is non-refundable and will be deducted from your first semester tuition fees. The amount and payment details will be provided in your offer letter.

3. **Apply for a student visa**: Once you've accepted your offer, you can apply for a student visa. You'll need to provide several documents, including your UQ offer letter, proof of financial capacity, and evidence of English language proficiency. The closing dates for visa applications are:
   - Semester 1: 30 November of the previous year
   - Semester 2: 31 May of the same year

4. **Prepare for your arrival**: UQ will send you an email with information about preparing",4.0,5.0,4.333333333333333,3.6666666666666665,0.85
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are eligible to apply for the Bachelor of Business Management / Information Technology (BIT) at UQ with a Malaysian STPM result. According to the UQ International Guide (2026), Malaysian STPM is listed as an accepted international qualification equivalent to Queensland Year 12 for undergraduate admission. Here's the relevant excerpt:

""Malaysia
Malaysian STPM, Unified Examination (UEC), or Malaysian Matriculation
International qualifications equivalent to Queensland Year 12""",4.666666666666667,5.0,4.666666666666667,4.333333333333333,0.9433333333333334
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, there is a Semester 2 intake for the Bachelors of Engineering (Honours) / Information Technology dual degree at UQ. According to the reference [1], the program starts in both Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026).",5.0,5.0,4.666666666666667,4.666666666666667,0.9866666666666667
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process to ensure that international students applying for a student visa to study in Australia are genuine students and have the required financial capacity to support their stay in Australia. It is a requirement for international students who are accepted into full-time study in certain programs, including the Bachelor of Information Technology (Honours) and the Bachelors of Commerce / Information Technology at The University of Queensland.

According to the provided references:

* For the Bachelor of Information Technology (Honours) program (reference [2]):
	+ ""You may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist (if working with an agent).""
* For the Bachelors of Commerce / Information Technology program (reference [3]):
	+ ""There are a number of requirements you must satisfy before a visa is granted, including the Genuine Student (GS) requirement.""

So, if you are an international student applying for these programs, you may need to complete a Genuine Student (GS) Assessment as part of the student visa application process. However, the requirement to complete the GS Assessment is not explicitly stated in the application process outlined in the international guide (reference [1]). It is recommended",5.0,5.0,4.333333333333333,4.666666666666667,0.9800000000000001
