idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a Bachelor of Information Technology (BIT) student at UQ, you have access to several resources to improve your academic English skills. Here are some options:

1. **UQ English Language Institute (ELI)**: The ELI offers a range of services, including workshops, one-on-one consultations, and online resources. They can help you with writing, speaking, listening, and reading skills.
   - Website: <https://www.uq.edu.au/eli>
   - Location: Level 2, Joyce Ackroyd Building (#37), St Lucia campus

2. **Academic Skills Resources**: UQ's Academic Skills team provides resources and workshops to help you develop your academic English skills. They cover topics such as academic writing, referencing, and study skills.
   - Website: <https://www.uq.edu.au/study/academic-skills>
   - Location: Level 2, Joyce Ackroyd Building (#37), St Lucia campus

3. **UQ Library**: The UQ Library offers resources and workshops to help you improve your academic English skills. They also provide support for research and citation skills.
   - Website: <https://www.library.uq.edu.au/>
   - Locations: See library.u",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","UQ offers several opportunities for BIT students interested in entrepreneurship:

1. **UQ Idea Hub**: This is UQ's startup incubator, offering resources, mentoring, and funding opportunities for student-led startups. They run programs like ilab Germinate and ilab Accelerator.

2. **UQ Bluebox**: This is UQ's entrepreneurship program that helps students develop entrepreneurial skills and mindsets. It includes workshops, events, and the annual UQ Bluebox Challenge.

3. **UQ Ventures**: This is UQ's commercialisation company that supports the translation of research into impact. They offer internships and other opportunities for students.

4. **UQ Entrepreneurship Society**: This is a student-run society that hosts events, workshops, and networking opportunities for students interested in entrepreneurship.

5. **UQ Startup Weekend**: This is a 54-hour event where students can pitch ideas, form teams, and build prototypes, all while receiving feedback from mentors and investors.

6. **UQ Venture Capital Fund**: This fund invests in early-stage startups with UQ connections. It provides an opportunity for students to gain investment experience and network with investors.

For the most accurate and up-to-date information",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology at The University of Queensland is 00019Q.,1.0,5.0,5.0,1.0,0.35
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","At the St Lucia campus, the University of Queensland provides several healthcare facilities for students, including BIT students. Here are a few options:

1. **UQ Health Service**: This is a general practice medical clinic located on campus. They provide a range of services, including consultations with doctors and nurses, mental health support, and sexual health services.
   - Location: Level 2, Student Services Building (Building 27)
   - Website: <https://www.uq.edu.au/student-services/health-service>

2. **UQ Dental Clinic**: The clinic offers a range of dental services, including check-ups, cleans, fillings, and more.
   - Location: Level 2, Student Services Building (Building 27)
   - Website: <https://www.uq.edu.au/student-services/dental-clinic>

3. **UQ Counselling and Support Services**: This service provides free, confidential counselling and support for students dealing with personal, emotional, or academic issues.
   - Location: Level 2, Student Services Building (Building 27)
   - Website: <https://www.uq.edu.au/student-services/counselling>

4. **First Aid**: First aid officers are available on campus during",5.0,5.0,4.0,5.0,0.9750000000000001
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","The University of Queensland offers several academic support services for students who are falling behind in their studies, including BIT students. Here are some key services:

1. **Academic Skills Centre (ASC)**: The ASC offers workshops, online resources, and one-on-one consultations to help students develop academic skills, such as essay writing, referencing, and exam preparation. They also provide support for students with specific learning difficulties.
   - Website: <https://www.uq.edu.au/study/academic-skills-centre>

2. **Learning Advisors**: Each school or faculty has Learning Advisors who can provide personalized advice and support. They can help with study strategies, time management, and understanding assessment requirements.
   - Contact your School's Student Services office for more information.

3. **Counselling Services**: The UQ Student Services offers confidential counselling services to help students manage stress, anxiety, depression, and other mental health concerns that may be impacting their studies.
   - Website: <https://www.uq.edu.au/study/counselling-services>

4. **Disability Services**: If a student has a disability, chronic medical condition, or mental health condition, they can access support services through Disability Services.
   - Website: <https://www",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","For the Bachelor of Information Technology (Honours) dual degrees with Bachelor of Commerce or Bachelor of Business Management at the University of Queensland, the minimum International Baccalaureate (IB) score required is 36. However, meeting the minimum score does not guarantee an offer, as places are limited and selection is based on academic merit and other factors. I recommend checking the UQ Future Students website or contacting the UQ Admissions team for the most accurate and up-to-date information.",2.0,5.0,4.0,4.0,0.5375
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","To accept your offer for the Bachelor of Information Technology (BIT) program at UQ, follow these steps:

1. **Log in to mySI-net**: Go to the UQ Student Information Network (mySI-net) at https://my.uq.edu.au/ and log in using your UQ username and password.

2. **Check your offer**: In the 'My applications' section, you'll see your offer. Click on the 'View offer details' button to review your offer.

3. **Accept your offer**: Click on the 'Accept' button at the bottom of the offer details page. This will formally accept your offer into the BIT program.

4. **Complete the online acceptance form**: After accepting your offer, you'll be directed to an online acceptance form. Fill out the form and submit it.

5. **Pay your acceptance fee (if applicable)**: Some international students may be required to pay an acceptance fee. If this applies to you, you'll receive instructions on how to pay this fee.

6. **Enroll in courses**: Once you've accepted your offer, you can start enrolling in courses for your first semester. You can do this through the 'Enrolment' section in mySI-net.

For more detailed information, you",5.0,5.0,4.0,5.0,0.9750000000000001
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are eligible to apply for the Bachelor of Information Technology (BIT) program at UQ with a Malaysian STPM result. UQ accepts STPM for admission, and you can find the entry score requirements on the UQ Future Students website: https://futurestudents.uq.edu.au/find-a-course/undergraduate/bachelor-of-information-technology/entry-requirements",5.0,5.0,5.0,5.0,1.0
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, the Bachelor of Engineering (Honours) / Bachelor of Information Technology dual degree at the University of Queensland has a Semester 2 intake. However, please note that not all engineering majors may be available in Semester 2. It's best to check the UQ Handbook or contact the UQ Student Centre for the most up-to-date and detailed information:

- UQ Handbook: <https://handbook.uq.edu.au/>
- UQ Student Centre: <https://www.uq.edu.au/student-centre>",5.0,5.0,4.0,5.0,0.9750000000000001
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process used by The University of Queensland (UQ) to verify the identity of students enrolled in online courses. It's a requirement for students who are studying fully online or have a flexible attendance pattern.

The assessment involves completing a short, proctored quiz that confirms your identity and ensures you're the person enrolled in the course. You'll need to complete this assessment within the first two weeks of the semester.

To find out if you need to complete a GS Assessment for your specific course, you can check the course profile on the Programs and Courses website (study.uq.edu.au) or contact your course coordinator.",3.0,5.0,4.0,4.0,0.675
