idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a BIT student, you have access to several resources for academic English support at UQ:

1. **UQ English Language Institute (ELI)**: Offers English language support programs, including Academic English for IT, to help you improve your academic English skills.
2. **UQ Library**: Provides workshops and online resources to help you develop your academic writing, reading, and research skills.
3. **UQ Student Services**: Offers one-on-one academic skills appointments to help you with writing, referencing, and study skills.
4. **UQ Learning Centre**: Provides online resources and workshops to help you develop your academic skills, including English language support.
5. **UQ Student Union (UQ Union)**: Offers peer-to-peer support through the Academic Skills Support Program, where you can connect with trained student tutors.

To access these resources, visit the UQ website, UQ Library website, or contact UQ Student Services. It's recommended to seek help early and regularly to improve your academic English skills throughout your studies.",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","UQ offers several opportunities for BIT students interested in entrepreneurship:

1. **UQ Idea Hub**: A dedicated space for students, staff, and alumni to develop and launch their startups. They offer workshops, mentoring, and funding opportunities.
2. **UQ Bluebox**: A pre-accelerator program for UQ students and alumni with early-stage startups. It provides mentoring, workshops, and a $10,000 grant.
3. **UQ Ventures**: Supports UQ students and alumni in starting and growing their own businesses. They offer mentoring, workshops, and funding opportunities.
4. **Entrepreneurship courses**: UQ offers several entrepreneurship-related courses, such as:
	* ENTR1000 - Introduction to Entrepreneurship
	* ENTR2000 - Entrepreneurship in Action
	* ENTR3000 - New Venture Creation
	* ENTR7000 - Entrepreneurship and Innovation
5. **UQ Entrepreneurship Festival**: An annual event celebrating entrepreneurship at UQ, featuring keynote speakers, workshops, and networking opportunities.
6. **UQ Connect**: A platform that connects",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology at The University of Queensland is 072877G.,1.0,5.0,5.0,1.0,0.35
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","The St Lucia campus has several healthcare facilities available for BIT students:

1. **UQ Health Service**: Provides medical and nursing services, including general practice consultations, mental health support, and sexual health services. Located at the Forgan Smith Building (Building 1).
2. **UQ Dental Clinic**: Offers dental treatment for UQ students and staff, as well as the general public. Located at the Oral Health Centre (Building 91).
3. **UQ Gym and Fitness Centre**: Provides fitness and recreational facilities, including a gym, group fitness classes, and sports facilities. Located at the UQ Sport Fitness Centre (Building 25).
4. **UQ Chaplaincy**: Offers spiritual and pastoral care, as well as support for students from diverse backgrounds. Located at the Chapman Centre (Building 39).
5. **UQ Student Services**: Provides a range of support services, including academic support, career development, and welfare services. Located at the Student Services Building (Building 27).",4.0,5.0,3.0,5.0,0.8125
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","The University of Queensland offers several academic support services for students who are falling behind in their studies. Here are some resources available to BIT students:

1. **Academic Skills Centre (ASC)**: Provides workshops, online resources, and one-on-one consultations to help students develop academic skills, including essay writing, referencing, and exam preparation.
   - Website: <https://www.uq.edu.au/asc>

2. **Learning Advisors**: Subject-specific learning advisors can provide personalized advice and support for your coursework.
   - Website: <https://www.uq.edu.au/students/learning-advisors>

3. **Maths Learning Centre (MLC)**: Offers workshops, online resources, and one-on-one support for mathematics and statistics subjects.
   - Website: <https://www.uq.edu.au/mlc>

4. **ITaLI (Institute for Teaching and Learning Innovation)**: Provides resources and support for students, including online modules and workshops on topics like time management, study skills, and exam preparation.
   - Website: <https://www.uq.edu.au/itali/students>

5. **Student Services**: Offers counseling services, career guidance, and support for students with disabilities or health conditions that may impact their studies.",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","The minimum IB score required for the Bachelor of Information Technology (Honours) dual degrees at UQ is 30, with a minimum of 6 in English (Language and Literature or Language and Performance). However, meeting the minimum score does not guarantee an offer, as places are limited and competitive. Check study.uq.edu.au for the most up-to-date information.",2.0,5.0,4.0,4.0,0.5375
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","To accept your offer for the Bachelor of Information Technology (BIT) at UQ, follow these steps:

1. **Log in to mySI-net**: Go to mySI-net.uq.edu.au and log in using your UQ username and password.
2. **View your offer**: Click on ""My applications"" and select the offer you want to accept.
3. **Accept your offer**: Click on the ""Accept"" button at the bottom of the offer page. This will confirm your acceptance of the offer.
4. **Enrol in courses**: After accepting your offer, you can enrol in courses for your first semester. Course enrolment is done through the ""Enrolment"" tab in mySI-net.
5. **Complete orientation and other requirements**: UQ will provide information about orientation, student ID cards, and other important requirements. Make sure to complete these tasks to prepare for your studies.

Congratulations on receiving your offer, and welcome to UQ! If you have any questions or need further assistance, contact the UQ Student Centre at studentcentre@uq.edu.au or +61 7 3365 6333.",5.0,5.0,4.0,5.0,0.9750000000000001
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are eligible to apply for the Bachelor of Information Technology (BIT) at UQ with a Malaysian STPM result. UQ accepts STPM results for admission, with the following minimum requirements:

* STPM: At least 3As including Mathematics and one other relevant subject, or
* STPM: At least 2As and 2Bs including Mathematics and one other relevant subject, plus a pass in the STPM General Paper.

You can check the specific entry requirements for your intended major within the BIT program on the UQ Future Students website. It's recommended to apply through UQ's international application portal.",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, there is a Semester 2 intake for the Bachelor of Engineering (Honours) / Bachelor of Information Technology dual degree at UQ. The program can be started in either Semester 1 or Semester 2. However, some courses may only be offered in Semester 1, so it's important to plan your course selection accordingly. You can find more information about the program and course offerings on the UQ Programs and Courses website.",5.0,5.0,4.0,5.0,0.9750000000000001
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process to ensure that international students are enrolled in a course of study that is a genuine and appropriate course of study for them. It is a requirement for international students applying for a student visa to study in Australia.

If you are an international student applying for a student visa to study the Bachelor of Information Technology at UQ, you will need to complete a GS Assessment. The assessment will be conducted by UQ's International Admissions team as part of the application process.

The GS Assessment involves reviewing your academic and English language qualifications, as well as your personal statement and any other relevant documents, to ensure that you meet the entry requirements for the course and that your chosen course of study is a genuine and appropriate one for you.

Once you have been made an offer to study at UQ, you will need to accept the offer and provide any additional documents required for the GS Assessment. The assessment will then be conducted, and if you meet the requirements, you will be issued with a Confirmation of Enrolment (CoE) which you will need to apply for your student visa.",5.0,5.0,4.0,5.0,0.9750000000000001
