idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a student at the Hong Kong University of Science and Technology (HKUST), you have access to several resources to improve your academic English skills. Here are some resources and services available to you:

1. **HKUST Writing Center**: The Writing Center offers one-on-one consultations with trained tutors to help you improve your writing skills. They can assist with various aspects of academic writing, including grammar, structure, and style. You can make an appointment online or visit them during their walk-in hours.

   Website: <https://lib.hkust.edu.hk/writing-center>

2. **HKUST English Language Center (ELC)**: The ELC provides a range of services to help students improve their English language skills. They offer courses, workshops, and one-on-one tutoring. They also have a self-access learning center with resources for independent study.

   Website: <https://www.ust.hk/elc/>

3. **Library Resources**: The HKUST Library subscribes to several databases and resources that can help you improve your academic English skills. These include language learning platforms like Mango Languages and English First, as well as academic writing resources like the Academic Phrasebank and the English for Academic Purposes (EAP) resources.",0.0,0.0,2.6666666666666665,0.0,0.05333333333333333
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","The University of Queensland (UQ) offers a wide range of opportunities for students interested in entrepreneurship. Here are some key programs, initiatives, and resources you might find helpful:

1. **UQ Ventures**: This is UQ's entrepreneurship hub that supports students, researchers, and alumni to turn their ideas into reality. They offer various programs, including:
   - **Idea to Impact**: A 12-week program to help you validate your business idea and develop a minimum viable product (MVP).
   - **UQ Ventures Accelerator**: A 12-week intensive program for startups with a validated business model and MVP.
   - **UQ Ventures Incubator**: A 12-month program for early-stage startups to help them grow and scale their businesses.

2. **UQ Bluebox**: This is UQ's startup incubator focused on health, science, and technology ventures. They provide office space, mentoring, and funding opportunities.

3. **UQ Entrepreneurship Courses**: UQ offers several courses focused on entrepreneurship, innovation, and enterprise. These courses are open to students from all disciplines. Some examples include:
   - ENTR1000 - Introduction to Entrepreneurship",5.0,5.0,5.0,5.0,1.0
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"The CRICOS code for the Bachelor of Information Technology degree can vary depending on the institution offering the course in Australia. Here are a few examples:

1. **University of Technology Sydney (UTS)**:
   - CRICOS Code: 00099F

2. **Monash University**:
   - CRICOS Code: 077241

3. **University of Melbourne**:
   - CRICOS Code: 00116J

4. **University of Sydney**:
   - CRICOS Code: 00623B

5. **RMIT University**:
   - CRICOS Code: 00122A

To ensure you have the most accurate and up-to-date information, I recommend checking the specific university's website or the Commonwealth Register of Institutions and Courses for Overseas Students (CRICOS) website.",0.0,0.0,2.0,1.3333333333333333,0.06666666666666668
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","The St Lucia campus of the Queensland University of Technology (QUT) in Brisbane, Australia, offers a range of healthcare facilities and services to support its students. Here are some of the key services available:

1. **QUT Health Centre**: Located on the ground floor of the Z Block, the QUT Health Centre provides a range of services, including:
   - General medical consultations
   - Nursing services
   - Mental health support
   - Sexual health services
   - Immunizations and travel advice
   - Referrals to external health services

2. **Counselling and Mental Health Support**: QUT offers free and confidential counselling services to support students' mental health and wellbeing. Services include:
   - Individual counselling
   - Group workshops and programs
   - Online resources and self-help tools
   - Referrals to external services

3. **Dental Service**: The QUT Dental Clinic provides dental care to QUT students, staff, and the general public. Services include:
   - Check-ups and cleans
   - Fillings and extractions
   - Root canal treatment
   - Orthodontic services

4. **Pharmacy**: The QUT Pharmacy, located on the ground floor of the V Block, provides",0.0,0.0,1.0,0.0,0.02
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Beihang University (BIT) offers a range of academic support services to help students who are falling behind. Here are some of the services and resources available:

1. **Academic Advising**: BIT has an academic advising system where students can meet with their academic advisors to discuss their academic progress, course selection, and career planning. Advisors can provide personalized guidance and help students create a plan to improve their academic performance.

2. **Tutoring Services**: The university offers tutoring services for various subjects. These can be in the form of:
   - **Peer Tutoring**: Upperclassmen or students who have excelled in a particular subject may provide tutoring to their peers.
   - **Professional Tutoring**: Some departments may hire professional tutors to help students.
   - **Online Tutoring**: BIT also provides online tutoring platforms where students can get help from tutors at any time.

3. **Learning Centers and Libraries**: BIT has several learning centers and libraries equipped with resources like books, journals, and computers. These spaces provide a quiet and conducive environment for students to study and seek help from librarians.

4. **Counseling Services**: The university's counseling center offers mental health services to help students manage stress, anxiety,",0.0,0.0,3.0,0.0,0.06000000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","The International Baccalaureate (IB) score required for dual degrees like Commerce/IT or Business Management/IT can vary greatly depending on the specific university and program you're applying to. Here are some general guidelines, but please note that you should always check the specific requirements for the institutions you're interested in:

1. **University of Melbourne (Australia) - Bachelor of Commerce/Bachelor of Information Systems:**
   - IB score: 35-38 (out of 45)
   - Subject requirements: Mathematics (HL or SL), English (SL or HL)

2. **University of Sydney (Australia) - Bachelor of Commerce/Bachelor of Information Systems:**
   - IB score: 34-37 (out of 45)
   - Subject requirements: Mathematics (HL or SL), English (SL or HL)

3. **University of New South Wales (Australia) - Bachelor of Commerce/Bachelor of Information Systems:**
   - IB score: 35-38 (out of 45)
   - Subject requirements: Mathematics (HL or SL), English (SL or HL)

4. **University of Hong Kong (Hong Kong) - BBA in Information Systems Management:**
   - IB score: 38-",0.0,0.0,1.0,2.0,0.06000000000000001
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","Congratulations on receiving an offer for the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ) in Australia! Here are the steps you need to follow to accept your offer:

1. **Review your offer**: Carefully read through your offer letter to ensure you understand the conditions and any requirements you need to meet.

2. **Accept your offer online**: UQ uses an online system called mySI-net for offer acceptance. Here's how to access it:
   - Go to the UQ Future Students website: https://future-students.uq.edu.au/
   - Click on 'My Offers' in the top right corner.
   - Log in using your UQ Student ID and password (if you haven't set up your password yet, follow the instructions provided in your offer email).
   - Select the offer you wish to accept and follow the prompts to accept it.

3. **Pay your acceptance fee**: Once you've accepted your offer, you'll need to pay an acceptance fee to secure your place in the program. The fee amount and payment details will be outlined in your offer letter. You can pay online using a credit card or bank transfer.

4. **Meet any conditions**: If your offer is conditional, you'll",4.666666666666667,5.0,4.333333333333333,4.333333333333333,0.9366666666666668
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"To determine if you're eligible to apply for the Bachelor of Information Technology (BIT) at the University of Queensland (UQ), you'll need to check the entry requirements for international students, as they may differ from those for domestic students. Here's how you can check:

1. **UQ's International Admissions website**: Visit the UQ International Admissions website and navigate to the 'Programs and Courses' section. Select 'Bachelor of Information Technology' to view the entry requirements.

2. **Malaysian STPM**: UQ accepts the Malaysian STPM for admission to its programs. However, you'll need to meet the required score. For the BIT program, you'll typically need:
   - A minimum of 12 points (on a 5-point scale) in the STPM, including relevant subjects.

3. **English language proficiency**: You'll also need to meet UQ's English language requirements. This is usually fulfilled with a minimum score in an approved English language test, such as:
   - IELTS: Overall 6.5 (no sub-score below 6.0)
   - TOEFL: Overall 87 (no sub-score below 21)

4. **Relevant subjects",3.6666666666666665,5.0,4.333333333333333,3.6666666666666665,0.8133333333333332
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, many universities offer a Semester 2 intake for the Bachelor of Engineering (Honours) / Bachelor of Information Technology (IT) dual degree program. Here are a few examples:

1. **University of Melbourne**:
   - Bachelor of Engineering (Honours) / Bachelor of Computer Science
   - Bachelor of Engineering (Honours) / Bachelor of Information Systems
   - Semester 2 intake: Yes

2. **Monash University**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology
   - Semester 2 intake: Yes

3. **University of Sydney**:
   - Bachelor of Engineering (Honours) / Bachelor of Information and Communications Technology
   - Semester 2 intake: Yes

4. **University of Queensland**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology
   - Semester 2 intake: Yes

5. **University of New South Wales (UNSW)**:
   - Bachelor of Engineering (Honours) / Bachelor of Computer Science
   - Semester 2 intake: Yes

6. **University of Adelaide**:
   - Bachelor of Engineering (Honours) / Bachelor of Information Technology
   - Semester 2 intake: Yes

It's",5.0,3.0,3.0,4.666666666666667,0.8533333333333333
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process used by some educational institutions, particularly in Australia, to ensure that the person enrolling in a course is a genuine student and not someone else enrolling on their behalf for immigration purposes. This is part of efforts to combat immigration fraud and maintain the integrity of student visa programs.

The assessment typically involves verifying your identity, confirming your enrollment, and checking that you have the required English language proficiency and academic qualifications for the course. It may also involve an interview or a test to assess your knowledge of the course and your ability to study at the required level.

Whether or not you need to complete a GS Assessment depends on several factors:

1. **Your Country of Residence**: If you're applying for a student visa from a country that is considered a high risk for immigration fraud, you may need to complete a GS Assessment.

2. **Your Institution**: Some institutions may require all international students to complete a GS Assessment as part of their enrollment process, regardless of their country of residence.

3. **Your Visa Type**: If you're applying for a student visa, you may need to complete a GS Assessment as part of your visa application process.

4. **Your Course**: Some courses may require a GS Assessment to ensure you",3.6666666666666665,3.3333333333333335,3.6666666666666665,4.0,0.7233333333333334
