idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","Based on the provided UQ documents, here are the resources available for academic English support as a BIT (Business, Information Technology, and Creative Industries) student:

1. **English for Academic Communication (EAC) workshops**: UQ College offers free English for Academic Communication (EAC) workshops during semesters. These workshops help develop and refine academic English language skills needed for study at UQ. You can find more information and enroll in these workshops here: [UQ College English Academic Communication (EAC)](https://uqcollege.uq.edu.au/english-studies/english-academic-communication-eac)

2. **Study Skills and Learning Advice**: UQ's Student Support and Wellbeing Services offer a variety of academic English study options covering a range of skills and topics. You can find more information about these resources here: [Academic English Support](https://my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support)

Additionally, you can also consider the following general resources:

- **Peer Assisted Study Sessions (PASS)**: Second- and third-year students who have achieved top grades in your course can provide",4.666666666666667,5.0,4.333333333333333,4.333333333333333,0.9366666666666668
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","Based on the provided references, UQ offers several opportunities for BIT students interested in entrepreneurship:

1. **Ventures Programs**: UQ Ventures offers a range of programs designed to help students develop an entrepreneurial mindset and gain practical experience. These include:
   - **Curiosity**: An introductory program to build creative and entrepreneurial skills, gain confidence, and join a supportive community of innovators.
   - **Validate and Hustle**: Intermediate programs where students apply what they've learned to real-world problems, collaborate with industry, and develop sustainable solutions.

2. **Startup AdVentures**: This is UQ's flagship program where students can spend a month immersed in leading startup hubs in San Francisco, Vietnam, Singapore, or China. They gain hands-on experience working alongside founders and innovators.

3. **ilab Accelerator**: If you're interested in launching your own startup, the ilab Accelerator provides seed funding, mentoring, and access to industry networks. UQ has supported innovative startups like Flashback, Monty Compost, Audeara, Xplainable, and Graphics through this program.

4. **Ventures Scholarships**: UQ offers scholarships to support aspiring entrepreneurs, helping to remove financial barriers to",5.0,5.0,5.0,5.0,1.0
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology at The University of Queensland is 001952K.,5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","According to the provided UQ document, the St Lucia campus has a healthcare facility called UQ Health Care, which is located at the UQ St Lucia Medical Centre. This facility specializes in the physical and mental wellbeing of students and staff, offering services such as sexual health, travel medicine, immunizations, and skin checks. You can find more information about their services on their website at uqhealthcare.org.au.",3.6666666666666665,4.0,4.666666666666667,4.666666666666667,0.79
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Beihang University (BIT) offers a range of academic support services to help students who are falling behind. Here are some of the services and resources available:

1. **Academic Advising**: BIT has an academic advising system where students can meet with their academic advisors to discuss their academic progress, course selection, and career planning. Advisors can provide personalized guidance and help students create a plan to improve their academic performance.

2. **Tutoring Services**: The university offers tutoring services for various subjects. These can be in the form of:
   - **Peer Tutoring**: Upperclassmen or students who have excelled in a particular subject can provide tutoring to their peers.
   - **Professional Tutoring**: Some departments may hire professional tutors to help students.
   - **Online Tutoring**: BIT also provides online tutoring services through its learning management system.

3. **Learning Centers and Study Rooms**: BIT has several learning centers and study rooms equipped with resources like books, journals, and computers. These spaces provide a quiet and conducive environment for students to study and work on their assignments.

4. **Writing Center**: The university has a writing center where students can get help with writing assignments, research papers, and presentations. They can receive feedback",0.0,0.3333333333333333,3.0,0.0,0.07666666666666667
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","Based on the provided reference material, the minimum selection threshold (MST) for the following IT dual degrees are:

- Commerce / Information Technology: 84.00 / 32.00
- Business Management / Information Technology: 84.00 / 32.00

Since the IBAS (International Baccalaureate Assessment Score) is not provided for these degrees, we cannot directly convert the ATAR (Australian Tertiary Admission Rank) to an IB score. However, the ATAR of 84.00 is the minimum required for both degrees.

To get an IB score equivalent to an ATAR of 84.00, you would need to check the ATAR-IB score conversion tables provided by the Queensland Tertiary Admissions Centre (QTAC) or the University of Queensland (UQ). These tables can vary slightly each year, so it's important to use the most recent one. As of 2021, an IB score of 32 is roughly equivalent to an ATAR of 84.00.",5.0,4.0,3.6666666666666665,4.666666666666667,0.9166666666666667
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","To accept your offer for the Bachelor of Information Technology (BIT) at UQ, you need to follow these steps:

1. **Respond to your offer**: You will receive your offer through QTAC (for domestic students) or directly from UQ (for international students). You need to respond to this offer by accepting it outright, conditionally, or deferring your studies (taking a gap year). The response options and deadlines will be specified in your offer.

2. **Pay the acceptance fee** (if applicable): For international students, accepting your offer may require paying an acceptance fee. This fee is non-refundable and will be credited towards your first semester tuition fees.

3. **Complete the online acceptance form**: After accepting your offer, you will need to complete an online acceptance form. This form is usually sent to you after you have accepted your offer.

4. **Provide any additional documents** (if required): If your offer is conditional, you will need to provide any additional documents required to meet the conditions. This could include final results, English language test results, or other supporting documents.

5. **Activate your student account**: Once you have accepted your offer, you will receive an email with instructions on how to activate your student account",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are eligible to apply for the Bachelor of Business Management / Information Technology (BIT) at UQ with a Malaysian STPM result. According to the UQ International Guide (2026), Malaysian STPM is listed as an accepted international qualification equivalent to Queensland Year 12 for undergraduate admission. Here's the relevant excerpt:

""Malaysia
Malaysian STPM, Unified Examination (UEC), or Malaysian Matriculation
International qualifications equivalent to Queensland Year 12""",5.0,5.0,4.666666666666667,4.666666666666667,0.9866666666666667
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, there is a Semester 2 intake for the Bachelors of Engineering (Honours) / Information Technology dual degree. According to the information provided in reference [1], the program starts in both Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026).",5.0,5.0,5.0,5.0,1.0
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process to ensure that international students applying for a student visa to study in Australia are genuine students and have a genuine intention to study in Australia. It is a requirement for international students who are accepted into full-time study in certain programs, including the Bachelor of Information Technology (Honours) and the Bachelors of Commerce / Information Technology at the University of Queensland.

According to the provided references:

* For the Bachelor of Information Technology (Honours) program, you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist (if working with an agent) as part of your application process. (Reference [2])
* For the Bachelors of Commerce / Information Technology program, you must satisfy the Genuine Student (GS) requirement before a student visa is granted. (Reference [3])

So, depending on the program you are applying for, you may need to complete a Genuine Student (GS) Assessment as part of your application process or visa requirements. It is recommended to check the specific entry requirements for your chosen program to confirm if this assessment is required.",4.666666666666667,4.666666666666667,4.0,4.333333333333333,0.9133333333333334
