idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","According to the provided UQ guide, as a BIT student, you can access the following academic English support resources:

1. **English for Academic Communication (EAC) workshops**: Offered by UQ College during semesters, these free workshops help develop and refine your academic English language skills. More information is available at: <https://uqcollege.uq.edu.au/english-studies/english-academic-communication-eac>
2. **Study Skills and Learning Advice**: UQ provides a variety of academic English study options covering a range of skills and topics. You can find more information here: <https://my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support>",5.0,5.0,5.0,5.0,1.0
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","Based on the provided references, UQ offers several opportunities for BIT students interested in entrepreneurship through UQ Ventures:

1. **Programs**:
	* **Curiosity**: An introductory program to build creative and entrepreneurial skills, gain confidence, and join a supportive community of innovators.
	* **Validate** and **Hustle**: Intermediate programs where you apply what you've learned to real-world problems, collaborate with industry, validate ideas, and develop sustainable solutions.
2. **Startup AdVentures**: A flagship program that allows you to spend a month immersed in leading startup hubs in San Francisco, Vietnam, Singapore, or China, gaining hands-on experience alongside founders and innovators.
3. **ilab Accelerator**: Provides seed funding, mentoring, and access to industry networks to help turn your startup vision into reality. Past participants include successful startups like Flashback, Monty Compost, Audeara, Xplainable, and Graphics et al.
4. **Ventures Scholarships**: Designed to support aspiring entrepreneurs by making the leap into starting their own project more accessible.
5. **Networking and Events**: UQ Ventures hosts hackathons, industry collaborations, and pitch nights, providing opportunities to connect",5.0,5.0,5.0,5.0,1.0
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology is 001952K.,5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","According to the provided reference [1], UQ Health Care offers services at the UQ St Lucia Medical Centre, located on campus. The services include:

* General practice for physical and mental wellbeing
* Sexual health services
* Travel medicine
* Immunisations
* Skin checks",4.333333333333333,3.0,4.0,5.0,0.8066666666666666
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","The University of Queensland offers several academic support services for students who are falling behind in their studies. Here are some resources available to BIT students:

1. **Academic Skills Centre (ASC)**: Provides workshops, online resources, and one-on-one consultations to help students develop academic skills, including essay writing, referencing, research, and exam preparation.
   - Website: <https://www.uq.edu.au/study/academic-skills-centre>

2. **Learning Advisors**: Subject-specific learning advisors can provide personalized advice and support for your coursework.
   - Website: <https://www.uq.edu.au/study/learning-advisors>

3. **Maths Learning Centre (MLC)**: Offers workshops, online resources, and one-on-one support for mathematics and statistics subjects.
   - Website: <https://www.uq.edu.au/study/maths-learning-centre>

4. **ITaLI (Institute for Teaching and Learning Innovation)**: Provides resources and support for students, including online modules and workshops on various academic skills.
   - Website: <https://www.uq.edu.au/itali>

5. **Student Services**: Offers counseling services, career guidance, and support for students with disabilities or health conditions",4.0,4.0,4.666666666666667,4.0,0.8133333333333335
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","Based on the provided reference, the minimum IB score required for the following IT dual degrees at UQ in 2025 is:

* Commerce / Information Technology: 32.00 (IBAS)
* Business Management / Information Technology: 32.00 (IBAS)",5.0,5.0,5.0,5.0,1.0
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","To accept your offer for the Bachelor of Information Technology (BIT) at UQ, follow these steps:

1. Log in to your QTAC account (if you applied through QTAC) or your UQ application portal (if you applied directly to UQ).
2. Find your offer and click on the 'Accept Offer' button.
3. Follow the prompts to accept your offer unconditionally or conditionally (if you have conditions to fulfill, such as providing final results).
4. Once you've accepted your offer, you'll receive a UQ Student Centre number and a UQ email address. You can then start preparing for your studies, such as enrolling in courses and attending orientation activities.

For more information, you can refer to the UQ Admissions website: <https://study.uq.edu.au/admissions/undergraduate/respond-offer>",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are eligible to apply for the Bachelor of Information Technology (BIT) at UQ with a Malaysian STPM result. According to the UQ International Guide (p.72), Malaysian STPM is accepted as a Queensland Year 12 equivalent for undergraduate admission.",5.0,5.0,5.0,5.0,1.0
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, according to reference [1], the Bachelors of Engineering (Honours) / Information Technology dual degree has a Semester 2 intake starting on 27 July, 2026.",5.0,5.0,5.0,4.666666666666667,0.9933333333333334
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process to ensure that international students applying for a student visa to study in Australia are genuine students and have the required financial capacity to support their stay in Australia. It is a requirement for international students applying for an Australian student visa (subclass 500).

According to the references provided:

* For the Bachelor of Information Technology (Honours) program, you will be informed about the GS requirement if your application is successful and you need to apply for a student visa. (Source: [2])
* For the Bachelors of Commerce / Information Technology program, you will also need to satisfy the GS requirement before a student visa is granted. (Source: [3])

So, you do not need to complete a GS Assessment at the time of applying for the program. However, if your application is successful and you need to apply for a student visa, you will be required to complete the GS Assessment as part of the visa application process.",4.666666666666667,4.666666666666667,4.0,4.0,0.9066666666666668
