idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a Bachelor of Information Technology (BIT) student at UQ, you have access to several resources to improve your academic English skills. Here are some options:

1. **UQ English Language Institute (ELI)**: The ELI offers a range of services, including workshops, one-on-one consultations, and online resources. They can help you with writing, speaking, listening, and reading skills.
   - Website: <https://www.uq.edu.au/eli>
   - Location: Level 2, Joyce Ackroyd Building (#37), St Lucia campus

2. **Academic Skills Resources (ASK)**: The ASK team provides resources and workshops to help you develop your academic skills, including English language skills. They cover topics like academic writing, referencing, and presentation skills.
   - Website: <https://ask.uq.edu.au/>
   - Location: Level 2, Joyce Ackroyd Building (#37), St Lucia campus

3. **UQ Library**: The library offers resources and workshops to help you improve your academic English skills. They also provide support for research and citation skills.
   - Website: <https://www.library.uq.edu.au/>
   - Location: Level 2, Joyce Ackroyd Building (#3",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","UQ offers several opportunities for BIT students interested in entrepreneurship:

1. **UQ Idea Hub**: This is UQ's startup hub, offering resources, programs, and events to support student entrepreneurs. They provide workshops, mentoring, and funding opportunities. (Source: https://idea-hub.uq.edu.au/)

2. **UQ Bluebox**: This is UQ's startup accelerator program. It's a 12-week intensive program that provides selected startups with mentoring, resources, and up to $20,000 in funding. (Source: https://bluebox.uq.edu.au/)

3. **UQ Ventures**: This is UQ's commercialization company. They support UQ researchers and students in protecting, developing, and commercializing their ideas. They also offer workshops and events. (Source: https://ventures.uq.edu.au/)

4. **Entrepreneurship Courses**: UQ offers several courses related to entrepreneurship, such as ENTR1000, ENTR2000, and ENTR3000. These courses can help you develop your entrepreneurial skills and understanding. (Source: https://handbook.uq.edu.au/)

5. **UQ Entrepreneurship",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology program at The University of Queensland is 002274G.,1.0,5.0,5.0,1.0,0.35
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","At the St Lucia campus, the University of Queensland provides the following healthcare facilities for students, including those studying the Bachelor of Information Technology:

1. **UQ Health Service**: This is a general practice medical clinic located on campus. They provide a range of services, including consultations with doctors and nurses, mental health support, and sexual health services.
   - Location: Level 2, Union Complex, Union Road
   - Website: <https://www.uq.edu.au/students/health>

2. **UQ Dental Clinic**: This clinic offers a range of dental services, including check-ups, cleans, fillings, and more.
   - Location: Level 2, Union Complex, Union Road
   - Website: <https://www.uq.edu.au/students/dental>

3. **UQ Counselling and Support Services**: While not a physical healthcare facility, this service provides mental health support, including counselling, workshops, and resources.
   - Location: Level 3, Union Complex, Union Road
   - Website: <https://www.uq.edu.au/students/counselling>

For the most accurate and up-to-date information, I recommend visiting the UQ Student Services website: <https://www.uq.edu.au",5.0,5.0,4.0,5.0,0.9750000000000001
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","The University of Queensland offers several academic support services for students who are falling behind in their studies, including BIT students. Here are some key services:

1. **Academic Advisors**: The School of Information Technology has academic advisors who can provide guidance on course selection, academic progress, and career pathways. You can make an appointment with them through the Student Centre.

2. **Learning Advisors**: The UQ Library offers learning advisors who can help with study skills, academic writing, research, and referencing. They provide one-on-one consultations and workshops.

3. **Maths and Stats Learning Centre (MSLC)**: If you're struggling with maths or statistics, the MSLC offers drop-in sessions, workshops, and online resources.

4. **UQ Student Services**: This unit offers a range of services, including counseling, disability services, and academic support for students from diverse backgrounds.

5. **Peer Assisted Study Sessions (PASS)**: PASS offers free, voluntary study groups led by trained upper-year students. These sessions can help you understand and review course material.

6. **UQ Connect**: This service provides support for students who are struggling with personal or academic issues that may be impacting their studies.

7. **Online Resources**: UQ also provides various online",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","For the Bachelor of Information Technology (Honours) dual degrees with Bachelor of Commerce or Bachelor of Business Management at the University of Queensland, the minimum International Baccalaureate (IB) score required is 36. However, meeting the minimum score does not guarantee an offer, as places are limited and selection is based on academic merit and other factors. I recommend checking the UQ Future Students website or contacting the UQ Admissions team for the most accurate and up-to-date information: https://future-students.uq.edu.au/",2.0,5.0,4.0,4.0,0.5375
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","To accept your offer for the Bachelor of Information Technology (BIT) program at UQ, follow these steps:

1. **Log in to myUQ**: Go to my.uq.edu.au and log in using your UQ username and password.

2. **Access your offer**: In the 'My applications' channel, you'll find your offer. Click on the 'View offer details' button.

3. **Accept your offer**: Click on the 'Accept' button at the bottom of the offer details page. This will confirm your acceptance of the program and the conditions outlined in your offer.

4. **Complete any required tasks**: After accepting, you may have some tasks to complete, such as providing documentation or paying fees. These tasks will be listed in the 'My tasks' channel in myUQ.

5. **Enrol in courses**: Once you've accepted your offer, you can start enrolling in courses for your first semester. You'll receive an email with instructions on how to enrol, or you can go to the 'Enrolment' channel in myUQ.

For more detailed information, you can refer to the UQ Future Students website: https://future-students.uq.edu.au/applying/accept-offer",5.0,5.0,4.0,5.0,0.9750000000000001
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are eligible to apply for the Bachelor of Information Technology (BIT) program at UQ with a Malaysian STPM result. UQ accepts STPM for admission, and you can find the specific entry requirements on the Future Students website: https://future-students.uq.edu.au/study-with-us/entry-requirements/international/qualifications/malaysia",5.0,5.0,5.0,5.0,1.0
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, the Bachelor of Engineering (Honours) / Bachelor of Information Technology dual degree at the University of Queensland has a Semester 2 intake. You can find more details about this on the official UQ Programs and Courses website: <https://www.study.uq.edu.au/program-information/2501>",5.0,5.0,5.0,5.0,1.0
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process used by The University of Queensland to verify the identity of students enrolled in online courses. It's a requirement for students who are studying fully online and have not yet completed an in-person identity verification process.

To determine if you need to complete a GS Assessment, you should check your student email or the ""My Studies"" tab in your student profile on the UQ Student Hub. If you're required to complete the assessment, you'll find instructions and a link to the GS Assessment tool there.

Here's a direct link to the GS Assessment information on the UQ website for your reference: https://students.uq.edu.au/study/online-study/genuine-student-assessment",3.0,5.0,4.0,4.0,0.675
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","The Jump Start Academic Preparation Program (JSAPP) is a non-credit, fee-paying program offered by The University of Queensland (UQ) to help international students prepare for their academic studies in Australia. It is designed to improve students' English language skills, familiarize them with Australian academic culture, and enhance their study skills before they commence their degree program.

JSAPP is typically offered before the start of each semester and is open to international students who have accepted an offer to study at UQ. The program covers a range of topics, including academic writing, research skills, critical thinking, and communication skills. It also provides an opportunity for students to meet and connect with other international students and UQ staff.

For the most accurate and up-to-date information about JSAPP, I recommend visiting the official UQ website: https://study.uq.edu.au/prepare/jump-start-academic-preparation-program",5.0,5.0,4.0,5.0,0.9750000000000001
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ) includes an integrated honours year. This means that if you meet the required academic standards, you can complete an honours year as part of your four-year degree, without having to apply separately for an honours program. You can find more details about the BIT program structure and the requirements for an integrated honours year on the UQ Programs and Courses website: <https://programsandcourses.uq.edu.au/program/2023/1201>",1.0,5.0,4.0,1.0,0.32500000000000007
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","Yes, work experience can be considered for credit towards the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ), but it's not automatic and depends on several factors. Here's a concise breakdown:

1. **Recognition of Prior Learning (RPL)**: UQ offers RPL for students who have gained knowledge and skills through work experience, professional development, or other means. This can potentially reduce the number of courses you need to complete.

2. **International Students**: As an international student, you can apply for RPL. However, the process and requirements may differ from those for domestic students.

3. **Credit Assessment**: UQ's credit assessment team will evaluate your work experience and compare it to the learning outcomes of specific courses in the BIT program. If there's a match, you may receive credit.

4. **Application Process**: You'll need to submit an application for RPL along with supporting documents, such as a detailed resume, job descriptions, and a portfolio of work (if applicable). The assessment fee for international students is AUD 150.

5. **Course-specific Requirements**: Some courses in the BIT program may have specific prerequisites or requirements that can't be met through work experience alone.

For the most accurate",2.0,5.0,3.0,2.0,0.46250000000000013
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is a course offered as part of the Bachelor of Information Technology program at The University of Queensland. The course is titled ""Database Systems"" and focuses on the design, implementation, and management of database systems. It covers topics such as database design, SQL, and database administration.

The prerequisites for INFS2200 are:

1. INFS1500 - Introduction to Programming
2. MATH1050 - Mathematical Methods for Scientists and Engineers (or equivalent)

You can find more detailed information about the course, including its description, assessment, and teaching staff, on the UQ Programs and Courses website: https://programsandcourses.uq.edu.au/course/INFS2200",1.0,5.0,3.0,1.0,0.30000000000000004
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a thriving tech industry with a strong presence of both established and startup companies. According to the Australian Information Industry Association (AIIA), Queensland is home to over 12,000 tech businesses, employing around 100,000 people. Many UQ Bachelor of Information Technology graduates find employment opportunities in Brisbane's tech industry. Some notable tech companies based in Brisbane include:

* TechnologyOne
* Atlassian (has a significant presence in Brisbane)
* Datacom
* Telstra
* Suncorp
* Optus

Additionally, Brisbane is home to numerous tech startups and incubators, such as:

* River City Labs
* iLab
* The Capital
* BlueChilli

These resources can provide networking opportunities and potential job prospects for UQ IT graduates. For the most accurate and up-to-date information, I recommend visiting the UQ Careers Service website or the study.uq.edu.au website.",5.0,5.0,4.0,5.0,0.9750000000000001
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, as a Bachelor of Information Technology (BIT) student at UQ, you have the opportunity to participate in a study abroad or exchange semester. UQ offers a wide range of international exchange and study abroad programs, allowing you to study at one of our partner universities worldwide for one or two semesters while paying your regular UQ tuition fees.

To be eligible, you typically need to have completed at least 24 UQ units (one year of full-time study) and maintain a minimum GPA. It's recommended to start planning early and consult with the Global Experiences team for personalized advice.

For the most accurate and up-to-date information, please refer to the official UQ Study Abroad and Exchange website: https://studyabroad.uq.edu.au/",5.0,5.0,4.0,5.0,0.9750000000000001
