idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","As a BIT student, you can access academic English support through the following resources:

* **English for Academic Communication (EAC) workshops**: Offered by UQ College during semester, these free workshops help you develop and refine your academic English language skills. More information: <https://uqcollege.uq.edu.au/english-studies/english-academic-communication-eac>
* **Study Skills and Learning Advice**: UQ offers a range of study skills and learning advice resources, including academic English support. You can find more information and book appointments here: <https://my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support>",5.0,5.0,5.0,5.0,1.0
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","UQ offers several opportunities for BIT students interested in entrepreneurship through UQ Ventures. Here are some key programs and initiatives:

1. **Curiosity**: An introductory program to build creative and entrepreneurial skills, gain confidence, and join a supportive community of innovators.
2. **Validate and Hustle**: Intermediate programs where you can apply your skills to real-world problems, collaborate with industry, validate your ideas, and develop sustainable solutions.
3. **Startup AdVentures**: A flagship program that allows you to spend a month immersed in leading startup hubs in San Francisco, Vietnam, Singapore, or China, gaining hands-on experience alongside founders and innovators.
4. **ilab Accelerator**: Provides seed funding, mentoring, and access to industry networks to help turn your startup vision into reality. Past participants include successful startups like Flashback, Monty Compost, and Audeara.
5. **Ventures Scholarships**: Financial support to help aspiring entrepreneurs start their own projects.

You can find more information and how to get involved at the Ventures website: <https://ventures.uq.edu.au/>",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,The CRICOS code for the Bachelor of Information Technology is 001952K.,5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","UQ Health Care provides general practice services at the UQ St Lucia Medical Centre, located at Building 21, Union Road. Services include physical and mental health care, sexual health, travel medicine, immunisations, and skin checks. You can find more information at uqhealthcare.org.au.",5.0,5.0,5.0,5.0,1.0
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","Here are some academic support services available to BIT students who are falling behind:

1. **Academic Skills Centre**: Offers workshops, online resources, and one-on-one consultations to help students develop academic skills, including essay writing, referencing, and exam preparation.
2. **Learning Advisors**: Available for one-on-one consultations to discuss specific academic challenges and develop strategies to improve.
3. **Maths Learning Centre**: Provides support for mathematics and statistics courses through workshops, online resources, and drop-in sessions.
4. **Program Advice**: Academic advisors can provide guidance on course selection, program progression, and career pathways.
5. **UQ Library**: Offers research support, workshops, and online resources to help students develop their research and information literacy skills.
6. **UQ Counselling and Support Services**: Provides confidential, professional support for students experiencing personal, emotional, or mental health challenges that may be impacting their studies.

For the most accurate and up-to-date information, I recommend visiting study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","Based on the reference document, the minimum selection threshold (MST) for the following IT dual degrees in 2025 is:

* Commerce / Information Technology: 84.00 (IBAS)
* Business Management / Information Technology: 84.00 (IBAS)",2.0,5.0,4.0,3.0,0.5125
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","To accept your offer, follow these steps:

1. Log in to your QTAC account.
2. Go to the 'Offers' tab.
3. Select the offer you want to accept.
4. Click on 'Accept Offer'.
5. Follow the prompts to complete the acceptance process.

After accepting your offer, you will receive a Confirmation of Enrollment (CoE) which you will need for your student visa application.",3.0,5.0,4.0,4.0,0.675
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"Yes, you are eligible to apply for the Bachelor of Information Technology (BIT) at UQ with a Malaysian STPM result. According to the UQ International Guide (p.72), the Malaysian STPM is an accepted international qualification equivalent to Queensland Year 12.",5.0,5.0,5.0,5.0,1.0
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"Yes, there is a Semester 2 intake for the Bachelors of Engineering (Honours) / Information Technology dual degree. The start date for Semester 2, 2026 is 27 July.",5.0,5.0,5.0,5.0,1.0
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"A Genuine Student (GS) Assessment is a process to ensure that international students applying for a student visa to study in Australia are genuine students and have a genuine intention to study in Australia. It is a requirement for international students applying for an Australian student visa (subclass 500).

For the Bachelor of Information Technology (Honours) program, the GS requirement is mentioned in the entry requirements section of the program page [2]. However, it is not explicitly stated whether a GS Assessment is required for domestic students or international students applying for the Bachelor of Information Technology program. To confirm if you need to complete a GS Assessment, I recommend contacting UQ International Admissions directly at applicationstatus@uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
