model,variant,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
base,plain,2.086666666666667,2.5199999999999996,3.2866666666666666,2.646666666666667,0.4742
base,sysprompt,3.5266666666666664,4.533333333333333,4.646666666666667,3.833333333333334,0.7842
base,fewshot,3.526666666666667,4.44,4.58,3.693333333333333,0.7753999999999999
base,sysprompt_fewshot,3.286666666666666,4.46,4.7666666666666675,3.493333333333333,0.7497333333333333
base,rag,3.166666666666666,3.533333333333333,3.9333333333333336,3.566666666666667,0.675
base,sysprompt_rag,3.953333333333334,4.566666666666666,4.713333333333334,4.166666666666667,0.8407999999999999
base,rag_fewshot,3.913333333333333,4.533333333333333,4.6866666666666665,4.1066666666666665,0.833
base,sysprompt_rag_fewshot,3.74,4.513333333333333,4.68,3.8866666666666663,0.8084
finetuned,plain,2.1333333333333333,2.4933333333333336,3.253333333333333,2.6666666666666665,0.47773333333333334
finetuned,sysprompt,3.5666666666666664,4.4799999999999995,4.633333333333333,3.8666666666666663,0.7863333333333332
finetuned,fewshot,3.5333333333333337,4.513333333333333,4.493333333333334,3.766666666666667,0.7795333333333333
finetuned,sysprompt_fewshot,3.533333333333333,4.666666666666666,4.86,3.7733333333333325,0.7946666666666665
finetuned,rag,3.253333333333334,3.633333333333333,3.979999999999999,3.5799999999999996,0.6907333333333334
finetuned,sysprompt_rag,4.1866666666666665,4.54,4.713333333333333,4.286666666666667,0.8675333333333333
finetuned,rag_fewshot,4.06,4.58,4.7,4.246666666666666,0.8545333333333335
finetuned,sysprompt_rag_fewshot,3.853333333333333,4.513333333333334,4.733333333333333,4.113333333333334,0.8264666666666668
