idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","<think>
Okay, the user is a BIT student needing academic English support. Let me check the provided references.

First, the document mentions English for Academic Communication (EAC) workshops by UQ College. These are free and cover various skills. The link is provided. Also, under academic English support, there's a section about study skills and learning advice, which includes EAC. The BIT student can enroll in these workshops during the semester. Additionally, there's mention of PASS sessions, but those are more about study habits from peers. The Student Support and Wellbeing Services might have workshops on academic language and grammar. The user should check the EAC workshops and the study skills section for more options. I need to make sure to include the specific resources mentioned in the references.
</think>

As a BIT student requiring academic English support, the following resources are available at UQ:  

1. **English for Academic Communication (EAC) Workshops**  
   - Offered by **UQ College**, these free workshops help develop academic English skills (e.g., writing, grammar, academic language).  
   - Access: [UQ College EAC page](https://uqcollege.uq.edu.au/english-studies/english-academic-communication-eac).  

2",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","<think>
Okay, let's see. The user is a BIT student interested in entrepreneurship and wants to know what opportunities UQ offers. I need to check the provided references to find relevant info.

Looking at reference [1], there's a lot about Ventures programs. Startup AdVentures is mentioned, which is a flagship program with a month in startup hubs like San Francisco, Vietnam, Singapore, or China. That sounds like an international experience. Then there's the ilab Accelerator for seed funding and mentoring if they want to launch their own startup. Examples of supported startups are listed, which might be reassuring. Also, Ventures scholarships are available to help with financial barriers. 

The programs section mentions Curiosity as an introductory program to build skills and join a community. Then Validate and Hustle for intermediate levels, applying skills to real problems with industry collaboration. The quote from Aryan Rustagi about getting a job at Fluix.ai shows success stories. 

Reference [2] talks about Jeremy Kester Hanani's experience, mentioning the culture of commercializing research and social causes. That might tie into the programs where students work on real-world problems. 

So, putting it all together, the opportunities include Startup AdVentures, ilab Accelerator, scholarships, Curiosity",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"<think>
Okay, let's see. The user is asking for the CRICOS code for the Bachelor of Information Technology. I need to check the references provided to find this information.

Looking at reference [1], which is about the Bachelor of Information Technology (Program Code 2570). Under the fees section, it lists the CRICOS code as 001952K. 

Then, reference [4] mentions the Bachelor of Information Technology / Arts (Program Code 2574) with a CRICOS code of 027273G. But the user specifically asked for the Bachelor of Information Technology, not the combined degree with Arts. 

Reference [5] is about the Bachelor of Engineering (Honours) / Information Technology, which has a CRICOS code of 080731B, but that's a different program. 

So the correct CRICOS code for the standard Bachelor of Information Technology (Program Code 2570) is 001952K as per reference [1]. I should confirm there's no other mention of the same program with a different code. The other references either discuss different programs or combined degrees, so the answer should be",5.0,5.0,3.0,5.0,0.95
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","<think>
Okay, let's see. The user is asking about healthcare facilities available at the St Lucia campus for BIT students. First, I need to check the provided reference material from the UQ documents.

Looking at the reference, under the Healthcare section, it mentions UQ Health Care which specializes in physical and mental wellbeing for students and staff. The locations listed include the UQ St Lucia Medical Centre, Cornwall Street Medical Centre, and UQ Gatton Medical Centre. So, St Lucia has its own medical centre. The services they offer include sexual health, travel medicine, immunisations, and skin checks. 

Additionally, there's mention of counselling services with up to 10 free sessions per year, which can be done face-to-face, phone, video, or group sessions. The UQ SafeZone app is also available for emergencies. The Health Promotion team runs workshops and events on various health topics. 

The question specifically asks about healthcare facilities, so the main points would be the UQ St Lucia Medical Centre offering general practice services, plus the counselling services. The other services like workshops and the SafeZone app are part of the broader health and wellbeing support but might not be considered ""facilities"" per se. 

I should make sure not to include information from",4.0,5.0,3.0,5.0,0.8125
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","<think>
Okay, the user is asking about academic support services available to BIT students who are falling behind. Let me start by recalling what BIT stands for. BIT could be a specific university or program, but since it's not specified, I should keep the answer general but applicable to typical universities.

First, I need to list common academic support services. Tutoring centers are a big one. Many schools have peer tutoring or subject-specific help. Then there's academic advising, which helps students plan their schedules and stay on track. Maybe mention study skills workshops or time management sessions.

Also, writing centers for help with essays and papers. Library resources and research assistance might be important. Online learning platforms like Blackboard or Moodle where students can access materials and get help. Disability services for students with learning differences, providing accommodations.

Counseling or mental health services could be relevant since falling behind might be due to stress or other issues. Peer mentoring programs where older students help younger ones. Academic probation support, like meetings with advisors to create a plan to improve grades.

I should also consider if there are specific services for STEM students, like math or science labs. Maybe mention drop-in hours for tutors or online chat services. Also, check if the university offers workshops on test-taking strategies or study",3.0,4.0,3.0,4.0,0.5875
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","<think>
Okay, let's see. The user is asking about the IB score needed for IT dual degrees like Commerce/IT or Business Management/IT. I need to check the provided reference material to find the required IBAS (International Baccalaureate Alternative Score) for those specific programs.

Looking at the list, I'll start by searching for the dual degrees mentioned. First, Commerce/Information Technology. Let me scan through the entries. Here's Commerce/IT: the entry shows ""84.00 / 32.00"" under the ATAR / IBAS column. So the IBAS here is 32.00. 

Next, Business Management/Information Technology. Scrolling through the list, I find Business Management/IT. The ATAR / IBAS is listed as ""84.00 / 32.00"" as well. So both programs require an IBAS of 32.00. 

Wait, are there any other IT-related dual degrees? The user mentioned ""such as,"" so maybe there are others, but the question specifically points to Commerce/IT and Business Management/IT. Both have the same IBAS. 

I should confirm that there's no other entry for",5.0,5.0,3.0,5.0,0.95
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","<think>
Okay, the user has received an offer for the Bachelor of Information Technology (BIT) from UQ and wants to know what to do next to accept it. Let me check the references provided to find the correct steps.

Looking at reference [1], which is the domestic undergraduate guide, step 09 says: ""Respond to your offer Respond to your offer from UQ by accepting outright or conditionally, or deferring your studies (taking a gap year). qtac.edu.au"". So, the process involves responding through QTAC. 

Also, in reference [4], under ""How to apply for undergraduate study Apply now to QTAC"", it mentions that domestic applicants should submit to QTAC, and the QTAC code is 733201. However, the user is international since they mentioned BIT, but the question is about accepting the offer, not applying. 

Reference [5] talks about international applicants and mentions that if you have an offer and want to defer, you need to contact the International Admissions office. But the user is asking about accepting, not deferring. 

In reference [1], the response to the offer is done through QTAC, as per the link provided. Also, the domestic guide says to respond via",3.0,4.0,3.0,4.0,0.5875
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"<think>
Okay, let's see. The user has a Malaysian STPM result and wants to know if they're eligible for the Bachelor of Information Technology (BIT) at UQ.

First, I need to check the admission requirements for UQ. From reference [1], it says that for Malaysia, the accepted qualifications are Malaysian STPM, Unified Examination (UEC), or Malaysian Matriculation. So STPM is listed as an equivalent to Queensland Year 12. That's a good sign.

Next, the user needs to meet the minimum entry score. The reference mentions that they need to have completed the equivalent qualification (which they have) and attained the required minimum entry score. However, the exact score isn't specified here. The user would need to check the specific entry score for the BIT program, which might be found in the fold-out pages mentioned or on UQ's website.

Also, there's a mention of prerequisite subjects. For BIT, they might need certain subjects like Mathematics or IT-related subjects. The user should check if they've met those prerequisites with their STPM results.

English language requirements are another factor. If the user's STPM was in English, they might meet the requirements. If not, they might need to take an English proficiency",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"<think>
Okay, let's check the references provided. The user is asking if there's a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree.

Looking at reference [1], which is about the Bachelors of Engineering (Honours) in Information Technology (Program Code 2575). Under the ""Start Semester"" section, it lists Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026). So that program does have a Semester 2 intake.

Reference [2] is about the Bachelor of Information Technology (Program Code 2570). It also mentions Start Semester as Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026). However, this is the standalone IT degree, not the dual degree. But the dual degree is mentioned under the ""Dual programs"" section in [2], which includes the Bachelors of Engineering (Honours) / IT. 

Since the dual degree is part of the Engineering (Honours) program, which has Semester 2 intake, the answer should be yes. The key is that the Engineering",5.0,5.0,4.0,5.0,0.9750000000000001
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"<think>
Okay, let's see. The user is asking about the Genuine Student (GS) Assessment and whether they need to complete one. I need to check the provided references to find the answer.

Looking at reference [1], under STEP 3, it mentions that if you want to apply for an English language pathway package, you can indicate that during the application process. Then, it says, ""In addition, you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist (if working with an agent)."" So, it seems that the GS Assessment is part of the application process, but it's not mandatory for everyone. It depends on whether you're asked to complete it. 

In reference [2], under the entry requirements for the Bachelor of Information Technology (Honours), there's a mention of the Genuine Student (GS) requirement in the context of student visas. It says, ""There are a number of requirements you must satisfy before a visa is granted, including the Genuine Student (GS) requirement."" However, this seems to be about the visa requirement rather than the assessment itself. 

Reference [3] also mentions the GS requirement in the context of student visas for the Bachelors of Commerce/Information Technology program",4.0,4.0,3.0,5.0,0.75
