idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","<think>
Okay, the user is a BIT student at UQ who needs academic English support. Let me check the provided reference material to find the relevant resources.

Looking at the document, there's a section titled ""Academic English support during your study."" It mentions free English for Academic Communication (EAC) workshops offered by UQ College. The link provided is uqcollege.uq.edu.au/english-studies/english-academic-communication-eac. Also, there's a mention of academic English study options available through UQ College. 

Additionally, under ""Study skills and learning advice,"" there's a section on academic English support with more information. The user might also benefit from Peer Assisted Study Sessions (PASS), but that's more about study habits than English specifically. The EAC workshops seem to be the primary resource here. 

I should make sure to include the EAC workshops and the UQ College link. Also, mention the other study skills resources if they're relevant, but focus on the academic English support as per the question.
</think>

As a BIT student at UQ, you can access **free English for Academic Communication (EAC) workshops** offered by **UQ College**. These workshops are designed to help you develop and refine your academic",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","<think>
Okay, the user is a BIT student interested in entrepreneurship and wants to know what opportunities UQ offers. Let me check the provided references.

Looking at reference [1], it's from the domestic undergraduate guide, page 11. It talks about UQ Ventures, which has programs like Startup AdVentures, ilab Accelerator, and scholarships. There's mention of free programs, hackathons, industry collaborations, and pitch nights. Also, the Startup AdVentures program allows students to spend a month in startup hubs in places like San Francisco, Vietnam, Singapore, or China. The ilab Accelerator provides seed funding and mentoring for startups. There are also scholarships to support aspiring entrepreneurs.

Reference [2] is from page 44, but it's a student testimonial about UQ's culture of commercializing research and entrepreneurship. It mentions that UQ has a strong culture of commercializing research, which helps students work on projects that can help the world. However, this doesn't add new specific programs beyond what's in [1].

So, the main opportunities are through UQ Ventures. The user is a BIT student, so they might be interested in how these programs align with their studies. The answer should include Startup AdVentures,",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"<think>
Okay, let's see. The user is asking for the CRICOS code for the Bachelor of Information Technology at UQ. I need to check the provided references to find this information.

Looking at reference [1], which is about the Bachelor of Information Technology (Program Code 2570), the CRICOS code listed there is 001952K. 

Then, reference [2] mentions the Bachelors of Information Technology / Design with CRICOS code 114806C. But the user specifically asked for the Bachelor of Information Technology, not the dual degree with Design. 

Reference [3] is about the Bachelor of Information Technology (Honours), which has a different CRICOS code (082962D), but again, that's the Honours version, not the standard Bachelor.

Reference [4] is for the Bachelors of Information Technology / Arts, with CRICOS code 027273G. Again, that's a dual degree, not the standalone Bachelor.

Reference [5] is for the Bachelors of Engineering (Honours)/Information Technology, which has CRICOS code 080731B. Not",5.0,5.0,3.0,5.0,0.95
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","<think>
Okay, the user is asking about healthcare facilities available at the St Lucia campus for BIT students. Let me check the provided reference material.

Looking at the document, under the Healthcare section, it mentions UQ Health Care which specializes in the physical and mental wellbeing of students and staff. The services include sexual health, travel medicine, immunizations, and skin checks. The locations listed are the UQ St Lucia Medical Centre, Cornwall Street Medical Centre, and the UQ Gatton Medical Centre. The user specifically asked about St Lucia, so the UQ St Lucia Medical Centre is the relevant one here. Also, the website uqhealthcare.org.au is mentioned for more info. 

I should make sure there's no other healthcare facility mentioned for St Lucia. The rest of the document talks about academic skills, accessibility, counseling, safety, etc., but the healthcare part is covered under UQ Health Care. The answer should include the specific location at St Lucia and the services offered. Also, the website is a good addition for the user to check more details.
</think>

At the UQ St Lucia campus, BIT students have access to **UQ Health Care**, a general practice specializing in the physical and mental wellbeing of students and staff. Services include:  
-",3.0,5.0,4.0,4.0,0.675
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","<think>
Okay, the user is asking about academic support services for BIT students who are falling behind. Let me start by recalling the previous conversation. They were inquiring about ATAR requirements, English language tests, the SafeZone app, application process, and their Year 2 plan. Now they're concerned about academic support.

First, I need to list the main support services available at UQ for BIT students. I remember that UQ has a Learning Centre, Academic Skills Centre, and maybe some specific IT-related resources. Also, there's the Student Services Centre and the Student Wellbeing team. They might need to know about tutoring, workshops, and study groups. 

Wait, the user is a BIT student, so maybe there are IT-specific resources. I should check if the School of Information Technology offers any particular support. Also, the Academic Integrity and Plagiarism Service might be relevant. 

I should mention the Learning Centre's drop-in sessions and workshops. The Academic Skills Centre offers one-on-one consultations. The Student Services Centre can help with academic planning. The Student Wellbeing team provides counseling. Peer support through study groups or peer mentors. The Academic Integrity Service for help with citations. 

Also, the UQ Library has resources and research help. Maybe the",3.0,4.0,2.0,3.0,0.5375000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","<think>
Okay, the user is asking about the IB score needed for IT dual degrees like Commerce/IT or Business Management/IT at UQ. Let me check the provided reference material.

Looking at the document, there's a table with different dual degrees and their minimum selection thresholds. For the Business Management/IT program, the QTAC code is 710401. The entry shows ""Minimum selection threshold"" as 84.00 / 32.00. The first number is likely the ATAR, and the second is the IB score. So, 32.00 is the IB score required. 

Similarly, for Commerce/IT (QTAC code 711621), the minimum selection threshold is 84.00 / 32.00. So the IB score here is also 32.00. 

Wait, the user mentioned ""adjusted"" and ""unadjusted"" scores. The table has columns for ""Adjusted"" and ""Unadjusted"" under the MST. For Business Management/IT, the adjusted is 85.00 and unadjusted is 80.05. But the IB score is listed as 32.00",5.0,5.0,4.0,5.0,0.9750000000000001
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","<think>
Okay, the user has received an offer for the Bachelor of Information Technology (BIT) from UQ and wants to know what to do next to accept it. Let me check the references provided to find the correct steps.

Looking at reference [1], which is the domestic guide, page 25 mentions step 09: Respond to your offer. It says to accept outright, conditionally, or defer. The link provided is to QTAC's website. Also, in the same guide, page 23 mentions that after submitting the application, you respond to the offer through QTAC. 

Reference [4] talks about applying for undergraduate study and mentions that if you're a domestic student, you apply through QTAC with code 733001 or 733201 depending on the program. However, the user is already accepted, so the next step is responding to the offer. 

In reference [5], which is the international guide, page 79 mentions that applicants can view their application status through the online portal and that deferrals need to be contacted to the International Admissions office. But the user is domestic, so maybe the domestic process is different. However, the main point is that for both domestic and",3.0,4.0,3.0,4.0,0.5875
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"<think>
Okay, the user is asking if they can apply for the Bachelor of Information Technology (BIT) at UQ with a Malaysian STPM result. Let me check the references provided.

Looking at reference [1], under the ""LOCATION QUEENSLAND YEAR 12 EQUIVALENT"" section, Malaysia is listed with ""Malaysian STPM, Unified Examination (UEC), or Malaysian Matriculation"" as the equivalent. So that's a positive sign. The user has a STPM, which is one of the accepted qualifications.

Next, the admission requirements in [1] mention needing a completed Queensland Year 12 equivalent, which the user has. Then, they need to meet the minimum entry score, which varies each year. The user might need to check the current year's requirements, but the reference doesn't specify the exact score for STPM holders. However, the user can check the UQ website for the latest info.

Also, English language requirements are mentioned. If the user studied in Malaysia, which is a designated location (from [2], Malaysia is listed under designated locations for English proficiency), they might not need a separate English test if they have completed senior secondary schooling there. But the user should confirm if their STPM was",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"<think>
Okay, let's see. The user is asking if there's a Semester 2 intake for the Bachelors of Engineering (Honours)/Information Technology dual degree at UQ.

Looking at the references provided, specifically reference [1], which is the program page for the dual degree. The start dates mentioned are ""Semester 1 (23 Feb, 2026), Semester 2 (27 Jul, 2026)"". So that directly answers the question. The program does have a Semester 2 intake. 

I should check if there's any conflicting information in the other references. Reference [2] is about the Bachelor of Information Technology alone, and it also lists Semester 1 and 2 start dates, but the user's question is about the dual degree, so reference [1] is the key one here. 

No other information in the references contradicts this. The answer is yes, there is a Semester 2 intake.
</think>

Yes, there is a Semester 2 intake for the **Bachelors of Engineering (Honours) / Information Technology** dual degree at UQ. According to the program details [1], the start dates for the 2026 intake are:  
- **",5.0,5.0,4.0,5.0,0.9750000000000001
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"<think>
Okay, let's see. The user is asking about the Genuine Student (GS) Assessment and whether they need to complete it. I need to refer to the provided documents to find the answer.

Looking at reference [1], under STEP 3 of the application process, it mentions that if you want to apply for an English language pathway package, you can indicate that during the application. Then, in the same section, it says you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist if working with an agent. 

In reference [2], under the entry requirements for the Bachelor of Information Technology (Honours), it states that international students accepted into full-time study are eligible for a student visa (subclass 500) and must satisfy the Genuine Student (GS) requirement. It also mentions that there are other ways to meet the English language requirements, and for some programs, additional conditions apply. However, it doesn't explicitly mention the GS Assessment here.

Reference [3] talks about the student visa requirements for the Bachelors of Commerce / Information Technology, again mentioning the Genuine Student (GS) requirement as part of the visa application. It doesn't go into detail about the assessment itself.

So, putting",4.0,4.0,3.0,5.0,0.75
