idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","<think>
Okay, the user is a BIT student needing academic English support. Let me check the provided references.

Looking at the document, there's a section on Academic English support. It mentions free English for Academic Communication (EAC) workshops by UQ College. The link is provided. Also, under Study Skills and Learning Advice, there's academic English support with various options. The PASS program might help too, but that's more for study sessions with peers. The EAC workshops seem specific to language skills. The user should check the UQ College link and the study skills page for more details. I need to present these resources clearly.
</think>

As a BIT student requiring academic English support, the following resources are available at UQ:

1. **English for Academic Communication (EAC) Workshops**  
   - Free workshops offered by **UQ College** during semesters to develop academic English skills (e.g., writing, grammar, academic language).  
   - Access: [UQ College EAC page](https://uqcollege.uq.edu.au/english-studies/english-academic-communication-eac)  

2. **Academic English Support Modules**  
   - A range of study skills and language support options available through UQ’s Student Support",5.0,5.0,5.0,5.0,1.0
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","<think>
Okay, the user is a BIT student interested in entrepreneurship and wants to know what opportunities UQ offers. Let me check the provided references.

First, looking at document [1], there's a lot about UQ Ventures. They mention programs like Startup AdVentures, which allows students to spend a month in startup hubs like San Francisco, Vietnam, Singapore, or China. That's a good opportunity for international experience. Then there's the ilab Accelerator for seed funding and mentoring if they want to launch their own startup. Examples of supported startups are listed, which might be reassuring.

Also, Ventures scholarships are mentioned to help with financial barriers. The programs include Curiosity for beginners, Validate and Hustle for applying skills to real problems, and collaborations with industry. The quote from Aryan Rustagi shows success stories, which is a plus.

Document [2] has a quote from Jeremy Kester Hanani about UQ's culture of commercializing research and social causes. This might relate to opportunities in social entrepreneurship or research-based ventures. However, the specific programs here aren't detailed beyond what's in [1].

So, compiling the opportunities: Startup AdVentures, ilab Accelerator, Ventures scholarships, Curiosity, Validate, Hustle programs, industry",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"<think>
Okay, let's see. The user is asking for the CRICOS code for the Bachelor of Information Technology at UQ. I need to check the references provided.

Looking at reference [1], which is about the Bachelor of Information Technology (Program Code 2570). Under the fees section, it lists the CRICOS code as 001952K. 

Then, reference [4] is about the Bachelor of Information Technology / Arts (Program Code 2574), and its CRICOS code is 027273G. But the user specifically asked for the Bachelor of Information Technology, not the dual degree with Arts. 

Reference [5] is a different program, the Bachelor of Engineering (Honours) / Information Technology, with CRICOS code 080731B, but that's a different program.

So the correct CRICOS code for the standard Bachelor of Information Technology (Program Code 2570) is 001952K as per reference [1].
</think>

The CRICOS code for the **Bachelor of Information Technology** (Program Code 2570) is **001952K**",5.0,5.0,5.0,5.0,1.0
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","<think>
Okay, the user is asking about healthcare facilities available at the St Lucia campus for BIT students. Let me check the provided reference material.

Looking at the document, under the Healthcare section, it mentions UQ Health Care which specializes in physical and mental wellbeing. The locations listed include the UQ St Lucia Medical Centre, Cornwall Street Medical Centre, and UQ Gatton Medical Centre. So St Lucia has its own medical centre. The services they offer are sexual health, travel medicine, immunizations, skin checks, etc. Also, there's a mention of UQ SafeZone app for emergencies. Additionally, there's counselling services with up to 10 free sessions, and the Accessibility and Welfare Advisers for support. The Preventative initiatives and workshops are also part of the health promotion team. 

Wait, the question specifically asks about healthcare facilities. So the main one is the UQ St Lucia Medical Centre. The other locations are separate, but the St Lucia campus has its own. Also, the online resources and workshops from Academic Skills Advisers might be relevant, but the user is asking about healthcare facilities, so probably the medical centre is the key point. Also, the counselling services are part of the healthcare support. Need to make sure to include the medical centre",5.0,3.3333333333333335,3.0,5.0,0.8766666666666667
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","<think>
Okay, the user is asking about academic support services for BIT students who are falling behind. Let me recall the available resources at UQ.

First, there's the Academic Skills Centre. They offer workshops and one-on-one consultations. That's a good starting point. Then, the Learning Development Unit might have something similar. Wait, isn't that part of the Academic Skills Centre now? Maybe I should check that.

Also, the Student Academic Success Centre (SASC) provides personalized support. They can help with study plans and time management. Oh, and the Peer Support Program connects students with peers who have succeeded in similar courses. That could be helpful for BIT students.

There's also the option to meet with academic advisors. They can help with course planning and academic progress. The UQ Library has resources too, like study guides and research help. Maybe mention the online resources available through the library.

Don't forget the Student Counselling and Psychological Services (SCAPS) for mental health support, which can be crucial if stress is affecting academic performance. Also, the Disability Support Service if a student has specific needs.

I should make sure to list these services clearly and direct them to the study.uq.edu.au website for more details. Avoid any guesswork and stick to",3.0,4.0,3.0,2.6666666666666665,0.6433333333333333
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","<think>
Okay, let's see. The user is asking about the IB score needed for IT dual degrees like Commerce/IT or Business Management/IT. I need to check the provided reference material to find the answer.

Looking at the document, each entry has the ""Minimum selection threshold"" which includes ATAR and IBAS. The IBAS is the IB score equivalent. Let me search for the specific dual degrees mentioned.

First, Commerce/Information Technology: The entry shows ""84.00 / 32.00"" under the MST column. The second number is likely the IBAS score. So, 32.00 is the IB score needed.

Next, Business Management/Information Technology: The entry here is ""84.00 / 32.00"" as well. So the IBAS is also 32.00.

Wait, the user mentioned ""such as Commerce/IT or Business Management/IT,"" and both have the same IBAS. So the answer is 32.00 for both. I should confirm that the IBAS column is indeed the IB score. The document mentions ""ATAR / IBAS"" in the header, so yes, the second number is the IB score.",5.0,5.0,3.0,5.0,0.96
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","<think>
Okay, the user has received an offer for the Bachelor of Information Technology (BIT) from UQ and wants to know what to do next to accept it. Let me check the references provided.

Looking at reference [1], step 09 says: ""Respond to your offer Respond to your offer from UQ by accepting outright or conditionally, or deferring your studies (taking a gap year). qtac.edu.au"". So the main action is to respond through QTAC. Also, the domestic guide mentions submitting the application through QTAC and noting deadlines. 

In reference [4], under ""How to apply for undergraduate study"", it says that domestic applicants should submit to QTAC with code 733201. Also, important dates are mentioned, like closing dates for semesters. However, since the user already has an offer, the next step is responding to it. 

Reference [5] talks about international applicants, but the user's question doesn't specify if they're domestic or international. However, the initial answer should be general. The response should direct them to QTAC's website as per the references. Also, the user might need to accept the offer through QTAC, possibly by the deadlines mentioned. 

The answer should mention",2.0,2.6666666666666665,2.0,3.0,0.4533333333333333
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"<think>
Okay, let's see. The user has a Malaysian STPM result and wants to know if they're eligible for the Bachelor of Information Technology (BIT) at UQ.

First, I need to check the admission requirements for international students. From reference [1], under the ""LOCATION QUEENSLAND YEAR 12 EQUIVALENT"" section, Malaysia is listed with Malaysian STPM, Unified Examination (UEC), or Malaysian Matriculation as acceptable qualifications. So STPM is definitely recognized.

Next, the user needs to meet the minimum entry score. The reference mentions that they must have completed Queensland Year 12 equivalent (which STPM is) and attained the required minimum entry score. However, the exact score isn't specified here. The user would need to check the fold-out page mentioned in the document or the UQ website for specific score requirements for BIT.

Also, there's a mention of prerequisite subjects. For BIT, typical prerequisites might include mathematics and English. The user should confirm if they've met these subject requirements. The reference [2] talks about English language requirements, so if the user's STPM includes English, they might meet that. If not, they might need to take an English proficiency test like IELTS or",4.666666666666667,4.666666666666667,4.0,4.0,0.9066666666666668
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"<think>
Okay, let's see. The user is asking if there's a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree at UQ.

Looking at the references provided, specifically reference [1], which is about the Bachelor of Engineering (Honours) in Information Technology. The start dates mentioned are Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026). So that program does have a Semester 2 intake.

Then, reference [2] is about the Bachelor of Information Technology. It also lists start dates for Semester 1 and Semester 2, same as above. However, the user is asking about the dual degree. The dual degree is mentioned in reference [2] under ""Dual programs"" where it lists ""Bachelors of Engineering (Honours) / Information Technology"" as one of the options. 

Since the dual degree would be combining both programs, and the individual programs have Semester 2 intakes, it's logical that the dual degree would also have a Semester 2 intake. However, I need to check if the dual degree specifically is offered in both semesters. The references don't explicitly mention the dual degree",4.333333333333333,4.333333333333333,3.0,4.0,0.8333333333333334
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"<think>
Okay, the user is asking about the Genuine Student (GS) Assessment and whether they need to complete it. Let me check the provided references.

Looking at reference [1], under STEP 3, it mentions that if you want to apply for an English language pathway package, you can indicate that during the application process. It also says that you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist if working with an agent. 

In reference [2], under the entry requirements for the Bachelor of Information Technology (Honours), it states that international students accepted into full-time study are eligible for a student visa (subclass 500) and must satisfy the Genuine Student (GS) requirement. It also mentions that there are additional conditions for some programs, and you should learn how to meet the English language requirements, which might relate to the GS assessment.

Reference [3] mentions the Genuine Student (GS) requirement again in the context of student visas for the Bachelors of Commerce/Information Technology program. It says that international students must satisfy the GS requirement before a visa is granted.

So, putting this together, the Genuine Student Assessment is part of the application process, especially for international students. It's required if",5.0,4.333333333333333,3.3333333333333335,5.0,0.9333333333333332
