idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","<think>
Okay, the user is a BIT student needing academic English support. Let me check the provided references.

Looking at the document, there's a section on Academic English support. It mentions free English for Academic Communication (EAC) workshops by UQ College. The link is uqcollege.uq.edu.au/english-studies/english-academic-communication-eac. Also, there's a mention of academic English study options covering various skills and topics. Another part refers to my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support. 

Additionally, the Student Support and Wellbeing Services offer workshops on academic language and grammar. The PASS program might also help, though it's more about study sessions with peers. The EAC workshops seem to be the main resource here. I should list those and the online resources provided. Make sure to include the links and mention the workshops and study options available.
</think>

As a BIT student requiring academic English support, UQ offers the following resources:  

1. **English for Academic Communication (EAC) Workshops**: Free workshops to develop academic English skills, offered during semesters by **UQ College**.",5.0,5.0,5.0,5.0,1.0
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","<think>
Okay, the user is a BIT student interested in entrepreneurship and wants to know what opportunities UQ offers. Let me check the provided references.

Looking at reference [1], it's from the domestic undergraduate guide, page 11. It mentions UQ Ventures, which has programs like Startup AdVentures, ilab Accelerator, and Ventures scholarships. There's also mention of programs like Curiosity, Validate, and Hustle. The text talks about hackathons, industry collaborations, pitch nights, and opportunities to work with startups. Examples of supported startups are given, and there's a quote from a BIT graduate.

Reference [2] is from page 44, which includes a quote from a Business Management graduate about UQ's culture of commercializing research and solving world problems. However, this is more about the general environment rather than specific entrepreneurship opportunities.

So, the main opportunities from the references are UQ Ventures programs, Startup AdVentures, ilab Accelerator, scholarships, and the various programs like Curiosity, Validate, Hustle. Also, the mention of hackathons, pitch nights, and industry collaborations. The BIT graduate example shows that there are pathways for IT students into startups.

I need to make sure I don't include anything",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"<think>
Okay, let's see. The user is asking for the CRICOS code for the Bachelor of Information Technology at UQ. I need to check the provided references to find this information.

Looking at reference [1], which is about the Bachelor of Information Technology (Program Code 2570), the CRICOS code is listed as 001952K. 

Reference [2] is for the Bachelor of Information Technology/Design, which has a different CRICOS code (114806C), so that's not the one the user wants. 

Reference [3] is about the Bachelor of Information Technology (Honours), which has CRICOS code 082962D. 

Reference [4] is for the Bachelor of Information Technology/Arts, with CRICOS code 027273G. 

Reference [5] is for the Bachelor of Engineering (Honours)/Information Technology, with CRICOS code 080731B. 

The user specifically asked for the Bachelor of Information Technology, not the dual degrees or honours. So the correct CRICOS code is from reference [1], which is 00195",4.333333333333333,5.0,3.3333333333333335,5.0,0.8933333333333333
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","<think>
Okay, the user is asking about healthcare facilities available at the St Lucia campus for BIT students. Let me check the provided reference material.

Looking at the document, under the Healthcare section, it mentions UQ Health Care which specializes in the physical and mental wellbeing of students and staff. The services include sexual health, travel medicine, immunizations, and skin checks. The locations listed are the UQ St Lucia Medical Centre, Cornwall Street Medical Centre, and the UQ Gatton Medical Centre. The user specifically asked about St Lucia, so the UQ St Lucia Medical Centre is the relevant one here. Also, the website uqhealthcare.org.au is mentioned for more info. 

I should make sure there's no other healthcare facility mentioned for St Lucia. The rest of the document talks about academic skills, accessibility, counseling, safety, etc., but the healthcare part is covered under UQ Health Care. The answer should include the St Lucia Medical Centre and the services offered there. Also, the website is a good addition for the user to check more details.
</think>

At the UQ St Lucia campus, BIT students have access to **UQ Health Care**, a general practice specializing in physical and mental wellbeing. Services include sexual health, travel medicine, immunisations",3.6666666666666665,4.0,3.6666666666666665,4.0,0.7566666666666666
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","<think>
Okay, the user is asking about academic support services for BIT students who are falling behind. Let me recall what UQ offers.

First, there's the Academic Skills Centre. They provide workshops and one-on-one consultations. That's a good starting point. Then, the Learning Support Service for students with disabilities or learning difficulties. They offer personalized support.

The Student Academic Success Centre (SASC) comes to mind too. They have peer mentoring and study groups. Oh, and the UQ Library has resources like study guides and research help. Maybe mention the online resources like the Academic Integrity website.

Also, the Student Counselling and Psychological Services (SCAPS) for mental health support, which can be crucial if stress is affecting their studies. The Peer Support Program might be useful as well, connecting them with other students.

I should list these services clearly, maybe in bullet points. Make sure to direct them to study.uq.edu.au for more details. Need to check if I'm missing any key services. Oh, and the UQ Learning Centre offers workshops on time management and study skills. Yeah, that's important. Also, the Student Centre for general advice. Alright, that should cover the main points.
</think>

UQ offers several academic support services to help",3.6666666666666665,4.0,3.0,3.6666666666666665,0.7366666666666666
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","<think>
Okay, the user is asking about the IB score needed for IT dual degrees like Commerce/IT or Business Management/IT at UQ. Let me check the provided reference material.

Looking at the document, each program has an ""IBAS"" column. For example, under Business Management/Information Technology (QTAC code 710401), the IBAS is 32.00. Similarly, Commerce/Information Technology (711621) also has an IBAS of 32.00. The ""Minimum selection threshold"" for both is 84.00 for ATAR and 32.00 for IBAS. 

The user might be a domestic student applying through QTAC, so they need to know the IB score equivalent. The IBAS is the International Baccalaureate score required. Since both dual degrees listed have an IBAS of 32, that's the answer. I should confirm that the IBAS is the correct term here and that there's no other information conflicting. The reference material doesn't mention any other IB scores, so this should be accurate.
</think>

For dual degrees such as **Commerce/Information Technology (711621)** and",5.0,5.0,3.6666666666666665,4.666666666666667,0.9666666666666668
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","<think>
Okay, the user has received an offer for the Bachelor of Information Technology (BIT) at UQ and wants to know what to do next to accept it. Let me check the references provided to find the correct information.

Looking at the domestic guide (reference 1), step 09 says: ""Respond to your offer Respond to your offer from UQ by accepting outright or conditionally, or deferring your studies (taking a gap year). qtac.edu.au"". So for domestic students, they need to respond through QTAC. 

In the international guide (reference 2), on page 75, under ""Your application status"" it mentions that applicants can view their status through the online application portal. Also, for international students, they might need to accept the offer through the online portal. However, the domestic students use QTAC, while international students might use the UQ online portal. 

Additionally, reference 4 mentions that domestic students apply through QTAC with code 733001, and international students might apply through UQ directly or via an agent. But the question is about accepting the offer, not applying. 

The user didn't specify if they're domestic or international, but since the initial question was about the BIT",2.6666666666666665,3.0,2.0,3.3333333333333335,0.55
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"<think>
Okay, the user is asking if they can apply for the Bachelor of Information Technology (BIT) at UQ with a Malaysian STPM result. Let me check the references provided.

Looking at reference [1], under the ""LOCATION QUEENSLAND YEAR 12 EQUIVALENT"" section, Malaysia is listed with ""Malaysian STPM, Unified Examination (UEC), or Malaysian Matriculation"" as the equivalent. So that's a positive sign. The user has STPM, which is accepted.

Next, the admission requirements in [1] mention needing a qualification equivalent to Queensland Year 12, which STPM is. Also, they need to meet the minimum entry score, pass prerequisites if any, and meet English language requirements. The user hasn't mentioned their STPM grades, but the minimum entry score for BIT might be around 84 as mentioned earlier, but I should check if that's for the dual degree or BIT specifically. Wait, the initial answer about ATAR was for the Engineering/IT dual degree. The BIT's entry score might be different, but the user hasn't specified. However, the question is about eligibility, not the ATAR.

English requirements: If the user studied in Malaysia, which is a",4.666666666666667,4.666666666666667,3.3333333333333335,4.333333333333333,0.9
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"<think>
Okay, let's see. The user is asking if there's a Semester 2 intake for the Bachelors of Engineering (Honours)/Information Technology dual degree.

Looking at the references provided, specifically reference [1], which is the program page for the dual degree. Under the ""Start Semester"" section, it lists both Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026). The QTAC Code is 717701 and the Program Code is 2575. The CRICOS code is also mentioned. 

So, the answer is yes, there is a Semester 2 intake. The dates are given as 27 July 2026 for Semester 2. The user might be checking if they can start in Semester 2, maybe if they missed the Semester 1 intake or are planning to start later. They might also be interested in the application deadlines or whether the dual degree is available in both semesters. Since the reference clearly states both semesters, the answer is straightforward. I should confirm the dates and mention the QTAC code as well, in case they need to apply through QTAC.
</think>

Yes",5.0,5.0,4.333333333333333,5.0,0.9866666666666667
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"<think>
Okay, the user is asking about the Genuine Student (GS) Assessment and whether they need to complete it. Let me check the provided references to find the answer.

Looking at reference [1], under STEP 3 Complete your application, it mentions that if you want to apply for an English language pathway package, you can indicate this during the application process. It also says that you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist if working with an agent. 

Reference [2] talks about entry requirements for the Bachelor of Information Technology (Honours) and mentions the Genuine Student (GS) requirement in the context of student visas. It says international students accepted into full-time study are eligible for a student visa (subclass 500) and must satisfy the GS requirement. However, it doesn't explicitly define what the GS Assessment is.

Reference [3] also mentions the Genuine Student (GS) requirement under student visas for the Bachelors of Commerce / Information Technology. It states that international students must meet the GS requirement before a visa is granted. Again, no definition is given here.

From reference [1], the key point is that the GS Assessment might be required if you're applying for an English language",5.0,5.0,3.0,5.0,0.96
