idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","<think>
Okay, the user is a BIT student needing academic English support. Let me check the provided references.

Looking at the document, there's a section on Academic English support. It mentions free English for Academic Communication (EAC) workshops by UQ College. The link is provided, and they offer various options covering different skills. Also, under Study Skills and Learning Advice, there's another mention of academic English support. The user can access these through the my.uq.edu.au portal. Additionally, Peer Assisted Study Sessions (PASS) might be relevant, but that's more for study habits than English specifically. The Student Advisers and workshops might also help, but the main resources are the EAC workshops and the study skills section. I should make sure to include the links and the specific programs mentioned.
</think>

As a BIT student requiring academic English support, the following resources are available at UQ:  

1. **English for Academic Communication (EAC) Workshops**  
   - Free workshops offered by **UQ College** during semester to develop academic English skills (e.g., writing, grammar, academic language).  
   - Access: [UQ College EAC page](https://uqcollege.uq.edu.au/english-studies/english-academic",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","<think>
Okay, the user is a BIT student interested in entrepreneurship and wants to know what opportunities UQ offers. Let me check the provided references.

First, looking at reference [1], there's a lot about Ventures. The Startup AdVentures program is mentioned, which allows students to spend a month in startup hubs like San Francisco, Vietnam, Singapore, or China. That sounds like an international experience which could be valuable.

Then there's the ilab Accelerator, which provides seed funding, mentoring, and industry networks. That's great for students who want to launch their own startups. Examples of supported startups are listed, which might give the user an idea of the kind of projects they could work on.

Ventures scholarships are also mentioned, which help with financial barriers. That's important because it makes entrepreneurship more accessible.

The programs Curiosity, Validate, and Hustle are part of the Ventures offerings. Curiosity is an introductory program to build skills and confidence. Validate and Hustle are intermediate, focusing on applying skills to real-world problems and collaborating with industry. Since the user is a BIT student, these programs could help them develop practical skills and connect with industry partners.

The reference also mentions that Ventures students are working on innovative projects, like creating clean power networks and",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"<think>
Okay, let's see. The user is asking for the CRICOS code for the Bachelor of Information Technology. I need to check the references provided to find this information.

Looking at reference [1], which is about the Bachelor of Information Technology (Program Code 2570). Under the fees section, it lists the CRICOS code as 001952K. 

Then, reference [4] mentions the Bachelor of Information Technology / Arts (Program Code 2574) with a CRICOS code of 027273G. But the user specifically asked for the Bachelor of Information Technology, not the combined degree with Arts. 

Reference [5] is about the Bachelor of Engineering (Honours) / Information Technology, which has a CRICOS code of 080731B, but that's a different program. 

So the correct CRICOS code for the standard Bachelor of Information Technology (Program Code 2570) is 001952K as per reference [1].
</think>

The CRICOS code for the **Bachelor of Information Technology** (Program Code 2570) is **001952K",5.0,5.0,4.0,5.0,0.9750000000000001
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","<think>
Okay, let's see. The user is asking about healthcare facilities available at the St Lucia campus for BIT students. First, I need to check the provided reference material.

Looking at the document, under the Healthcare section, it mentions UQ Health Care, which is a general practice for students and staff. The locations listed include the UQ St Lucia Medical Centre, Cornwall Street Medical Centre, and UQ Gatton Medical Centre. So St Lucia has its own medical centre. The services they offer are physical and mental wellbeing, sexual health, travel medicine, immunisations, skin checks, etc. 

The question specifically mentions BIT students. Wait, the reference material doesn't mention BIT students by name. However, the healthcare services are available to all students and staff, so BIT students would be included. The answer should focus on the St Lucia Medical Centre as the facility. Also, the website uqhealthcare.org.au is mentioned for more services. 

I should make sure not to include other campuses like Gatton unless specified. The answer should list the services available at St Lucia's medical centre. Also, check if there's any other healthcare-related info for St Lucia. The Safety on campus section mentions emergency call points and the SafeZone app, but that's more",4.0,4.0,3.0,4.0,0.725
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","<think>
Okay, the user is asking about academic support services available to BIT students who are falling behind. Let me start by recalling the common support services universities offer. First, academic advising comes to mind. Advisors can help students create a plan to catch up. Then there's tutoring services, both peer and professional. Maybe some schools have writing centers or math labs. Also, time management workshops or study skills sessions might be available. I should mention things like extended deadlines or academic probation resources. Oh, and counseling services for stress or anxiety that might be affecting their performance. Maybe online resources like learning modules or recorded lectures. Also, check if the university has specific programs for students in technical fields like BIT. I need to make sure the answer is comprehensive but not too generic. Let me structure it into sections like Academic Advising, Tutoring, Workshops, etc. Also, include how to access these services, like contacting the academic support center or visiting the website. Make sure to note that availability might vary by institution, so advising them to check their specific university's resources is important.
</think>

BIT (Bachelor of Information Technology) students who are falling behind academically can access a range of academic support services designed to help them succeed. These services vary by institution, but",3.0,4.0,3.0,4.0,0.5875
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","<think>
Okay, let's see. The user is asking about the IB score needed for IT dual degrees like Commerce/IT or Business Management/IT. I need to check the provided reference material to find the required IBAS (International Baccalaureate Alternative Score) for those specific programs.

Looking at the list, I'll start by searching for the dual degrees mentioned. First, Commerce/Information Technology. The entry for Commerce/IT is listed with a QTAC code 711621. The MST (Minimum Selection Threshold) is 84.00 / 32.00. The ""Adjusted"" and ""Unadjusted"" columns show 86.55 and 81.55, but the question is about the IB score, which is the second number in the MST column. So for Commerce/IT, the IBAS is 32.00.

Next, Business Management/Information Technology. The entry for Business Management/IT is QTAC code 710401. The MST here is 84.00 / 32.00 as well. So the IBAS is also 32.00 for this program.

Wait, the user mentioned """,5.0,5.0,3.0,5.0,0.95
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","<think>
Okay, the user has received an offer for the Bachelor of Information Technology (BIT) from UQ and wants to know what to do next to accept it. Let me check the references provided to find the correct steps.

Looking at reference [1], which is the domestic undergraduate guide, step 09 says: ""Respond to your offer Respond to your offer from UQ by accepting outright or conditionally, or deferring your studies (taking a gap year). qtac.edu.au"". So, the process involves responding through QTAC. 

Also, in reference [4], under ""How to apply for undergraduate study"", it mentions that domestic applicants should submit their application to QTAC, and the QTAC code for BIT is 733201. However, since the user already has an offer, the next step is to accept it. The same section in [4] says ""Apply now to QTAC"" and mentions the closing dates, but the user is past the application stage now.

Reference [5] is about international applicants, but the user's question doesn't specify if they're domestic or international. However, the initial answer from [1] points to QTAC. Also, in [5], under ""Responding to your offer",3.0,4.0,3.0,4.0,0.5875
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"<think>
Okay, let's see. The user has a Malaysian STPM result and wants to know if they're eligible for the Bachelor of Information Technology (BIT) at UQ.

First, I need to check the admission requirements for UQ. From reference [1], it says that for Malaysia, the accepted qualifications are Malaysian STPM, Unified Examination (UEC), or Malaysian Matriculation. So STPM is listed as an equivalent to Queensland Year 12. That's a good sign.

Next, the user needs to meet the minimum entry score. The reference mentions that they need to have completed the equivalent qualification (which they have) and attained the required minimum entry score. However, the exact score isn't specified here. The user would need to check the specific entry score for the BIT program, which might be found in the fold-out pages mentioned or on UQ's website.

Also, there's the English language requirement. In reference [2], it says that for Malaysia, the SPM requires a grade of 6C or better in English. However, since the user has STPM, maybe they need to meet the English requirements through their STPM results or another English proficiency test. If their STPM includes English, they might need a certain",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"<think>
Okay, let's check the references provided. The user is asking if there's a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree.

Looking at reference [1], which is about the Bachelors of Engineering (Honours) in Information Technology (Program Code 2575). Under the ""Start Semester"" section, it lists Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026). So that program does have a Semester 2 intake.

Reference [2] is about the Bachelor of Information Technology (Program Code 2570). It also mentions Start Semester as Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026). However, this is the standalone IT degree, not the dual degree. But the dual degree is mentioned under the ""Dual programs"" section in [2], which includes the Bachelors of Engineering (Honours) / IT. 

Since the dual degree is part of the Engineering (Honours) program, which has Semester 2 intake, the answer should be yes. The key is that the Engineering",5.0,5.0,4.0,5.0,0.9750000000000001
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"<think>
Okay, let's see. The user is asking about the Genuine Student (GS) Assessment and whether they need to complete one.

Looking at the references provided, specifically [1], there's a mention in STEP 3 under the application process: ""You may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist (if working with an agent)."" So it says that applicants might need to do this, especially if they're using an agent. 

In reference [2], under the entry requirements for the Bachelor of Information Technology (Honours), there's a note about the Genuine Student (GS) requirement for student visas. It mentions that international students accepted into the program can apply for a student visa, which includes the GS requirement. However, it doesn't explicitly say whether the GS Assessment is mandatory for all applicants or just those on certain visas.

Reference [3] also mentions the GS requirement in the context of student visas for the Bachelors of Commerce/Information Technology program. Again, it's tied to the visa application process.

So putting this together, the GS Assessment is part of the application process, particularly for international students applying for a student visa. The user might need to complete it if they're an international student",4.0,5.0,3.0,4.0,0.7875000000000001
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","<think>
Okay, let's see. The user is asking about the Jump Start Academic Preparation Program (JSAPP) at UQ. I need to refer to the provided documents to find the answer.

Looking at reference [1], which is from page 81 of the international guide. The text mentions: ""Transition to UQ life with ease by registering for the Jump Start Academic Preparation Program (JSAPP), held before semester starts."" Then there's a URL provided: my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/jumpstart-uni-preparation-program.

So JSAPP is a program to help new students transition to UQ life, held before the semester starts. It's part of the student support services, focusing on academic preparation. The purpose is to ease the transition by providing necessary academic skills and orientation. The URL gives more details, but the key points from the reference are that it's an academic preparation program for new students, held before the semester begins, and it's recommended for international students as part of their orientation.

I should make sure there's no other mention of JSAPP elsewhere. Checking reference [2], which is about program terms, but doesn't",5.0,5.0,4.0,5.0,0.9750000000000001
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","<think>
Okay, the user is asking if the BIT program includes an integrated honours year. First, I need to clarify what BIT stands for. BIT could be Bachelor of Information Technology, Bachelor of Business Information Technology, or another similar program. Since the user didn't specify, I should consider common interpretations.

Next, I should check if the BIT program typically includes an honours year. In many countries, like the UK, an honours degree is part of the bachelor's program, usually the final year. However, in other systems, like the US, the equivalent might be a senior project or capstone. The user might be from a country where the term ""honours year"" is used, so I need to address that.

I should explain that it depends on the institution and the country. For example, in the UK, BIT might be a 3-year degree with an honours year, while in Australia, it might be a 4-year program with an honours year as the fourth year. I should mention that some universities offer an integrated honours year as part of the BIT program, while others might require a separate application or have different structures.

Also, the user might be considering applying to a BIT program and wants to know if they can get",2.0,3.0,2.0,3.0,0.33750000000000013
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","<think>
Okay, the user is asking if work experience can be counted as prior learning credit when applying for the BIT (Bachelor of Information Technology) as an international student. Let me start by recalling what prior learning credit typically involves. Usually, prior learning credit, also known as credit for prior learning (CPL), allows students to earn academic credit for knowledge and skills gained outside of formal education, such as through work experience, military service, or self-study.

Now, the BIT program is a degree in Information Technology. The user is an international student, so I need to consider the policies of the specific institution they're applying to. Different universities have different criteria for accepting prior learning. For example, some might require documentation like a portfolio, employer references, or even an assessment to evaluate the work experience against the program's learning outcomes.

I should mention that it's not a universal rule; it depends on the university. So, the first step is advising the user to check the specific policies of the institution they're interested in. They might need to contact the admissions office or the academic department offering the BIT program. Also, some universities might have a formal process for evaluating work experience, which could involve submitting a detailed resume, a statement of purpose, or even taking an exam",3.0,4.0,3.0,4.0,0.5875
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"<think>
Okay, so I need to figure out what INFS2200 is and its prerequisites. Let me start by recalling what I know about university courses. INFS2200 sounds like an information systems course, maybe from a university in Australia, given the numbering style. I remember that some universities use INFS for Information Systems courses. 

First, I should check if INFS2200 is a specific course. Maybe it's a course on database systems or something related. Prerequisites usually depend on the university's curriculum. For example, if it's a second-year course, the prerequisites might be first-year courses in computer science or information systems.

Wait, I think some universities have a course called INFS2200 that's about database systems. Let me think. If that's the case, the prerequisites might include a basic programming course and an introductory information systems course. For example, maybe INFS1100 or similar. Also, a course in data structures or algorithms might be required.

I should also consider that different universities might have different course codes. For instance, at the University of New South Wales (UNSW), INFS2200 is indeed a course titled ""Database Systems."" The prerequisites for that",2.0,3.0,2.0,2.0,0.3125000000000001
