idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","<think>
Okay, the user is a BIT student needing academic English support. Let me check the provided references.

Looking at the document, there's a section on Academic English support. It mentions free English for Academic Communication (EAC) workshops by UQ College. The link is uqcollege.uq.edu.au/english-studies/english-academic-communication-eac. Also, there's a mention of academic English study options under my.uq.edu.au. The PASS program might help too, but that's more for study sessions with peers. The EAC workshops seem specific to language skills. I should highlight the EAC workshops and the UQ College link. Also, the my.uq.edu.au link for more options. Make sure to mention that it's free and available during semesters.
</think>

As a BIT student, you can access the following academic English support resources at UQ:

1. **English for Academic Communication (EAC) Workshops**  
   - Free workshops offered by **UQ College** during semesters to develop academic English skills (e.g., writing, grammar, academic language).  
   - Website: [uqcollege.uq.edu.au/english-studies/english-academic-communication-eac](https://uqcollege.uq",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","<think>
Okay, the user is a BIT student interested in entrepreneurship and wants to know what opportunities UQ offers. Let me check the provided references.

First, looking at document [1], there's a lot about UQ Ventures. They mention programs like Startup AdVentures, which allows students to spend a month in startup hubs like San Francisco, Vietnam, Singapore, or China. That's a good opportunity for hands-on experience. Also, the ilab Accelerator provides seed funding, mentoring, and industry networks for startups. Examples of supported companies are listed, which shows the program's success.

Then there are the Ventures scholarships to help with financial barriers. The programs mentioned include Curiosity for beginners, Validate and Hustle for applying skills to real problems, and collaborations with industry. The testimonials from graduates like Aryan Rustagi and Jeremy Kester Hanani highlight the impact of these programs on their careers and confidence.

Document [2] adds more context about UQ's culture of commercializing research and supporting social causes, which aligns with entrepreneurship focused on solving world problems. Jeremy's quote mentions the strong culture of turning research into real-world solutions.

So, compiling all this, the opportunities include Startup AdVentures, ilab Accelerator, scholarships, various programs (Cur",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"<think>
Okay, let's see. The user is asking for the CRICOS code for the Bachelor of Information Technology at UQ. I need to check the references provided.

Looking at reference [1], which is about the Bachelor of Information Technology (Program Code 2570). Under the fees section, it lists the CRICOS code as 001952K. 

Then, reference [4] is about the Bachelor of Information Technology / Arts (Program Code 2574), and its CRICOS code is 027273G. But the user specifically asked for the Bachelor of Information Technology, not the dual degree with Arts. 

Reference [5] is a different program, the Bachelor of Engineering (Honours) / Information Technology, with CRICOS code 080731B, but that's a different program. 

So the correct CRICOS code for the standard Bachelor of Information Technology (Program Code 2570) is 001952K as per reference [1]. I should confirm there's no other mention of the same program with a different code. Since the other references either discuss different programs or the dual degrees, the answer should",5.0,5.0,4.0,5.0,0.9750000000000001
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","<think>
Okay, the user is asking about healthcare facilities available at the St Lucia campus for BIT students. Let me check the provided reference material.

Looking at the document, under the Healthcare section, it mentions UQ Health Care which specializes in physical and mental wellbeing. The locations listed include UQ St Lucia Medical Centre, Cornwall Street Medical Centre, and UQ Gatton Medical Centre. So St Lucia has its own medical centre. The services they offer are sexual health, travel medicine, immunisations, and skin checks. Also, there's a mention of UQ SafeZone app for emergencies. Additionally, there's counselling services with up to 10 free sessions, and the Accessibility and Welfare Advisers for support. The Preventative initiatives and Workshops and events might also be relevant, but the main healthcare facility is the St Lucia Medical Centre. I should make sure to include the specific services available there and the contact info like the website. The answer should be concise, using the info from the reference without adding extra details.
</think>

At the UQ St Lucia campus, BIT students have access to **UQ Health Care**, a general practice offering services such as:  
- Physical and mental wellbeing support  
- Sexual health consultations  
- Travel medicine and immunisations  
-",4.0,5.0,4.0,5.0,0.8374999999999999
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","<think>
Okay, the user is asking about academic support services for BIT students who are falling behind. Let me recall the resources available at UQ.

First, there's the Academic Skills Centre. They offer workshops and one-on-one consultations. That's a good starting point. Then, the Learning Support Service for students with disabilities or specific learning needs. They provide personalized support.

The Student Academic Success Centre (SASC) comes to mind too. They have drop-in sessions and can connect students with tutors. Also, the UQ Library has study guides and research help, which might be useful for assignments.

I should mention the Peer Assisted Study Sessions (PASS) as well. These are peer-led study groups that can help with understanding course material. 

Don't forget the option to speak directly with lecturers or tutors for additional help. And the UQ Counselling and Psychological Services for mental health support, which is important if stress is affecting their studies.

I need to make sure I'm not missing any key services. Let me check if there's a centralized place like the Student Services website. Also, the UQ Study website has resources. I should direct them to study.uq.edu.au for more details. 

Wait, the user is a BIT student, so maybe",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","<think>
Okay, let's see. The user is asking about the IB score needed for IT dual degrees like Commerce/IT or Business Management/IT. I need to check the provided reference material to find the answer.

Looking at the document, each entry has the ""Minimum selection threshold"" which includes ATAR and IBAS. The IBAS is the IB score equivalent. 

First, find the entries for Commerce/Information Technology and Business Management/Information Technology. 

For Commerce/IT (QTAC code 711621), the IBAS is 32.00. The adjusted and unadjusted ATARs are 86.55 and 81.55, but the user is asking about IB, so the IBAS is 32.00.

For Business Management/IT (QTAC code 710401), the IBAS is also 32.00. The ATARs here are 85.00 and 80.05, but again, the IBAS is 32.00.

So both dual degrees require an IB score of 32.00. The answer should mention both programs and their respective IBAS values,",5.0,5.0,4.0,5.0,0.9750000000000001
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","<think>
Okay, the user has received an offer for the Bachelor of Information Technology (BIT) from UQ and wants to know what to do next to accept it. Let me check the references provided.

Looking at reference [1], step 09 says: ""Respond to your offer Respond to your offer from UQ by accepting outright or conditionally, or deferring your studies (taking a gap year). qtac.edu.au"". So the main action is to respond through QTAC. Also, the domestic guide mentions submitting the application through QTAC and noting deadlines. 

In reference [4], under ""How to apply for undergraduate study"", it says that domestic applicants should submit to QTAC with code 733201. Also, important dates are mentioned, like closing dates for semesters. The user needs to accept the offer by the deadlines. 

Reference [5] talks about international students, but the user's question doesn't specify if they're domestic or international. However, the initial answer should probably cover both possibilities. For international students, they might need to accept via QTAC as well, but also check visa requirements. However, the main step is responding to the offer through QTAC as per [1] and [4].

Additionally,",4.0,4.0,3.0,4.0,0.725
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"<think>
Okay, the user is asking if they can apply for the Bachelor of Information Technology (BIT) at UQ with a Malaysian STPM result. Let me check the references provided.

Looking at reference [1], under the ""LOCATION QUEENSLAND YEAR 12 EQUIVALENT"" section, Malaysia is listed with ""Malaysian STPM, Unified Examination (UEC), or Malaysian Matriculation"" as the equivalent. So STPM is accepted as an equivalent to Queensland Year 12. 

The admission requirements in [1] state that applicants need a qualification equivalent to Queensland Year 12, which STPM is. However, they also need to meet the minimum entry score, prerequisite subjects, English language requirements, and any program-specific criteria. 

The user hasn't mentioned their STPM results or other requirements, but the question is about eligibility based on the STPM alone. Since STPM is listed as an acceptable equivalent, the answer is yes, they are eligible to apply. They should check the other requirements like entry scores and English proficiency. Also, reference [2] mentions SPM and other qualifications, but the user has STPM, which is covered in [1]. 

No conflicting info found. So the answer is yes",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"<think>
Okay, let's check the references provided. The user is asking about the Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree.

Looking at reference [1], which is about the Bachelor of Engineering (Honours) in Information Technology (Program Code 2575), the start dates mentioned are Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026). So, yes, there is a Semester 2 intake for that program.

Reference [2] talks about the Bachelor of Information Technology (Program Code 2570) and also lists Semester 1 and Semester 2 start dates. However, the question is specifically about the dual degree, which is mentioned in both references. The dual degree is listed in reference [2] under ""Dual programs"" as ""Bachelors of Engineering (Honours) / Information Technology"". 

Since the dual degree would follow the same intake dates as the individual programs, and reference [1] explicitly states Semester 2 as 27 Jul, 2026, the answer is yes. The key is that the dual degree's intake dates are the same as the Bachelor of",5.0,5.0,4.0,5.0,0.9750000000000001
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"<think>
Okay, the user is asking about the Genuine Student (GS) Assessment and whether they need to complete it. Let me check the provided references.

Looking at reference [1], under STEP 3, it mentions that if you want to apply for an English language pathway package, you can indicate that during the application process. It also says that you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist if working with an agent. 

In reference [2], under the entry requirements for the Bachelor of Information Technology (Honours), it states that international students accepted into full-time study are eligible for a student visa (subclass 500) and must satisfy the Genuine Student (GS) requirement. It also mentions that there are additional conditions for some programs, and you should learn how to meet the English language requirements, which might include the GS assessment.

Reference [3] also mentions the Genuine Student (GS) requirement as part of the student visa process for the Bachelors of Commerce/Information Technology program. 

So, putting this together, the Genuine Student Assessment is part of the visa process for international students. If the student is applying for a student visa, they need to complete the GS Assessment. It's required",5.0,5.0,4.0,5.0,0.9750000000000001
