idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
0,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services.","<think>
Okay, the user is a BIT student needing academic English support. Let me check the provided references.

Looking at the document, there's a section on Academic English support. It mentions free English for Academic Communication (EAC) workshops by UQ College. The link is uqcollege.uq.edu.au/english-studies/english-academic-communication-eac. Also, there's a mention of academic English study options covering various skills and topics. Another part refers to my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/academic-english-support. 

Additionally, the Student Support and Wellbeing Services offer workshops on academic language and grammar. The PASS program might also help, though it's more about study sessions with peers. The user specifically asked for academic English resources, so the EAC workshops and the study skills links are the main points. I should present these clearly, including the URLs provided in the references.
</think>

As a BIT student requiring academic English support, UQ offers the following resources:  

1. **English for Academic Communication (EAC) Workshops**  
   - Free workshops to develop academic English skills, offered during semesters by **UQ College",5.0,5.0,4.0,5.0,0.9750000000000001
1,I am a BIT student interested in entrepreneurship. What opportunities does UQ offer?,"UQ actively supports entrepreneurship through free programs, clubs, and the UQ entrepreneurial ecosystem. Enrichment programs including internships, global study, research projects, and industry events contribute to entrepreneurial development. The University also supports entrepreneurs at every stage of their journey through industry networks.","<think>
Okay, the user is a BIT student interested in entrepreneurship and wants to know what opportunities UQ offers. Let me check the provided references.

Looking at reference [1], it's from the domestic undergraduate guide, page 11. It mentions UQ Ventures, which has programs like Startup AdVentures, ilab Accelerator, and Ventures scholarships. There's also mention of programs like Curiosity, Validate, and Hustle. The text talks about hackathons, industry collaborations, pitch nights, and opportunities to work with startups in different countries. Examples of supported startups are given, and there's a quote from a BIT graduate.

Reference [2] is from page 44, which includes a quote from a Business Management graduate about UQ's culture of commercializing research and solving world problems. However, this is more about the general environment rather than specific entrepreneurship opportunities.

So, the main opportunities from the references are UQ Ventures programs, Startup AdVentures, ilab Accelerator, scholarships, and the various programs like Curiosity, Validate, Hustle. Also, the chance to collaborate with industry and participate in events like hackathons and pitch nights. The BIT graduate example shows that these opportunities are available to IT students.

I need to make",5.0,5.0,4.0,5.0,0.9750000000000001
2,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K.,"<think>
Okay, let's see. The user is asking for the CRICOS code for the Bachelor of Information Technology at UQ. I need to check the provided references to find this information.

Looking at reference [1], which is about the Bachelor of Information Technology (Program Code 2570), the CRICOS code listed there is 001952K. 

Then, reference [2] mentions the Bachelors of Information Technology / Design with CRICOS Code 114806C. But the user specifically asked for the Bachelor of Information Technology, not the dual degree with Design. 

Reference [3] is about the Bachelor of Information Technology (Honours), which has a different CRICOS code (082962D), but again, that's the Honours version, not the standard Bachelor.

Reference [4] lists the Bachelors of Information Technology / Arts with CRICOS Code 027273G. Again, that's a dual degree, so not the standard BIT.

Reference [5] is for the Bachelors of Engineering (Honours)/Information Technology with CRICOS 080731B. Not relevant here.

So",5.0,5.0,3.0,5.0,0.95
3,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services.","<think>
Okay, the user is asking about healthcare facilities available at the St Lucia campus for BIT students. Let me check the provided reference material.

Looking at the document, under the Healthcare section, it mentions UQ Health Care, which is a general practice specializing in physical and mental wellbeing. The locations listed include the UQ St Lucia Medical Centre, Cornwall Street Medical Centre, and the UQ Gatton Medical Centre. Since the question is specifically about St Lucia, the UQ St Lucia Medical Centre is the relevant one here. The answer should include that facility and mention the services they offer, like general practice, sexual health, travel medicine, immunizations, and skin checks. Also, the website uqhealthcare.org.au is provided for more info. I need to make sure not to include other campuses like Gatton unless specified, but the user is focused on St Lucia. The answer should be concise and directly reference the provided document.
</think>

At the UQ St Lucia campus, BIT students have access to **UQ Health Care**, a general practice specializing in the physical and mental wellbeing of students and staff. Services include sexual health, travel medicine, immunisations, skin checks, and general medical care. The UQ St Lucia Medical Centre is located on campus,",5.0,5.0,4.0,5.0,0.9750000000000001
4,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more.","<think>
Okay, the user is asking about academic support services for BIT students who are falling behind. Let me recall the resources available at UQ.

First, there's the Academic Skills Centre. They offer workshops and one-on-one consultations. That's a good starting point. Then, the Learning Support Service for students with disabilities or learning difficulties. They provide personalized support.

The Student Academic Success Centre (SASC) is another key resource. They offer academic coaching and study skills workshops. Also, the UQ Library has research help and study spaces. 

Peer support through the UQ Peer Learning Program might be useful. Students can get help from peers who have excelled in similar courses. 

The Student Counselling Service is important for mental health support, which can impact academic performance. 

I should also mention the option to meet with academic advisors to create a personalized plan. It's important to direct them to study.uq.edu.au for the most current information. 

Wait, did I miss any specific services for BIT students? Maybe the IT-specific resources? I don't recall any, so sticking to general UQ services is safe. Also, check if the user is a domestic or international student, but since the question is about BIT, which is a domestic program, the",5.0,5.0,4.0,5.0,0.9750000000000001
5,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program.","<think>
Okay, the user is asking about the IB score needed for IT dual degrees like Commerce/IT or Business Management/IT. Let me check the provided reference material.

Looking at the document, each entry has the ""Minimum selection threshold"" which includes ATAR and IBAS. For example, under Business Management / Information Technology (QTAC code 710401), the Minimum selection threshold is 84.00 / 32.00. The IBAS here is 32.00. Similarly, for Commerce / Information Technology (QTAC code 711621), the Minimum selection threshold is 84.00 / 32.00 as well. 

So the IB score required for both these dual degrees is 32.00. The user might be a domestic student applying through QTAC, so they need to know the IBAS (International Baccalaureate Australian Tertiary Admission Rank) equivalent. The answer should specify that the IBAS is 32.00 for both programs. Also, note that the adjusted and unadjusted scores are different, but the minimum threshold is 32.00. The user might not be aware that IBAS",5.0,5.0,4.0,5.0,0.9750000000000001
6,I received an offer for the BIT from UQ. What do I need to do to accept it?,"Follow the instructions in your offer letter, which typically include: accepting the offer through the apply.uq.edu.au portal, paying any required tuition fee deposit, and arranging OSHC if you are an international student. Then apply for your student visa if required. Contact UQ Admissions if you are unsure about any step.","<think>
Okay, the user has received an offer for the Bachelor of Information Technology (BIT) at UQ and wants to know what to do next to accept it. Let me check the references provided to find the correct information.

Looking at reference [1], which is the domestic undergraduate guide, page 25 mentions steps 09: Respond to your offer. It says to accept outright, conditionally, or defer. The link provided is to qtac.edu.au. Also, reference [4] mentions that if you're a domestic student, you apply through QTAC with code 733001. For international students, they might apply directly or through an agent, but the main point here is responding to the offer.

In reference [5], under the international guide, it says that applicants can view their application status through the online portal and that deferrals need to be contacted to the International Admissions office. However, the user is domestic since they mentioned BIT, which in reference [4] has a QTAC code for domestic students. 

So, the main steps would be: accept the offer through QTAC as per the instructions on their website. Also, check if there are any conditions attached, like meeting English requirements or other prerequisites. The",4.0,5.0,3.0,5.0,0.8125
7,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.,"<think>
Okay, the user is asking if they can apply for the Bachelor of Information Technology (BIT) at UQ with a Malaysian STPM result. Let me check the references provided.

Looking at reference [1], under the ""LOCATION QUEENSLAND YEAR 12 EQUIVALENT"" section, Malaysia is listed with ""Malaysian STPM, Unified Examination (UEC), or Malaysian Matriculation"" as the equivalent. So that's a yes, STPM is accepted.

Next, the admission requirements in [1] mention needing a Queensland Year 12 equivalent, which STPM satisfies. Also, they need to meet the minimum entry score, which varies each year. The user would need to check the current entry score for BIT, which might be found on study.uq.edu.au.

Additionally, English language requirements are mentioned in [2]. Since the user is from Malaysia, which is a designated location where English is the medium of instruction, they might meet the English requirements without taking a separate test, provided they completed their secondary schooling there. However, if they studied in a non-English medium, they might need to take an English test. But since the question doesn't specify, I should mention that they need to check if their schooling",5.0,5.0,4.0,5.0,0.9750000000000001
8,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.,"<think>
Okay, let's see. The user is asking if there's a Semester 2 intake for the Bachelors of Engineering (Honours)/Information Technology dual degree.

Looking at the references provided, specifically reference [1], which is the program page for the dual degree. Under the ""Start Semester"" section, it lists both Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026). The QTAC Code is 717701 and the Program Code is 2575. The CRICOS Code is also mentioned. 

So, the answer is yes, there is a Semester 2 intake. The dates are given as 27 July 2026 for Semester 2. The user might be checking if they can start in Semester 2, so confirming the intake and the date is important. Also, the program is available for both domestic and international students, as indicated by the fees and CRICOS code. 

I should make sure not to include any other information not directly related to the intake. The answer should be straightforward based on the provided references.
</think>

Yes, there is a Semester 2 intake for the **B",5.0,5.0,4.0,5.0,0.9750000000000001
9,"What is a Genuine Student (GS) Assessment, and do I need to complete one?",A Genuine Student Assessment is required by the Australian Government for international applicants. You may be asked to complete a GS Assessment and provide a GS Agent Checklist (if using an agent) as part of your UQ application.,"<think>
Okay, the user is asking about the Genuine Student (GS) Assessment and whether they need to complete it. Let me check the provided references to find the answer.

Looking at reference [1], under STEP 3 Complete your application, it mentions that if you want to apply for an English language pathway package, you can indicate this during the application process. It also says that you may be asked to complete and submit a Genuine Student (GS) Assessment and provide a GS Agent Checklist if working with an agent. 

Reference [2] talks about entry requirements for the Bachelor of Information Technology (Honours) and mentions the Genuine Student (GS) requirement in the context of student visas. It says international students accepted into full-time study are eligible for a student visa (subclass 500) and must satisfy the GS requirement. However, it doesn't explicitly define what the GS Assessment is.

Reference [3] also mentions the Genuine Student (GS) requirement in the context of student visas for the Bachelors of Commerce / Information Technology. It states that international students must meet the GS requirement before a visa is granted.

Putting this together, the Genuine Student Assessment is likely a part of the application process for international students, especially those applying for a student visa. It",4.0,5.0,3.0,4.0,0.7875000000000001
