model,variant,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
base,plain,1.6466666666666665,2.1333333333333333,2.0933333333333333,2.6733333333333333,0.3831333333333333
base,sysprompt,3.24,3.686666666666667,2.9466666666666663,3.646666666666667,0.6726000000000001
base,fewshot,2.893333333333334,3.3600000000000003,2.58,3.22,0.6022666666666666
base,sysprompt_fewshot,3.133333333333333,3.6466666666666665,2.9666666666666663,3.5799999999999996,0.6579333333333334
base,rag,3.026666666666667,3.166666666666666,2.7199999999999993,3.6999999999999993,0.6196666666666667
base,sysprompt_rag,4.006666666666667,4.033333333333333,3.3266666666666667,4.153333333333333,0.792
base,rag_fewshot,3.8533333333333335,3.8999999999999995,3.18,4.046666666666667,0.7634
base,sysprompt_rag_fewshot,3.9133333333333327,4.013333333333334,3.26,4.146666666666667,0.7792666666666668
finetuned,plain,2.1066666666666665,2.5666666666666664,2.3666666666666663,2.8600000000000003,0.4646
finetuned,sysprompt,3.46,3.9866666666666664,3.1333333333333337,3.686666666666666,0.7163333333333334
finetuned,fewshot,3.1,3.453333333333334,2.746666666666666,3.4,0.6365999999999999
finetuned,sysprompt_fewshot,3.473333333333333,3.8333333333333335,3.126666666666667,3.7266666666666666,0.7108
finetuned,rag,3.3600000000000008,3.38,2.933333333333333,3.82,0.673666666666667
finetuned,sysprompt_rag,4.153333333333333,4.2666666666666675,3.48,4.326666666666666,0.8263333333333334
finetuned,rag_fewshot,3.9533333333333336,3.9466666666666663,3.2799999999999994,4.086666666666666,0.7795333333333333
finetuned,sysprompt_rag_fewshot,3.9133333333333336,4.04,3.4466666666666663,4.18,0.7850000000000003
