metric,dimension,value,ci_lo,ci_hi,p
ICC2k,FACT,0.792974,0.67,0.88,
Krippendorff_alpha,FACT,0.538932,,,
Kendalls_W,FACT,0.682006,,,
mean_pairwise_Spearman,FACT,0.570081,,,
exact_agreement_pct,FACT,31.333333,,,
within1_agreement_pct,FACT,66.666667,,,
ICC2k,REL,0.778169,0.65,0.87,
Krippendorff_alpha,REL,0.507481,,,
Kendalls_W,REL,0.667446,,,
mean_pairwise_Spearman,REL,0.551556,,,
exact_agreement_pct,REL,29.333333,,,
within1_agreement_pct,REL,64.0,,,
ICC2k,CONC,0.892426,0.82,0.94,
Krippendorff_alpha,CONC,0.693447,,,
Kendalls_W,CONC,0.778263,,,
mean_pairwise_Spearman,CONC,0.761205,,,
exact_agreement_pct,CONC,32.666667,,,
within1_agreement_pct,CONC,84.666667,,,
ICC2k,NOHAL,0.682508,0.48,0.81,
Krippendorff_alpha,NOHAL,0.401509,,,
Kendalls_W,NOHAL,0.591084,,,
mean_pairwise_Spearman,NOHAL,0.448416,,,
exact_agreement_pct,NOHAL,23.333333,,,
within1_agreement_pct,NOHAL,61.333333,,,
ICC2k,POOLED,0.786869,0.71,0.84,
Krippendorff_alpha,POOLED,0.544445,,,
Kendalls_W,POOLED,0.694229,,,
mean_pairwise_Spearman,POOLED,0.588703,,,
exact_agreement_pct,POOLED,29.166667,,,
within1_agreement_pct,POOLED,69.166667,,,
HvG_Spearman,FACT,0.818695,,,0.0
HvG_Pearson,FACT,0.837492,,,0.0
HvG_QWK,FACT,0.786618,,,
Bias_mean,FACT,0.27333,-0.003975,0.550635,
Bias_Wilcoxon_p,FACT,0.084012,,,
Bias_ttest_p,FACT,0.059164,,,
HvG_Spearman,REL,0.846979,,,0.0
HvG_Pearson,REL,0.859887,,,0.0
HvG_QWK,REL,0.747322,,,
Bias_mean,REL,0.506668,0.27334,0.739996,
Bias_Wilcoxon_p,REL,0.000253,,,
Bias_ttest_p,REL,9.4e-05,,,
HvG_Spearman,CONC,0.737871,,,0.0
HvG_Pearson,CONC,0.77655,,,0.0
HvG_QWK,CONC,0.591921,,,
Bias_mean,CONC,1.020001,0.769971,1.27003,
Bias_Wilcoxon_p,CONC,0.0,,,
Bias_ttest_p,CONC,0.0,,,
HvG_Spearman,NOHAL,0.765091,,,0.0
HvG_Pearson,NOHAL,0.813258,,,0.0
HvG_QWK,NOHAL,0.708762,,,
Bias_mean,NOHAL,0.646662,0.39455,0.898774,
Bias_Wilcoxon_p,NOHAL,1.6e-05,,,
Bias_ttest_p,NOHAL,7e-06,,,
HvG_Spearman,COMPOSITE,0.84559,,,0.0
HvG_Pearson,COMPOSITE,0.86782,,,0.0
HvG_QWK,COMPOSITE,0.549918,,,
Bias_mean,COMPOSITE,0.088733,0.043343,0.134123,
Bias_Wilcoxon_p,COMPOSITE,0.001329,,,
Bias_ttest_p,COMPOSITE,0.000363,,,
rank_Spearman_mean,COMPOSITE,0.806689,,,
rank_KendallTau_mean,COMPOSITE,0.712705,,,
